Reflection Score,Question Score,Score Difference,60:40 Internal Combined Value,60:40 Overall Check-In Indicator,70:30 Internal Combined Value,70:30 Overall Check-In Indicator,80:20 Internal Combined Value,80:20 Overall Check-In Indicator,60:40 vs 70:30 Difference,80:20 vs 70:30 Difference,60:40 Changed Indicator,80:20 Changed Indicator
2.25,2.75,0.5,2.45,Some strain,2.4,Some strain,2.35,Some strain,0.05,0.05,False,False
2.25,3.0,0.75,2.55,Some strain,2.475,Some strain,2.4,Some strain,0.075,0.075,False,False
2.25,3.25,1.0,2.65,Some strain,2.55,Some strain,2.45,Some strain,0.1,0.1,False,False
2.25,3.5,1.25,2.75,Some strain,2.625,Some strain,2.5,Some strain,0.125,0.125,False,False
2.25,3.75,1.5,2.85,Some strain,2.7,Some strain,2.55,Some strain,0.15,0.15,False,False
2.25,4.0,1.75,2.95,Some strain,2.775,Some strain,2.6,Some strain,0.175,0.175,False,False
2.25,4.25,2.0,3.05,Some strain,2.85,Some strain,2.65,Some strain,0.2,0.2,False,False
2.25,4.5,2.25,3.15,Some strain,2.925,Some strain,2.7,Some strain,0.225,0.225,False,False
2.25,4.75,2.5,3.25,Some strain,3.0,Some strain,2.75,Some strain,0.25,0.25,False,False
2.25,5.0,2.75,3.35,Some strain,3.075,Some strain,2.8,Some strain,0.275,0.275,False,False
2.5,1.0,1.5,1.9,Significant strain,2.05,Significant strain,2.2,Significant strain,0.15,0.15,False,False
2.5,1.25,1.25,2.0,Significant strain,2.125,Significant strain,2.25,Significant strain,0.125,0.125,False,False
2.5,1.5,1.0,2.1,Significant strain,2.2,Significant strain,2.3,Significant strain,0.1,0.1,False,False
2.5,1.75,0.75,2.2,Significant strain,2.275,Significant strain,2.35,Some strain,0.075,0.075,False,True
2.5,2.0,0.5,2.3,Significant strain,2.35,Some strain,2.4,Some strain,0.05,0.05,True,False
2.5,2.25,0.25,2.4,Some strain,2.425,Some strain,2.45,Some strain,0.025,0.025,False,False
2.5,2.5,0.0,2.5,Some strain,2.5,Some strain,2.5,Some strain,0.0,0.0,False,False
2.5,2.75,0.25,2.6,Some strain,2.575,Some strain,2.55,Some strain,0.025,0.025,False,False
2.5,3.0,0.5,2.7,Some strain,2.65,Some strain,2.6,Some strain,0.05,0.05,False,False
2.5,3.25,0.75,2.8,Some strain,2.725,Some strain,2.65,Some strain,0.075,0.075,False,False
2.5,3.5,1.0,2.9,Some strain,2.8,Some strain,2.7,Some strain,0.1,0.1,False,False
2.5,3.75,1.25,3.0,Some strain,2.875,Some strain,2.75,Some strain,0.125,0.125,False,False
2.5,4.0,1.5,3.1,Some strain,2.95,Some strain,2.8,Some strain,0.15,0.15,False,False
2.5,4.25,1.75,3.2,Some strain,3.025,Some strain,2.85,Some strain,0.175,0.175,False,False
2.5,4.5,2.0,3.3,Some strain,3.1,Some strain,2.9,Some strain,0.2,0.2,False,False
2.5,4.75,2.25,3.4,Some strain,3.175,Some strain,2.95,Some strain,0.225,0.225,False,False
2.5,5.0,2.5,3.5,Some strain,3.25,Some strain,3.0,Some strain,0.25,0.25,False,False
2.75,1.0,1.75,2.05,Significant strain,2.225,Significant strain,2.4,Some strain,0.175,0.175,False,True
2.75,1.25,1.5,2.15,Significant strain,2.3,Significant strain,2.45,Some strain,0.15,0.15,False,True
2.75,1.5,1.25,2.25,Significant strain,2.375,Some strain,2.5,Some strain,0.125,0.125,True,False
2.75,1.75,1.0,2.35,Some strain,2.45,Some strain,2.55,Some strain,0.1,0.1,False,False
2.75,2.0,0.75,2.45,Some strain,2.525,Some strain,2.6,Some strain,0.075,0.075,False,False
2.75,2.25,0.5,2.55,Some strain,2.6,Some strain,2.65,Some strain,0.05,0.05,False,False
2.75,2.5,0.25,2.65,Some strain,2.675,Some strain,2.7,Some strain,0.025,0.025,False,False
2.75,2.75,0.0,2.75,Some strain,2.75,Some strain,2.75,Some strain,0.0,0.0,False,False
2.75,3.0,0.25,2.85,Some strain,2.825,Some strain,2.8,Some strain,0.025,0.025,False,False
2.75,3.25,0.5,2.95,Some strain,2.9,Some strain,2.85,Some strain,0.05,0.05,False,False
2.75,3.5,0.75,3.05,Some strain,2.975,Some strain,2.9,Some strain,0.075,0.075,False,False
2.75,3.75,1.0,3.15,Some strain,3.05,Some strain,2.95,Some strain,0.1,0.1,False,False
2.75,4.0,1.25,3.25,Some strain,3.125,Some strain,3.0,Some strain,0.125,0.125,False,False
2.75,4.25,1.5,3.35,Some strain,3.2,Some strain,3.05,Some strain,0.15,0.15,False,False
2.75,4.5,1.75,3.45,Some strain,3.275,Some strain,3.1,Some strain,0.175,0.175,False,False
2.75,4.75,2.0,3.55,Some strain,3.35,Some strain,3.15,Some strain,0.2,0.2,False,False
2.75,5.0,2.25,3.65,Some strain,3.425,Some strain,3.2,Some strain,0.225,0.225,False,False
3.0,1.0,2.0,2.2,Significant strain,2.4,Some strain,2.6,Some strain,0.2,0.2,True,False
3.0,1.25,1.75,2.3,Significant strain,2.475,Some strain,2.65,Some strain,0.175,0.175,True,False
3.0,1.5,1.5,2.4,Some strain,2.55,Some strain,2.7,Some strain,0.15,0.15,False,False
3.0,1.75,1.25,2.5,Some strain,2.625,Some strain,2.75,Some strain,0.125,0.125,False,False
3.0,2.0,1.0,2.6,Some strain,2.7,Some strain,2.8,Some strain,0.1,0.1,False,False
3.0,2.25,0.75,2.7,Some strain,2.775,Some strain,2.85,Some strain,0.075,0.075,False,False
3.0,2.5,0.5,2.8,Some strain,2.85,Some strain,2.9,Some strain,0.05,0.05,False,False
3.0,2.75,0.25,2.9,Some strain,2.925,Some strain,2.95,Some strain,0.025,0.025,False,False
3.0,3.0,0.0,3.0,Some strain,3.0,Some strain,3.0,Some strain,0.0,0.0,False,False
3.0,3.25,0.25,3.1,Some strain,3.075,Some strain,3.05,Some strain,0.025,0.025,False,False
3.0,3.5,0.5,3.2,Some strain,3.15,Some strain,3.1,Some strain,0.05,0.05,False,False
3.0,3.75,0.75,3.3,Some strain,3.225,Some strain,3.15,Some strain,0.075,0.075,False,False
3.0,4.0,1.0,3.4,Some strain,3.3,Some strain,3.2,Some strain,0.1,0.1,False,False
3.0,4.25,1.25,3.5,Some strain,3.375,Some strain,3.25,Some strain,0.125,0.125,False,False
3.0,4.5,1.5,3.6,Some strain,3.45,Some strain,3.3,Some strain,0.15,0.15,False,False
3.0,4.75,1.75,3.7,Relatively steady,3.525,Some strain,3.35,Some strain,0.175,0.175,True,False
3.0,5.0,2.0,3.8,Relatively steady,3.6,Some strain,3.4,Some strain,0.2,0.2,True,False
3.25,1.0,2.25,2.35,Some strain,2.575,Some strain,2.8,Some strain,0.225,0.225,False,False
3.25,1.25,2.0,2.45,Some strain,2.65,Some strain,2.85,Some strain,0.2,0.2,False,False
3.25,1.5,1.75,2.55,Some strain,2.725,Some strain,2.9,Some strain,0.175,0.175,False,False
3.25,1.75,1.5,2.65,Some strain,2.8,Some strain,2.95,Some strain,0.15,0.15,False,False
3.25,2.0,1.25,2.75,Some strain,2.875,Some strain,3.0,Some strain,0.125,0.125,False,False
3.25,2.25,1.0,2.85,Some strain,2.95,Some strain,3.05,Some strain,0.1,0.1,False,False
3.25,2.5,0.75,2.95,Some strain,3.025,Some strain,3.1,Some strain,0.075,0.075,False,False
3.25,2.75,0.5,3.05,Some strain,3.1,Some strain,3.15,Some strain,0.05,0.05,False,False
3.25,3.0,0.25,3.15,Some strain,3.175,Some strain,3.2,Some strain,0.025,0.025,False,False
3.25,3.25,0.0,3.25,Some strain,3.25,Some strain,3.25,Some strain,0.0,0.0,False,False
3.25,3.5,0.25,3.35,Some strain,3.325,Some strain,3.3,Some strain,0.025,0.025,False,False
3.25,3.75,0.5,3.45,Some strain,3.4,Some strain,3.35,Some strain,0.05,0.05,False,False
3.25,4.0,0.75,3.55,Some strain,3.475,Some strain,3.4,Some strain,0.075,0.075,False,False
3.25,4.25,1.0,3.65,Some strain,3.55,Some strain,3.45,Some strain,0.1,0.1,False,False
3.25,4.5,1.25,3.75,Relatively steady,3.625,Some strain,3.5,Some strain,0.125,0.125,True,False
3.25,4.75,1.5,3.85,Relatively steady,3.7,Relatively steady,3.55,Some strain,0.15,0.15,False,True
3.25,5.0,1.75,3.95,Relatively steady,3.775,Relatively steady,3.6,Some strain,0.175,0.175,False,True
3.5,1.0,2.5,2.5,Some strain,2.75,Some strain,3.0,Some strain,0.25,0.25,False,False
3.5,1.25,2.25,2.6,Some strain,2.825,Some strain,3.05,Some strain,0.225,0.225,False,False
3.5,1.5,2.0,2.7,Some strain,2.9,Some strain,3.1,Some strain,0.2,0.2,False,False
3.5,1.75,1.75,2.8,Some strain,2.975,Some strain,3.15,Some strain,0.175,0.175,False,False
3.5,2.0,1.5,2.9,Some strain,3.05,Some strain,3.2,Some strain,0.15,0.15,False,False
3.5,2.25,1.25,3.0,Some strain,3.125,Some strain,3.25,Some strain,0.125,0.125,False,False
3.5,2.5,1.0,3.1,Some strain,3.2,Some strain,3.3,Some strain,0.1,0.1,False,False
3.5,2.75,0.75,3.2,Some strain,3.275,Some strain,3.35,Some strain,0.075,0.075,False,False
3.5,3.0,0.5,3.3,Some strain,3.35,Some strain,3.4,Some strain,0.05,0.05,False,False
3.5,3.25,0.25,3.4,Some strain,3.425,Some strain,3.45,Some strain,0.025,0.025,False,False
3.5,3.5,0.0,3.5,Some strain,3.5,Some strain,3.5,Some strain,0.0,0.0,False,False
3.5,3.75,0.25,3.6,Some strain,3.575,Some strain,3.55,Some strain,0.025,0.025,False,False
3.5,4.0,0.5,3.7,Relatively steady,3.65,Some strain,3.6,Some strain,0.05,0.05,True,False
3.5,4.25,0.75,3.8,Relatively steady,3.725,Relatively steady,3.65,Some strain,0.075,0.075,False,True
3.5,4.5,1.0,3.9,Relatively steady,3.8,Relatively steady,3.7,Relatively steady,0.1,0.1,False,False
3.5,4.75,1.25,4.0,Relatively steady,3.875,Relatively steady,3.75,Relatively steady,0.125,0.125,False,False
3.5,5.0,1.5,4.1,Relatively steady,3.95,Relatively steady,3.8,Relatively steady,0.15,0.15,False,False
3.75,1.0,2.75,2.65,Some strain,2.925,Some strain,3.2,Some strain,0.275,0.275,False,False
3.75,1.25,2.5,2.75,Some strain,3.0,Some strain,3.25,Some strain,0.25,0.25,False,False
3.75,1.5,2.25,2.85,Some strain,3.075,Some strain,3.3,Some strain,0.225,0.225,False,False
3.75,1.75,2.0,2.95,Some strain,3.15,Some strain,3.35,Some strain,0.2,0.2,False,False
3.75,2.0,1.75,3.05,Some strain,3.225,Some strain,3.4,Some strain,0.175,0.175,False,False
3.75,2.25,1.5,3.15,Some strain,3.3,Some strain,3.45,Some strain,0.15,0.15,False,False
3.75,2.5,1.25,3.25,Some strain,3.375,Some strain,3.5,Some strain,0.125,0.125,False,False
3.75,2.75,1.0,3.35,Some strain,3.45,Some strain,3.55,Some strain,0.1,0.1,False,False
3.75,3.0,0.75,3.45,Some strain,3.525,Some strain,3.6,Some strain,0.075,0.075,False,False
3.75,3.25,0.5,3.55,Some strain,3.6,Some strain,3.65,Some strain,0.05,0.05,False,False
3.75,3.5,0.25,3.65,Some strain,3.675,Relatively steady,3.7,Relatively steady,0.025,0.025,True,False
3.75,3.75,0.0,3.75,Relatively steady,3.75,Relatively steady,3.75,Relatively steady,0.0,0.0,False,False
3.75,4.0,0.25,3.85,Relatively steady,3.825,Relatively steady,3.8,Relatively steady,0.025,0.025,False,False
3.75,4.25,0.5,3.95,Relatively steady,3.9,Relatively steady,3.85,Relatively steady,0.05,0.05,False,False
3.75,4.5,0.75,4.05,Relatively steady,3.975,Relatively steady,3.9,Relatively steady,0.075,0.075,False,False
3.75,4.75,1.0,4.15,Relatively steady,4.05,Relatively steady,3.95,Relatively steady,0.1,0.1,False,False
3.75,5.0,1.25,4.25,Relatively steady,4.125,Relatively steady,4.0,Relatively steady,0.125,0.125,False,False
4.0,1.0,3.0,2.8,Some strain,3.1,Some strain,3.4,Some strain,0.3,0.3,False,False
4.0,1.25,2.75,2.9,Some strain,3.175,Some strain,3.45,Some strain,0.275,0.275,False,False
4.0,1.5,2.5,3.0,Some strain,3.25,Some strain,3.5,Some strain,0.25,0.25,False,False
4.0,1.75,2.25,3.1,Some strain,3.325,Some strain,3.55,Some strain,0.225,0.225,False,False
4.0,2.0,2.0,3.2,Some strain,3.4,Some strain,3.6,Some strain,0.2,0.2,False,False
4.0,2.25,1.75,3.3,Some strain,3.475,Some strain,3.65,Some strain,0.175,0.175,False,False
4.0,2.5,1.5,3.4,Some strain,3.55,Some strain,3.7,Relatively steady,0.15,0.15,False,True
4.0,2.75,1.25,3.5,Some strain,3.625,Some strain,3.75,Relatively steady,0.125,0.125,False,True
4.0,3.0,1.0,3.6,Some strain,3.7,Relatively steady,3.8,Relatively steady,0.1,0.1,True,False
4.0,3.25,0.75,3.7,Relatively steady,3.775,Relatively steady,3.85,Relatively steady,0.075,0.075,False,False
4.0,3.5,0.5,3.8,Relatively steady,3.85,Relatively steady,3.9,Relatively steady,0.05,0.05,False,False
4.0,3.75,0.25,3.9,Relatively steady,3.925,Relatively steady,3.95,Relatively steady,0.025,0.025,False,False
4.0,4.0,0.0,4.0,Relatively steady,4.0,Relatively steady,4.0,Relatively steady,0.0,0.0,False,False
4.0,4.25,0.25,4.1,Relatively steady,4.075,Relatively steady,4.05,Relatively steady,0.025,0.025,False,False
4.0,4.5,0.5,4.2,Relatively steady,4.15,Relatively steady,4.1,Relatively steady,0.05,0.05,False,False
4.0,4.75,0.75,4.3,Relatively steady,4.225,Relatively steady,4.15,Relatively steady,0.075,0.075,False,False
4.0,5.0,1.0,4.4,Relatively steady,4.3,Relatively steady,4.2,Relatively steady,0.1,0.1,False,False
4.25,1.0,3.25,2.95,Some strain,3.275,Some strain,3.6,Some strain,0.325,0.325,False,False
4.25,1.25,3.0,3.05,Some strain,3.35,Some strain,3.65,Some strain,0.3,0.3,False,False
4.25,1.5,2.75,3.15,Some strain,3.425,Some strain,3.7,Relatively steady,0.275,0.275,False,True
4.25,1.75,2.5,3.25,Some strain,3.5,Some strain,3.75,Relatively steady,0.25,0.25,False,True
4.25,2.0,2.25,3.35,Some strain,3.575,Some strain,3.8,Relatively steady,0.225,0.225,False,True
4.25,2.25,2.0,3.45,Some strain,3.65,Some strain,3.85,Relatively steady,0.2,0.2,False,True
4.25,2.5,1.75,3.55,Some strain,3.725,Relatively steady,3.9,Relatively steady,0.175,0.175,True,False
4.25,2.75,1.5,3.65,Some strain,3.8,Relatively steady,3.95,Relatively steady,0.15,0.15,True,False
4.25,3.0,1.25,3.75,Relatively steady,3.875,Relatively steady,4.0,Relatively steady,0.125,0.125,False,False
4.25,3.25,1.0,3.85,Relatively steady,3.95,Relatively steady,4.05,Relatively steady,0.1,0.1,False,False
4.25,3.5,0.75,3.95,Relatively steady,4.025,Relatively steady,4.1,Relatively steady,0.075,0.075,False,False
4.25,3.75,0.5,4.05,Relatively steady,4.1,Relatively steady,4.15,Relatively steady,0.05,0.05,False,False
4.25,4.0,0.25,4.15,Relatively steady,4.175,Relatively steady,4.2,Relatively steady,0.025,0.025,False,False
4.25,4.25,0.0,4.25,Relatively steady,4.25,Relatively steady,4.25,Relatively steady,0.0,0.0,False,False
4.25,4.5,0.25,4.35,Relatively steady,4.325,Relatively steady,4.3,Relatively steady,0.025,0.025,False,False
4.25,4.75,0.5,4.45,Relatively steady,4.4,Relatively steady,4.35,Relatively steady,0.05,0.05,False,False
4.25,5.0,0.75,4.55,Relatively steady,4.475,Relatively steady,4.4,Relatively steady,0.075,0.075,False,False
4.5,1.0,3.5,3.1,Some strain,3.45,Some strain,3.8,Relatively steady,0.35,0.35,False,True
4.5,1.25,3.25,3.2,Some strain,3.525,Some strain,3.85,Relatively steady,0.325,0.325,False,True
4.5,1.5,3.0,3.3,Some strain,3.6,Some strain,3.9,Relatively steady,0.3,0.3,False,True
4.5,1.75,2.75,3.4,Some strain,3.675,Relatively steady,3.95,Relatively steady,0.275,0.275,True,False
4.5,2.0,2.5,3.5,Some strain,3.75,Relatively steady,4.0,Relatively steady,0.25,0.25,True,False
4.5,2.25,2.25,3.6,Some strain,3.825,Relatively steady,4.05,Relatively steady,0.225,0.225,True,False
4.5,2.5,2.0,3.7,Relatively steady,3.9,Relatively steady,4.1,Relatively steady,0.2,0.2,False,False
4.5,2.75,1.75,3.8,Relatively steady,3.975,Relatively steady,4.15,Relatively steady,0.175,0.175,False,False
4.5,3.0,1.5,3.9,Relatively steady,4.05,Relatively steady,4.2,Relatively steady,0.15,0.15,False,False
4.5,3.25,1.25,4.0,Relatively steady,4.125,Relatively steady,4.25,Relatively steady,0.125,0.125,False,False
4.5,3.5,1.0,4.1,Relatively steady,4.2,Relatively steady,4.3,Relatively steady,0.1,0.1,False,False
4.5,3.75,0.75,4.2,Relatively steady,4.275,Relatively steady,4.35,Relatively steady,0.075,0.075,False,False
4.5,4.0,0.5,4.3,Relatively steady,4.35,Relatively steady,4.4,Relatively steady,0.05,0.05,False,False
4.5,4.25,0.25,4.4,Relatively steady,4.425,Relatively steady,4.45,Relatively steady,0.025,0.025,False,False
4.5,4.5,0.0,4.5,Relatively steady,4.5,Relatively steady,4.5,Relatively steady,0.0,0.0,False,False
4.5,4.75,0.25,4.6,Relatively steady,4.575,Relatively steady,4.55,Relatively steady,0.025,0.025,False,False
4.5,5.0,0.5,4.7,Relatively steady,4.65,Relatively steady,4.6,Relatively steady,0.05,0.05,False,False
4.75,1.0,3.75,3.25,Some strain,3.625,Some strain,4.0,Relatively steady,0.375,0.375,False,True
4.75,1.25,3.5,3.35,Some strain,3.7,Relatively steady,4.05,Relatively steady,0.35,0.35,True,False
