Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
02-01-06-01-02-02-04.mp4,04,fearful,fearful,Fear,True,8,0.625,0.527,0.1035,
02-01-06-02-01-01-04.mp4,04,fearful,fearful,Fear,True,8,1.0,0.953,0.1071,
02-01-06-02-01-02-04.mp4,04,fearful,fearful,Fear,True,8,0.625,0.5535,0.1029,
02-01-06-02-02-01-04.mp4,04,fearful,fearful,Fear,True,8,0.75,0.7778,0.0996,
02-01-06-02-02-02-04.mp4,04,fearful,fearful,Fear,True,8,1.0,0.9028,0.1057,
02-01-07-01-01-01-04.mp4,04,disgust,disgust,Disgust,True,8,0.625,0.518,0.105,
02-01-07-01-01-02-04.mp4,04,disgust,disgust,Disgust,True,8,1.0,0.911,0.1084,
02-01-07-01-02-01-04.mp4,04,disgust,disgust,Disgust,True,8,0.75,0.6002,0.0976,
02-01-07-01-02-02-04.mp4,04,disgust,disgust,Disgust,True,8,0.875,0.6863,0.1054,
02-01-07-02-01-01-04.mp4,04,disgust,disgust,Disgust,True,8,0.5,0.4748,0.0997,
02-01-07-02-01-02-04.mp4,04,disgust,disgust,Disgust,True,8,0.75,0.5703,0.1041,
02-01-07-02-02-01-04.mp4,04,disgust,disgust,Disgust,True,8,0.875,0.8101,0.1002,
02-01-07-02-02-02-04.mp4,04,disgust,disgust,Disgust,True,8,1.0,0.937,0.1015,
02-01-08-01-01-01-04.mp4,04,surprised,fearful,Fear,False,8,0.375,0.4199,0.0956,
02-01-08-01-01-02-04.mp4,04,surprised,surprised,Surprise,True,8,0.625,0.4408,0.1059,
02-01-08-01-02-01-04.mp4,04,surprised,surprised,Surprise,True,8,0.375,0.5007,0.1021,
02-01-08-01-02-02-04.mp4,04,surprised,surprised,Surprise,True,8,0.5,0.5911,0.1089,
02-01-08-02-01-01-04.mp4,04,surprised,fearful,Fear,False,8,0.75,0.5094,0.1026,
02-01-08-02-01-02-04.mp4,04,surprised,fearful,Fear,False,8,0.75,0.6125,0.0952,
02-01-08-02-02-01-04.mp4,04,surprised,surprised,Surprise,True,8,1.0,0.808,0.0978,
02-01-08-02-02-02-04.mp4,04,surprised,surprised,Surprise,True,8,0.875,0.6617,0.1098,
