Model,Case ID,Query,Relevant IDs,Top 1 ID,Top 1 Title,Top 2 ID,Top 2 Title,Top 3 ID,Top 3 Title,Top 1 Similarity,First Relevant Rank,Hit@1,Hit@3,Precision@3,Reciprocal Rank,Query Time (ms),Model Load Time (s),Corpus Encode Time (s)
sentence-transformers/all-mpnet-base-v2,Q07,What should I eat after giving birth to help my recovery?,"3, 58, 290, 292, 318, 361",292,"42: What to Eat After Birth | Postpartum Healing, Energy & Recovery",290,39: Postpartum Nutrition 101 | Postpartum Meal Prep & What to Eat After Birth (with Lily Nichols),318,Nutrition and Nourishment - The Essentials,0.7413,1,1,1,1.0,1.0,41.976,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q08,What should I expect while recovering from a vaginal birth?,"30, 38, 54, 58, 83, 87, 135",54,Postpartum care: What to expect after a vaginal birth,55,C-section recovery: What to expect,330,Why Postpartum Midwifery is Vital to Healing - With Serena Saeed-Winn,0.7211,1,1,1,0.3333,1.0,58.195,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q09,I am recovering from a C-section and still have pain.,"38, 55, 135, 144, 359",359,Pain Management,38,Postpartum Pain Management,55,C-section recovery: What to expect,0.5332,1,1,1,1.0,1.0,46.199,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q10,I leak urine after giving birth and want help with my pelvic floor.,"34, 37, 57, 79, 83, 135, 277",79,Bladder weakness (incontinence) after birth,277,271: The Importance of Pelvic Health,143,Prolapse after birth,0.5223,1,1,1,0.6667,1.0,44.321,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q11,What happens at my six-week postnatal check?,"35, 43, 77, 165",35,Your 6-week postnatal check,77,6-week postnatal check,165,What to Expect at a Postpartum Checkup—And Why the Visit Matters,0.7212,1,1,1,1.0,1.0,39.628,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q12,How can I tell the difference between baby blues and postnatal depression?,"21, 56, 74, 181, 230, 332, 358",332,103: Baby Blues vs. Postpartum Depression with Reproductive Psychiatrist Dr. Kristina Deligiannidis,181,Baby Blues vs. Postpartum Depression: How to Spot the Signs So You Can Seek Support,375,Turning blue to pink - overcoming postnatal depression,0.8234,1,1,1,0.6667,1.0,46.064,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q13,I keep worrying and feeling anxious since having my baby.,"63, 182, 184, 185, 262, 270, 348",348,054: Normal Mom Worry VS. Postpartum Anxiety with Therapist Kate Borsato,322,PMAD: Finding Peace Amid Perinatal Mood and Anxiety Disorders,295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),0.6182,1,1,1,0.3333,1.0,47.129,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q14,How can my partner support me after the baby arrives?,"46, 65, 101, 168, 212, 301, 334",319,Prepare for Life After Baby with the Right Postpartum Support,168,How Dads Can Support Their Partners Postpartum - Fourth Trimester,311,How To Ease The Transition Into Parenting - Momumental - Serena Saeed-Winn,0.6539,2,0,1,0.3333,0.5,42.42,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q15,I am parenting mostly on my own and need some support.,"33, 36, 46, 53, 100, 124, 170",311,How To Ease The Transition Into Parenting - Momumental - Serena Saeed-Winn,315,Helping Yourself Means Helping Your Baby - Real Talk With Katy Lonergan & Alexis Monnier,124,Advice for single parents,0.5179,3,0,1,0.3333,0.3333,43.848,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q16,I never seem to have any time to look after myself anymore.,"2, 8, 12, 13, 31, 200, 231, 315",12,Self-care for New Mums: How Can a Woman Make Time for It?,315,Helping Yourself Means Helping Your Baby - Real Talk With Katy Lonergan & Alexis Monnier,13,Why Is It So Hard for Mothers to Break Free of Mum Guilt?,0.3047,1,1,1,1.0,1.0,44.403,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q17,I am going back to work and need advice about pumping and breastfeeding.,"40, 67, 314, 316, 353, 369, 377",316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,377,Tips on breastfeeding when you go back to work | UNICEF,0.6287,1,1,1,0.6667,1.0,47.712,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q18,I am worried about returning to work after having my baby.,"6, 10, 262, 293, 369, 376, 377",10,Back to Work: Reintegrating New Mums,376,Work It - Returning to the workforce after taking time off to raise children,6,Mummy's Off to Work,0.6593,1,1,1,1.0,1.0,44.247,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q19,My baby will not stop crying and I do not know how to soothe them.,"18, 76, 92, 95, 98, 251, 342",251,How to soothe a baby | Mini Parenting Master Class | UNICEF,18,7 Reasons Why Your Baby's Crying,275,"134: Chiropractic Care for Babies: Colic, reflux, breastfeeding and more",0.4848,1,1,1,0.6667,1.0,45.387,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q20,My baby has colic and cries for long periods.,"76, 95, 98, 275, 342, 370",275,"134: Chiropractic Care for Babies: Colic, reflux, breastfeeding and more",342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,0.6154,1,1,1,0.6667,1.0,43.893,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q21,I need basic guidance on caring for my newborn at home.,"16, 24, 29, 61, 90, 91, 219, 351, 365, 372",16,The Beginner's Guide To Taking Care of Your Baby: 0 to 6 Months,61,Being at home with your baby after giving birth,210,Common neonatal conditions,0.682,1,1,1,0.6667,1.0,84.821,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q22,How can I support my baby's development and milestones?,"102, 103, 118, 166, 213, 250, 254, 328",102,Help Your Baby Develop,315,Helping Yourself Means Helping Your Baby - Real Talk With Katy Lonergan & Alexis Monnier,320,Why And How To Bond With Your Newborn - Dr Joanna Parga-Belinkie,0.5874,1,1,1,0.3333,1.0,48.373,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q23,What warning signs after childbirth mean I should seek medical help?,"23, 44, 45, 50, 54, 159",45,Urgent Maternal Warning Signs and Symptoms,159,3 Conditions to Watch for After Childbirth,44,Pregnant and Postpartum Women,0.6554,1,1,1,1.0,1.0,43.429,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q24,I feel like becoming a mother has changed who I am.,"162, 164, 179, 194, 195, 260, 297, 308, 347",308,45: Becoming a Mother | The Identity Shift Nobody Prepares You For,179,Feeling Like a Different Person After Having a Baby?,305,33: Matrescence & Postpartum Mindset Prep | Preparing Emotionally for Life After Baby,0.6904,1,1,1,0.6667,1.0,45.157,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q25,I keep having unwanted frightening thoughts about my baby.,"169, 188, 189, 259, 341",169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",341,"215: Overcoming Unwanted Intrusive Thoughts About Baby with Dr. Caroline Boyd, Clinical Psychologist",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),0.7136,1,1,1,0.6667,1.0,43.62,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q26,I feel guilty and ashamed that I am not being a good enough mother.,"13, 198, 197, 259, 337",197,Overcoming Mom Guilt: Rewriting the Motherhood Contract and Charting Your Own Path,13,Why Is It So Hard for Mothers to Break Free of Mum Guilt?,297,"How to Cope with the Fear of Motherhood | Losing Yourself, Trusting Yourself & Becoming a Mom (Episode 46)",0.5578,1,1,1,0.6667,1.0,41.957,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q27,I feel overwhelmed carrying most of the household and parenting mental load.,"6, 10, 13, 196, 204, 324",324,The Mental Load of Parenting: Share Responsibilities Without Resentment,196,The Mental Load of Motherhood: How to Address the Imbalance of Household Labour,204,Dividing Labour Fairly in the Home: Redistributing the Mental Load of Motherhood,0.6825,1,1,1,1.0,1.0,44.324,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q28,I am struggling with breastfeeding and want support from a lactation professional.,"36, 52, 100, 126, 128, 192, 208, 340, 353",340,"150: Support for Moms on the Breastfeeding Journey with Amey Fields, Lactation Consultant",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",0.7065,1,1,1,0.3333,1.0,54.334,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q29,I am nervous about introducing solid food to my baby.,"20, 177, 220, 367",177,Overcoming Anxiety About Introducing Solids to Baby: How to Trust Yourself and Your Child,20,Getting Your Baby Started on Solids,309,Fuel Your Baby’s Growth and Success Through Optimal Newborn Nutrition,0.6658,1,1,1,0.6667,1.0,45.735,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q30,I am still sore and in pain while recovering after childbirth.,"30, 38, 54, 55, 83, 135, 144, 359",330,Why Postpartum Midwifery is Vital to Healing - With Serena Saeed-Winn,359,Pain Management,34,Your post-pregnancy body,0.5612,2,0,1,0.3333,0.5,46.52,5.353,38.559
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q01,I barely get any sleep because my newborn keeps waking up and I am exhausted.,"1, 28, 59, 75, 190, 333, 336",338,120: Understanding Insomnia with Clinical Psychologist Dr. Shelby Harris,1,Surviving Sleep Deprivation With a Baby,289,26: Why Most Families Co-Sleep (Even If They Didn’t Plan To),0.591,2,0,1,0.3333,0.5,14.296,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q02,How can I make sure my baby sleeps safely?,"15, 17, 73, 75, 298, 351",298,19: Baby Sleep Safety Guidelines | What Every Expecting Mom Should Know Before Welcoming a Newborn,17,Q&A: How Can I Get My Baby to Sleep Well and Safely?,335,112: Understanding the Holistic Approach to Baby Sleep with Paediatric Nurse Lyndsey Hookway,0.6411,1,1,1,0.6667,1.0,69.4,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q03,My nipples are cracked and breastfeeding is painful.,"70, 85, 88, 134, 137, 138, 145, 317, 363",145,"Sore, cracked or bleeding nipples",363,Sore or cracked nipples when breastfeeding,128,Breastfeeding problems,0.8064,1,1,1,0.6667,1.0,16.041,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q04,How do I know if I am making enough breast milk?,"40, 66, 72, 78, 86, 352, 353",72,Breastfeeding: is my baby getting enough milk?,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,0.4938,1,1,1,0.3333,1.0,15.456,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q05,Can I combine breastfeeding with bottle or formula feeding?,"68, 69, 125, 127, 175, 337, 344",69,How to combine breast and bottle feeding,339,"253: Fed is Best and Formula Can Save Lives with Dr. Christie del Castillo-Hegyi, Co-Founder of Fed Is Best Foundation",127,How to bottle feed,0.6548,1,1,1,0.6667,1.0,13.259,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q06,I am breastfeeding and want to know whether my medicines are safe.,"40, 48, 94, 232, 306, 362",362,Breastfeeding and medicines,306,17: What to Know About Galactagogues Before Birth | The Truth About Boosting Milk Supply,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",0.5009,1,1,1,0.6667,1.0,14.157,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q07,What should I eat after giving birth to help my recovery?,"3, 58, 290, 292, 318, 361",292,"42: What to Eat After Birth | Postpartum Healing, Energy & Recovery",290,39: Postpartum Nutrition 101 | Postpartum Meal Prep & What to Eat After Birth (with Lily Nichols),318,Nutrition and Nourishment - The Essentials,0.6905,1,1,1,1.0,1.0,14.327,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q08,What should I expect while recovering from a vaginal birth?,"30, 38, 54, 58, 83, 87, 135",54,Postpartum care: What to expect after a vaginal birth,143,Prolapse after birth,165,What to Expect at a Postpartum Checkup—And Why the Visit Matters,0.5421,1,1,1,0.3333,1.0,12.244,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q09,I am recovering from a C-section and still have pain.,"38, 55, 135, 144, 359",55,C-section recovery: What to expect,144,Scar healing and recovery,38,Postpartum Pain Management,0.5715,1,1,1,1.0,1.0,19.446,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q10,I leak urine after giving birth and want help with my pelvic floor.,"34, 37, 57, 79, 83, 135, 277",79,Bladder weakness (incontinence) after birth,31,Keeping fit and healthy with a baby,82,Sex and intimacy after having a baby,0.5596,1,1,1,0.3333,1.0,16.213,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q11,What happens at my six-week postnatal check?,"35, 43, 77, 165",35,Your 6-week postnatal check,77,6-week postnatal check,165,What to Expect at a Postpartum Checkup—And Why the Visit Matters,0.7018,1,1,1,1.0,1.0,14.344,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q12,How can I tell the difference between baby blues and postnatal depression?,"21, 56, 74, 181, 230, 332, 358",332,103: Baby Blues vs. Postpartum Depression with Reproductive Psychiatrist Dr. Kristina Deligiannidis,181,Baby Blues vs. Postpartum Depression: How to Spot the Signs So You Can Seek Support,21,Baby Blues and Postnatal Depression,0.7933,1,1,1,1.0,1.0,14.853,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q13,I keep worrying and feeling anxious since having my baby.,"63, 182, 184, 185, 262, 270, 348",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",185,"How to Know if You Have Postpartum Anxiety: Red Flags to Watch for in Pregnancy, Birth, and After Baby",0.6035,3,0,1,0.3333,0.3333,10.696,5.293,5.563
