Row,Text,True Label,Predicted Label,Score,Correct
76,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,0.6371,True
77,i feel transcendant and splendid,joy,joy,0.5943,True
78,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,surprise,0.2445,False
79,i am feeling totally relaxed and comfy,joy,joy,0.7394,True
80,i want each of you to feel my gentle embrace,love,love,0.5033,True
81,i feel privileged in my world,joy,joy,0.5712,True
82,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,0.3642,True
83,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.4447,True
84,i suppose i feel too trusting sometimes,joy,surprise,0.2761,False
85,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,anger,0.4791,False
86,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,surprise,0.3924,False
87,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,joy,0.4625,True
88,i am feeling so happy,joy,joy,0.8415,True
89,i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.3366,True
90,i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,0.7903,True
91,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,0.422,True
92,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,surprise,0.535,False
93,i just plain feel envious of the self confidence they had,anger,joy,0.7077,False
94,i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.3715,False
95,when a friend dropped a frog down my neck,anger,joy,0.3643,False
96,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,0.6156,True
97,i love neglecting this blog but sometimes i feel for my faithful readers,love,sadness,0.3069,False
98,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,0.3089,True
99,i feel my heart is tortured by what i have done,anger,sadness,0.6868,False
100,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.6261,True
101,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,0.2353,True
102,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,fear,0.216,False
103,i started out feeling discouraged this morning,sadness,sadness,0.4252,True
104,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.4691,False
105,i grab it from the air its smooth frame feels cold to the touch,anger,surprise,0.3091,False
106,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,0.6853,True
107,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,anger,0.4555,False
108,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,0.5315,True
109,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,anger,0.5003,False
110,im feeling pretty disheartened by the whole thing,sadness,sadness,0.7208,True
111,i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,surprise,0.2731,False
112,i feel is he generous,love,joy,0.5161,False
113,i even feel a little shaky,fear,fear,0.4897,True
114,i am feeling better though i dont sound it,joy,surprise,0.3589,False
115,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,0.3954,True
116,i feel our world then was a much more innocent place,joy,surprise,0.3588,False
117,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,0.2472,True
118,im not feeling anything suspicious really,fear,surprise,0.5034,False
119,i was feeling a little sentimental today,sadness,joy,0.4474,False
120,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,anger,0.2707,False
121,i feel less whiney since the sun came out here in the sf area,sadness,joy,0.5174,False
122,made a wonderfull new friend,joy,joy,0.6511,True
123,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,0.4816,True
124,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,joy,0.4942,False
125,i would feel awful if she was here this whole time,sadness,sadness,0.5272,True
126,i feel very mislead by someone that i really really thought i knew and liked very much so,love,sadness,0.4326,False
127,i feel like we are doomed us humans,sadness,sadness,0.4635,True
128,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,0.2836,True
129,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,0.2484,True
130,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,0.5124,True
131,i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,surprise,0.3278,False
132,im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.7575,False
133,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,0.3223,True
134,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,0.6375,True
135,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,sadness,0.4751,False
136,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,0.3472,True
137,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,0.6524,True
138,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,sadness,0.2836,False
139,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,0.5025,True
140,i feel radiant bright accomplished and happy,joy,joy,0.8084,True
141,i feel refrigerator magnets that were so popular a few years ago,joy,joy,0.3981,True
142,i am feeling very touch deprived with all that has been happening,sadness,sadness,0.4837,True
143,i am feeling apprehensive about it but also wildly excited,fear,joy,0.5352,False
144,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,0.5553,True
145,i am a quiet person but what i have to say i feel is important,joy,surprise,0.4671,False
146,i think i started to feel a little homesick,sadness,sadness,0.4789,True
147,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,0.4619,True
148,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,0.3309,True
149,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,0.3308,True
150,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,surprise,0.4581,False
151,im feeling rather angsty and listless,sadness,joy,0.2671,False
152,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,0.3914,True
153,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,surprise,0.5214,True
154,i feel gloomy and tired,sadness,sadness,0.5878,True
155,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,love,0.5473,False
156,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,0.4592,True
157,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,0.4792,True
158,i feel like im at the spa getting a wonderful facial when i use them,joy,joy,0.5126,True
159,i feel petty all of a sudden,anger,anger,0.4556,True
160,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,joy,0.2305,False
161,i feel slightly disgusted as well,anger,anger,0.4782,True
162,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,joy,0.4871,False
163,i feel slightly relaxed being a,joy,joy,0.7615,True
164,i feel shy to admit that i was struggling to haul a single computer up,fear,fear,0.4492,True
165,i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,surprise,0.575,False
166,i enjoy my colleagues i m not feeling very sociable today,joy,joy,0.5292,True
167,im feeling and if ive liked being pregnant,love,love,0.3082,True
168,i then feel your tender touch as you enfold me with his love,love,love,0.6327,True
169,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,sadness,0.4303,False
170,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,0.4663,True
171,i feel i m being nutritionally supportive of it as well,love,joy,0.5467,False
172,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,0.4646,True
173,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,love,0.3267,False
174,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,0.7122,True
175,i feel embarrassed that it got so bad,sadness,sadness,0.7422,True
176,im feeling really bitter about this one,anger,sadness,0.6224,False
177,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,0.3353,True
178,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,0.8138,True
179,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.4543,True
180,i feel defeated but others i feel refreshed,sadness,joy,0.5483,False
181,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,surprise,0.5182,False
182,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,0.4215,True
183,im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,0.3516,True
184,i feel blessed to know this family,love,joy,0.7472,False
185,i feel terrified because my landlord has not changed our locks yet,fear,fear,0.625,True
186,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,joy,0.4966,False
187,i don t like eating meals that feel too virtuous,joy,anger,0.5211,False
188,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,0.7277,True
189,i feel kinda weird when andrea tries to talk to me about chris,fear,surprise,0.5167,False
190,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,joy,0.4372,False
191,i feel was pretty triumphant,joy,joy,0.848,True
192,im enjoying my solitary confinement at home i rarely feel lonely,sadness,joy,0.652,False
193,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,sadness,0.2307,False
194,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,anger,0.4314,True
195,i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,0.402,True
196,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,joy,0.2604,False
197,i wrote two years ago so many things i feel unsure of maybe,fear,surprise,0.8154,False
198,i feel suspicious of informality and a lack of credentials,fear,surprise,0.5127,False
199,i receive every month make me proud and feel appreciative,joy,joy,0.8155,True
200,i feel that third situation pretty much sums up my feelings toward this title,joy,surprise,0.2934,False
201,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,love,0.4648,False
202,i feel more gentle that way wth,love,joy,0.4904,False
203,i got home feeling hot tired and great,love,joy,0.6136,False
204,i feel more creative,joy,surprise,0.355,False
205,i feel so talented i can use a computer,joy,joy,0.5517,True
206,i feel unfathomably rich in having had a healthy pregnancy so far,joy,joy,0.6031,True
207,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,surprise,0.3273,False
208,i don t want them to feel so pressured,fear,fear,0.2587,True
209,i still feel frightened of the world yet no where near as much as i used to,fear,fear,0.4823,True
210,im not feeling mellow,joy,surprise,0.3034,False
211,i wake too early so i feel grumpy,anger,sadness,0.4118,False
212,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,0.4349,True
213,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,0.659,True
214,i was remembering this i was feeling skeptical,fear,surprise,0.4171,False
215,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,0.4567,True
216,i feel dirty talking to people for my personal gain,sadness,anger,0.3617,False
217,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,surprise,0.2988,False
218,i feel numb as i carry on and i wonder if i will get over it,sadness,sadness,0.3999,True
219,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,fear,0.4214,False
220,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,joy,0.5592,False
221,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,surprise,0.4706,False
222,i feel alarmed,fear,fear,0.5531,True
223,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,joy,0.4623,False
224,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,sadness,0.3698,False
225,i have these terrible feelings that i hyped myself up to be more talented than i am,joy,sadness,0.4978,False
226,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,surprise,0.4164,False
227,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,0.6578,True
228,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,anger,0.4632,False
229,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,0.4394,True
230,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,sadness,0.4585,False
231,i am feeling rather damaged,sadness,sadness,0.6381,True
232,i said i feel ugly today,sadness,sadness,0.4108,True
233,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,joy,0.5898,True
234,i feel so smart when i find ways to trick myself like this,joy,joy,0.3803,True
235,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,surprise,0.5432,False
236,i feel like cards are the perfect thing to make with them,joy,joy,0.4287,True
237,i feel like some heroine of some tragic manga,sadness,sadness,0.7328,True
238,i just feel safer than working part time casual at hr,joy,joy,0.4335,True
239,i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,0.6044,True
240,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,0.4844,True
241,i feel wholly inadequate to the task before me,sadness,sadness,0.3926,True
242,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,surprise,0.2997,False
243,i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,fear,0.5793,True
244,i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,anger,0.2627,False
245,i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,surprise,0.6129,False
246,i feel stupid whenever this happens,sadness,sadness,0.3362,True
247,i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,0.673,True
248,i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,0.538,True
249,i like it though its very over the top but makes me feel clever by association,joy,joy,0.5994,True
250,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,joy,0.279,False
251,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,0.3908,True
252,i hope everyone can help with charity work without feeling stressed about such things,sadness,love,0.2781,False
253,i feel so guilty for putting my child in daycare,sadness,sadness,0.7291,True
254,i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,0.5174,True
255,i feel blessed beyond blessed to share my life with you each week,love,joy,0.6865,False
256,i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,0.7317,True
257,im feeling energetic,joy,joy,0.7773,True
258,i have come to understand that feelings are neither positive nor negative,joy,surprise,0.6923,False
259,i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,sadness,0.2338,True
260,i feel really bothered about the lack of time i get to find inspiration,anger,sadness,0.3341,False
261,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,fear,0.4323,False
262,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,sadness,0.5335,False
263,i realized what i am passionate about helping women feel accepted and appreciated,joy,surprise,0.6794,False
264,i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,surprise,0.2639,False
265,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,0.4978,True
266,i feel so blessed and honored that we get to be its parents,love,joy,0.722,False
267,i do feel welcomed but it s a little weird,joy,surprise,0.6661,False
268,i feel like i entertained sd all day,joy,joy,0.7543,True
269,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,sadness,0.3087,False
270,i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,joy,0.2992,False
271,i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,surprise,0.2551,False
272,i realized i was feeling really irritated while i was saying that,anger,anger,0.3788,True
273,i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,fear,0.4924,True
274,i feel so fucking worthless,sadness,sadness,0.5384,True
275,i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,sadness,0.328,False
276,i feel devastated that my art style can be copied,sadness,sadness,0.7649,True
277,i feel fine about feeling well fine,joy,joy,0.6907,True
278,i can only begin to feel how distraught she must be,fear,sadness,0.7214,False
279,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,surprise,0.5307,False
280,i think we were both feeling a little drained from work as well,sadness,surprise,0.309,False
281,i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,0.573,True
282,i feel crappy i eat crappy,sadness,sadness,0.4667,True
283,i feel more of numb now,sadness,sadness,0.3952,True
284,i feel extremely honoured to have received such a prestigious award,joy,joy,0.7263,True
285,im feeling adventurous and successful in my quest so far,joy,joy,0.6828,True
286,i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.8039,True
287,i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,sadness,0.3139,False
288,i was left feeling empty,sadness,sadness,0.6703,True
289,i feel pretty much like this scene from a href http www,joy,surprise,0.2715,False
290,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,surprise,0.4464,False
291,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,anger,0.3184,False
292,i feel like a wimpy canoe floating towards a rising tsunami,fear,sadness,0.2986,False
293,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,sadness,0.3578,False
294,i start to feel unloved and unappreciated,sadness,sadness,0.3213,True
295,i just want to know the feeling of loving and be loved,love,love,0.593,True
296,i feel strange talking about less serious things right now like cooking,fear,surprise,0.5319,False
297,i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,0.2987,True
298,i feel miserable and he doesnt care,sadness,sadness,0.6288,True
299,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,surprise,0.2635,False
300,im feeling slightly irritable today,anger,anger,0.7125,True
301,i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,love,0.3761,False
302,i always feel rushed during these emails which i dont like but asa este,anger,anger,0.2639,True
303,i feel like now its more of sweet apple now,love,joy,0.4132,False
304,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,0.6261,False
305,i feel like i should be supporting them somehow but im not sure how,joy,surprise,0.6666,False
306,i have a lot going on in my life and feel overwhelmed,fear,surprise,0.6502,False
307,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,anger,0.3623,True
308,i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,sadness,0.4018,False
309,i know what you mean about feeling agitated,fear,fear,0.3801,True
310,i am feeling pressured to blog the bad,fear,fear,0.3552,True
311,i feel like being sociable and just aaaah,joy,joy,0.4358,True
