Row,Text,True Label,Predicted Label,Score,Correct
131,i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,surprise,0.3278,False
132,im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.7575,False
135,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,sadness,0.4751,False
138,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,sadness,0.2836,False
143,i am feeling apprehensive about it but also wildly excited,fear,joy,0.5352,False
145,i am a quiet person but what i have to say i feel is important,joy,surprise,0.4671,False
150,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,surprise,0.4581,False
151,im feeling rather angsty and listless,sadness,joy,0.2671,False
155,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,love,0.5473,False
160,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,joy,0.2305,False
162,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,joy,0.4871,False
165,i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,surprise,0.575,False
169,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,sadness,0.4303,False
171,i feel i m being nutritionally supportive of it as well,love,joy,0.5467,False
173,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,love,0.3267,False
176,im feeling really bitter about this one,anger,sadness,0.6224,False
180,i feel defeated but others i feel refreshed,sadness,joy,0.5483,False
181,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,surprise,0.5182,False
184,i feel blessed to know this family,love,joy,0.7472,False
186,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,joy,0.4966,False
187,i don t like eating meals that feel too virtuous,joy,anger,0.5211,False
189,i feel kinda weird when andrea tries to talk to me about chris,fear,surprise,0.5167,False
190,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,joy,0.4372,False
192,im enjoying my solitary confinement at home i rarely feel lonely,sadness,joy,0.652,False
193,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,sadness,0.2307,False
196,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,joy,0.2604,False
197,i wrote two years ago so many things i feel unsure of maybe,fear,surprise,0.8154,False
198,i feel suspicious of informality and a lack of credentials,fear,surprise,0.5127,False
200,i feel that third situation pretty much sums up my feelings toward this title,joy,surprise,0.2934,False
201,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,love,0.4648,False
202,i feel more gentle that way wth,love,joy,0.4904,False
203,i got home feeling hot tired and great,love,joy,0.6136,False
204,i feel more creative,joy,surprise,0.355,False
207,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,surprise,0.3273,False
210,im not feeling mellow,joy,surprise,0.3034,False
211,i wake too early so i feel grumpy,anger,sadness,0.4118,False
214,i was remembering this i was feeling skeptical,fear,surprise,0.4171,False
216,i feel dirty talking to people for my personal gain,sadness,anger,0.3617,False
217,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,surprise,0.2988,False
219,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,fear,0.4214,False
220,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,joy,0.5592,False
221,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,surprise,0.4706,False
223,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,joy,0.4623,False
224,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,sadness,0.3698,False
225,i have these terrible feelings that i hyped myself up to be more talented than i am,joy,sadness,0.4978,False
226,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,surprise,0.4164,False
228,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,anger,0.4632,False
230,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,sadness,0.4585,False
235,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,surprise,0.5432,False
242,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,surprise,0.2997,False
244,i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,anger,0.2627,False
245,i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,surprise,0.6129,False
250,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,joy,0.279,False
252,i hope everyone can help with charity work without feeling stressed about such things,sadness,love,0.2781,False
255,i feel blessed beyond blessed to share my life with you each week,love,joy,0.6865,False
258,i have come to understand that feelings are neither positive nor negative,joy,surprise,0.6923,False
260,i feel really bothered about the lack of time i get to find inspiration,anger,sadness,0.3341,False
261,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,fear,0.4323,False
262,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,sadness,0.5335,False
263,i realized what i am passionate about helping women feel accepted and appreciated,joy,surprise,0.6794,False
264,i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,surprise,0.2639,False
266,i feel so blessed and honored that we get to be its parents,love,joy,0.722,False
267,i do feel welcomed but it s a little weird,joy,surprise,0.6661,False
269,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,sadness,0.3087,False
270,i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,joy,0.2992,False
271,i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,surprise,0.2551,False
275,i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,sadness,0.328,False
278,i can only begin to feel how distraught she must be,fear,sadness,0.7214,False
279,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,surprise,0.5307,False
280,i think we were both feeling a little drained from work as well,sadness,surprise,0.309,False
287,i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,sadness,0.3139,False
289,i feel pretty much like this scene from a href http www,joy,surprise,0.2715,False
290,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,surprise,0.4464,False
291,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,anger,0.3184,False
292,i feel like a wimpy canoe floating towards a rising tsunami,fear,sadness,0.2986,False
293,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,sadness,0.3578,False
296,i feel strange talking about less serious things right now like cooking,fear,surprise,0.5319,False
299,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,surprise,0.2635,False
301,i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,love,0.3761,False
303,i feel like now its more of sweet apple now,love,joy,0.4132,False
304,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,0.6261,False
305,i feel like i should be supporting them somehow but im not sure how,joy,surprise,0.6666,False
306,i have a lot going on in my life and feel overwhelmed,fear,surprise,0.6502,False
308,i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,sadness,0.4018,False
312,i didnt feel at all deprived having it in my chai this morning,sadness,joy,0.4367,False
313,i was feeling very unsure of myself and at near breaking point,fear,surprise,0.3775,False
315,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,0.4557,False
316,i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,surprise,0.3044,False
317,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,joy,0.3454,False
318,i feel all funny sometimes,surprise,joy,0.7879,False
319,i am feeling crampy and cranky,anger,fear,0.396,False
320,i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,0.5093,False
321,i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,joy,0.3756,False
323,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,joy,0.5005,False
327,i just can t feel accepted,love,sadness,0.443,False
329,i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,joy,0.3031,False
331,i feel very indecisive about it,fear,sadness,0.3717,False
332,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,surprise,0.2379,False
337,i do feel stressed,sadness,fear,0.5678,False
341,i feel immensely distracted by the barrage of media i receive solicit,anger,surprise,0.3816,False
342,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,joy,0.7018,False
343,i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,joy,0.6558,False
345,i am feeling energized productive and creative,joy,surprise,0.4771,False
348,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,anger,0.5594,False
350,i don t feel the author s talented,joy,anger,0.4105,False
352,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,surprise,0.3729,False
353,i feel like ive lost my mind,sadness,surprise,0.4904,False
354,i could feel his breath on me and smell the sweet scent of him,joy,love,0.3821,False
355,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,surprise,0.2734,False
357,i just feel like someone out there has to listen and be sympathetic and then,love,sadness,0.3224,False
358,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,surprise,0.5108,False
359,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,love,0.3278,False
360,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,love,0.3637,False
361,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,surprise,0.5281,False
364,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,joy,0.3549,False
367,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,surprise,0.3869,False
369,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,love,0.3124,False
370,i feel if i am nagged i stop caring,love,sadness,0.4319,False
374,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger,joy,0.308,False
375,i feel no positive regard,joy,sadness,0.3818,False
376,im feeling a lot less ugly duckling and a lot more a href http,sadness,surprise,0.2432,False
377,i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,fear,0.5127,False
379,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,anger,love,0.2919,False
382,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,anger,surprise,0.294,False
387,i feel but not to such a hostile extent,anger,surprise,0.3135,False
389,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,joy,surprise,0.2667,False
390,i carried my phone in my pocket and didn t feel the pull to get lost in it,sadness,joy,0.3464,False
392,i could feel my mother s sympathetic dread as i was diagnosed,love,sadness,0.4099,False
397,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger,surprise,0.2892,False
405,i feel like breathing is as delicate as dried rose petals sometimes,love,surprise,0.3453,False
412,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger,joy,0.349,False
414,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy,love,0.4583,False
419,i have been sitting at home revising today and all in all feeling quite stressed,anger,fear,0.4361,False
420,i guess feelings aren t meant to be inhibited or prohibited,fear,surprise,0.4321,False
422,i began to feel very strange,fear,surprise,0.6041,False
423,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,surprise,0.3617,False
425,im going through life feeling now rather than being totally numb,sadness,surprise,0.4367,False
430,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear,surprise,0.5432,False
431,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger,surprise,0.4424,False
434,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear,sadness,0.3724,False
435,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear,sadness,0.3101,False
436,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,joy,0.2807,False
440,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,surprise,0.2984,False
441,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,sadness,0.5867,False
442,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,joy,0.5033,False
445,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,fear,0.4863,False
448,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,surprise,0.3807,False
449,i hate feeling like this this is bullshit ok i m so done bye,joy,anger,0.4866,False
450,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger,love,0.2218,False
452,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,sadness,0.4189,False
454,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness,surprise,0.577,False
455,i feel a restless weekend heading our way,fear,joy,0.3383,False
458,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,surprise,0.3303,False
461,i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,sadness,0.6775,False
463,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,anger,0.3992,False
464,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,surprise,0.269,False
467,i feel his hand on me to stay faithful,love,joy,0.3716,False
468,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,fear,0.3041,False
475,i feel bitchy saying it but i think that next saturday i just want to be alone,anger,sadness,0.3486,False
481,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,joy,0.2889,False
482,i feel ugly and hated,sadness,anger,0.5122,False
483,i was feeling whether it be mad sad disappointed or peaceful,anger,sadness,0.3775,False
485,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy,surprise,0.2881,False
486,i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,joy,0.3898,False
487,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,sadness,0.37,False
490,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,love,0.35,False
492,i grew up feeling rejected by my male peers,sadness,anger,0.4418,False
497,i never feel like im not supporting,joy,anger,0.3539,False
498,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness,joy,0.4416,False
499,i assumed it would feel casual,joy,surprise,0.4249,False
502,when we rearranged furniture in our flat and got stuck in a chair,anger,sadness,0.4093,False
503,i am feeling stressed and more than a bit anxious,anger,fear,0.6949,False
504,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,sadness,0.3009,False
505,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,surprise,0.3223,False
506,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,surprise,0.3936,False
507,i feel somewhat fake in the group,sadness,anger,0.3367,False
513,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,fear,0.3384,False
514,i feel for my sweet boy,love,sadness,0.4186,False
515,i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,0.4007,False
516,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,sadness,0.3955,False
519,i watched the news at the tv,anger,joy,0.3534,False
520,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,sadness,0.5319,False
521,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,sadness,0.4902,False
522,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,anger,0.4425,False
524,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,surprise,0.4407,False
530,i feel like my sweet company is finally coming together,love,joy,0.6419,False
532,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,anger,0.3126,False
533,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,sadness,0.2986,False
534,i feel fine now even though ive just burned the dinner oops,joy,surprise,0.2961,False
536,i feel like but im not very fond of that word,love,anger,0.4076,False
537,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,sadness,0.3045,False
540,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,anger,0.5977,False
541,i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,surprise,0.2698,False
542,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,surprise,0.5296,False
543,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,surprise,0.7559,False
546,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,surprise,0.2621,False
549,i say i want to be more of people person but i feel very mellow right now,joy,sadness,0.3442,False
551,i feel convinced that im going to shy away from whatever is really good for me,joy,surprise,0.2814,False
555,i need to feel creative and productive,joy,surprise,0.3395,False
557,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,surprise,0.217,False
562,i can sit here and cry and feel wronged but it wont change the outcome,anger,sadness,0.6957,False
563,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,fear,0.4427,False
565,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,fear,0.4509,False
568,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,love,0.3517,False
573,i don t feel well enough to cook,joy,sadness,0.429,False
575,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,joy,0.4945,False
576,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,sadness,0.3163,False
579,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,surprise,0.7835,False
582,i read it at a time amp place where i was feeling less than perfect,joy,sadness,0.3267,False
584,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,surprise,0.3136,False
585,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,joy,0.2425,False
586,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,sadness,0.3676,False
587,i found myself feeling inhibited and shushing her quite a lot,sadness,fear,0.262,False
588,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,surprise,0.2515,False
589,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,joy,0.3417,False
591,i was supposed to feel sympathy for emma im afraid i failed,fear,sadness,0.6533,False
592,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,fear,0.459,False
594,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,sadness,0.4667,False
596,im even feeling liked by the girls who hate pretty much everyone,love,anger,0.3485,False
598,i feel is valuable and i want to share,joy,love,0.4702,False
600,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,sadness,0.4887,False
602,im feeling greedy for right now,anger,love,0.4905,False
603,i justified in feeling slighted or am i just being ungrateful,sadness,anger,0.319,False
604,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,sadness,0.2919,False
605,i feel like i fucked up big time but i have to protect a and myself,anger,sadness,0.3693,False
606,i feel like my mind is blank and empty,sadness,surprise,0.4061,False
607,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,anger,0.4602,False
616,i feel that the packaging is really lovely and the product itself just does everything you ask,love,joy,0.5763,False
617,i feel ive ignored it too long this year,sadness,anger,0.4134,False
620,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,surprise,0.4275,False
622,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,sadness,0.6554,False
623,i don t feel brave though,joy,sadness,0.3343,False
625,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,surprise,0.3353,False
629,i have tested positive but i have never taken drugs and i feel innocent says martina,joy,surprise,0.3731,False
630,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,joy,0.7351,False
631,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,joy,0.3614,False
632,i feel no need to work up acceptable conversation fodder,joy,surprise,0.2988,False
633,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,surprise,0.4061,False
637,i feel so fearless in these post grieving days,joy,sadness,0.4999,False
642,i sometimes feel a bit unwelcome,sadness,anger,0.3515,False
643,i feel complacent at the moment,joy,sadness,0.3722,False
645,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,love,0.2797,False
