Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
1580-141084-0010,1580,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE,"I will take the black clay with me, also the pencil cuttings. Goodbye.",0.1429,0.0147,5.3981,
1580-141084-0050,1580,IF MISTER SOAMES SAW THEM THE GAME WAS UP,"If Mr. Soames saw them, the game was up.",0.1111,0.0976,4.7567,
1995-1826-0000,1995,IN THE DEBATE BETWEEN THE SENIOR SOCIETIES HER DEFENCE OF THE FIFTEENTH AMENDMENT HAD BEEN NOT ONLY A NOTABLE BIT OF REASONING BUT DELIVERED WITH REAL ENTHUSIASM,"In the debate between the senior societies, her defense of the 15th amendment had been not only a notable bit of reasoning, but delivered with real enthusiasm.",0.0741,0.0497,6.7965,
1995-1836-0004,1995,AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY,"As she awaited her guests she surveyed the table with both satisfaction and disquietude, for her social functions were few. Tonight there were, she checked them off on her fingers, Sir James Crichton, the rich English manufacturer and Lady Crichton, Mr. and Mrs. Vanderpool, Mr. Harry Cresswell and his sister, John Taylor and his sister, and Mr. Charles Smith, whom the evening papers mentioned as likely to be United States Senator from New Jersey, a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day.",0.0625,0.0347,21.0258,
1995-1836-0007,1995,BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR,Do you believe in some education? Ask Mary Taylor.,0.2222,0.098,4.5018,
2094-142345-0005,2094,SEVERAL CLOTHES HORSES A PILLION A SPINNING WHEEL AND AN OLD BOX WIDE OPEN AND STUFFED FULL OF COLOURED RAGS,"several clothes horses, a pillion, a spinning wheel, and an old box wide open and stuffed full of colored rags.",0.05,0.0093,6.3371,
2094-142345-0012,2094,THE FAMILY LIKENESS BETWEEN HER AND HER NIECE DINAH MORRIS WITH THE CONTRAST BETWEEN HER KEENNESS AND DINAH'S SERAPHIC GENTLENESS OF EXPRESSION MIGHT HAVE SERVED A PAINTER AS AN EXCELLENT SUGGESTION FOR A MARTHA AND MARY,"The family likeness between her and her niece Dinah Morris, with a contrast between her keenness and Dinah's seraphic gentleness of expression, might have served a painter as an excellent suggestion for Amarthe and Mary.",0.0833,0.0227,7.9332,
2094-142345-0013,2094,HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF,"Her tongue was not less keen than her eye, and whenever a damsel came with an earshot, seemed to take up an unfinished luxur, as a barrel organ takes up a tune precisely at the point where it had left off.",0.075,0.0297,8.9145,
2094-142345-0034,2094,AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I'VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN'T MADE UP,"And there's linen in the house, as I could well spare you, for I got lots of sheeting and table-clothing and towelling as isn't made up.",0.0741,0.0296,7.4265,
2094-142345-0046,2094,I DELIGHT IN YOUR KITCHEN,by delighting your kitchen.,0.6,0.16,3.9957,
2094-142345-0049,2094,NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL,"No, sir, he isn't. He's gone to Rossiter to see Mr. West, the factor about the wool.",0.1176,0.061,6.1256,
2094-142345-0059,2094,THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY,"This, Mrs. Poisir said blushing, and believing that the captain was really interested in her milk pans, and would adjust his opinion of her to the appearance of her dairy.",0.0667,0.0355,7.6635,
3570-5694-0012,3570,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES,There is a more or less elaborate system of ranking grades.,0.1667,0.0508,4.6588,
3570-5695-0002,3570,BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF VICARIOUS LEISURE AND CONSUMPTION DEVOLVE UPON THE WIFE ALONE,"But as we descend the social scale, the point is presently reached, where the duties of Vy'kara's leisure and consumption devolve upon the wife alone.",0.04,0.0408,7.3355,
3570-5695-0007,3570,THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED,There is no class and no country that has yielded so objectively before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need.,0.0333,0.0234,7.3752,
3575-170457-0003,3575,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE,"Surely it must be because we are in danger of loving each other too well, of losing sight of the creator and idolatry of the creature.",0.0385,0.0153,6.7141,
3575-170457-0005,3575,SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM,"She, a Torian clergyman's daughter, was always in a minority of one in our house of violent descent and radicalism.",0.1429,0.0439,6.4212,
3575-170457-0027,3575,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,I cannot deny myself the gratification of inserting Sothe's reply.,0.1,0.0299,4.7127,
3575-170457-0031,3575,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,"On August 27th, 1837, she writes,",0.5556,0.5789,4.5405,
3575-170457-0045,3575,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,"I am not good enough for you, and you must be kept from the contamination of two intimate society.",0.0526,0.0104,5.4247,
3575-170457-0047,3575,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,"Tabby had lived with them for 10 or 12 years and was, as Charlotte expressed it, one of the family.",0.1,0.0891,6.158,
3575-170457-0055,3575,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,"Still, her heart had received shock in the perception of Anne's delicacy. In all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear.",0.0571,0.0213,8.2661,
4077-13751-0004,4077,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH,"The practice of gathering its proselytes into one place prevents the building up and strengthening of foreign branches. And inasmuch as extensive and strong organizations are seldom met with abroad, very erroneous ideas exist, considering the strength of the Church.",0.05,0.0192,9.0533,
4077-13751-0015,4077,A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE,"A small settlement had been founded by Mormon families on Shoal Creek, and here on the 30th of October 1838 a company of 240 fell upon the hapless settlers and butchered a score.",0.2105,0.2269,7.7134,
4077-13754-0004,4077,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,Already in north and south we're talking of. Why not set up also a west?,0.25,0.1159,5.9148,
4077-13754-0005,4077,THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED,"They knew no north, no south, no east, no west. They stood positively by the constitution, and would have nothing to do in the bloody strife between brothers, unless indeed they were summoned by the authority to which they had already once loyally responded, to furnish men in arms for the country's need.",0.0377,0.0133,11.2712,
