Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
1320-122612-0000,1320,SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES,"Since the period of our tale, the active spirit of the country has surrounded it with a belt of rich and thriving settlements, though none but the hunter or the savage is ever known even now to penetrate its wild recesses.",0.0,0.0,8.4724,
1320-122612-0003,1320,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,"He often stopped to examine the trees, nor did he cross a rivulet without attentively considering the quantity, the velocity, and the color of its waters.",0.0,0.0,6.9535,
1320-122612-0005,1320,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,"Yet here are we within a short range of the scaroons, and not a sign of a trail have we crossed.",0.0,0.0,6.8597,
1320-122612-0012,1320,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,"Extinguished brands were lying around a spring, the offals of a deer were scattered about the place, and the trees bore evident marks of having been browsed by the horses.",0.0,0.0,7.0641,
1320-122612-0013,1320,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,"A circle of a few hundred feet in circumference was drawn, and each of the party took a segment for his portion.",0.0,0.0,6.1408,
1320-122617-0008,1320,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,"The young man is in bondage, and much I fear his death is decreed.",0.0,0.0,5.162,
1320-122617-0017,1320,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,"Then, as if satisfied of their safety, the scout left his position and slowly entered the place.",0.0,0.0,5.8174,
1320-122617-0028,1320,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,"""'My pursuits are peaceful, and my temper, I humbly trust, is greatly given to mercy and love,' returned David, a little nettle that so direct an attack on his manhood. But there are none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits.""",0.0769,0.0226,10.939,
1320-122617-0030,1320,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,So choose for yourself to make a rush or tarry here.,0.0,0.0,4.7263,
1320-122617-0032,1320,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,"Keep silent as long as may be, and it would be wise when you do speak to break out suddenly in one of your shoutings, which will serve to remind the Indians that you are not altogether as responsible as men should be.",0.0,0.0,8.1432,
1320-122617-0036,1320,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,"God bless you friend, I do believe your sin is not greatly wrong when the matter is duly considered and keeping eternity before the eyes, though much depends on the natural gifts and the force of temptation.",0.027,0.0146,7.4112,
1320-122617-0040,1320,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,He had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village.,0.0,0.0,5.9843,
1580-141083-0000,1580,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED,I will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned.,0.0333,0.0065,6.4262,
1580-141083-0010,1580,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM,I gave him a little brandy and left him collapsed in a chair while I made a most careful examination of the room.,0.0,0.0,5.8367,
1580-141083-0018,1580,NOW MISTER SOAMES AT YOUR DISPOSAL,"Now, Mr. Somes, at your disposal.",0.3333,0.1471,4.4412,
1580-141083-0030,1580,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,Mr. Psalms was somewhat overwhelmed by this flood of information.,0.2,0.1194,4.8245,
1580-141083-0031,1580,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,"Holmes held out a small chip with the letters N, N, and the space of clear wood after them. You see?",0.0476,0.0319,5.9841,
1580-141083-0045,1580,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,He was still suffering from the sudden disturbance of the quiet routine of his life.,0.0667,0.0238,4.9946,
1580-141083-0047,1580,DID YOU LOOK AT THESE PAPERS ON THE TABLE,Did you look at these papers on the table?,0.0,0.0,4.5014,
1580-141083-0053,1580,YOU HAVEN'T SEEN ANY OF THEM NO SIR,"You haven't seen any of them? No, sir.",0.0,0.0,4.6307,
1580-141084-0010,1580,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE,"I will take the black clay with me, also the pencil cuttings. Goodbye.",0.1429,0.0147,5.3981,
1580-141084-0011,1580,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS,"When we were out in the darkness of the quadrangle, we again looked up at the windows.",0.0,0.0,5.6166,
1580-141084-0040,1580,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES,"He returned, carrying his jumping shoes, which are provided as you are aware with several sharp spikes.",0.0,0.0,5.436,
1580-141084-0050,1580,IF MISTER SOAMES SAW THEM THE GAME WAS UP,"If Mr. Soames saw them, the game was up.",0.1111,0.0976,4.7567,
1995-1826-0000,1995,IN THE DEBATE BETWEEN THE SENIOR SOCIETIES HER DEFENCE OF THE FIFTEENTH AMENDMENT HAD BEEN NOT ONLY A NOTABLE BIT OF REASONING BUT DELIVERED WITH REAL ENTHUSIASM,"In the debate between the senior societies, her defense of the 15th amendment had been not only a notable bit of reasoning, but delivered with real enthusiasm.",0.0741,0.0497,6.7965,
1995-1826-0004,1995,MIGHT LEARN SOMETHING USEFUL DOWN THERE,might learn something useful down there.,0.0,0.0,4.0962,
1995-1826-0010,1995,AT ANY RATE I SAY GO,"At any rate, I say go.",0.0,0.0,4.2602,
1995-1826-0012,1995,SHE WANTED A GLANCE OF THE NEW BOOKS AND PERIODICALS AND TALK OF GREAT PHILANTHROPIES AND REFORMS,"She wanted a glance of the new books and periodicals, and talk of great philanthropies and reforms.",0.0,0.0,5.7367,
1995-1826-0018,1995,HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY,Her regard shifted to the green stalks and leaves again and she started to move away.,0.0,0.0,5.2247,
1995-1836-0001,1995,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,At last the cotton combine was to all appearances an assured fact and he was slated for the Senate.,0.0,0.0,5.5013,
1995-1836-0004,1995,AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY,"As she awaited her guests she surveyed the table with both satisfaction and disquietude, for her social functions were few. Tonight there were, she checked them off on her fingers, Sir James Crichton, the rich English manufacturer and Lady Crichton, Mr. and Mrs. Vanderpool, Mr. Harry Cresswell and his sister, John Taylor and his sister, and Mr. Charles Smith, whom the evening papers mentioned as likely to be United States Senator from New Jersey, a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day.",0.0625,0.0347,21.0258,
1995-1836-0007,1995,BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR,Do you believe in some education? Ask Mary Taylor.,0.2222,0.098,4.5018,
1995-1837-0005,1995,SHE WAS SO STRANGE AND HUMAN A CREATURE,She was so strange and human a creature.,0.0,0.0,4.2997,
1995-1837-0008,1995,WHERE WAS THE USE OF IMAGINING,Where was the use of imagining?,0.0,0.0,4.2197,
1995-1837-0012,1995,HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE,He splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge.,0.0,0.0,6.5047,
1995-1837-0020,1995,THE YEARS OF THE DAYS OF HER DYING WERE TEN,The years of the days of her dying were ten.,0.0,0.0,4.5753,
2094-142345-0000,2094,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,"It is a very fine old place of red brick, softened by a pale, powdery lichen, which has dispersed itself with happy irregularity, so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables, the windows and the door place.",0.0,0.0,11.1269,
2094-142345-0005,2094,SEVERAL CLOTHES HORSES A PILLION A SPINNING WHEEL AND AN OLD BOX WIDE OPEN AND STUFFED FULL OF COLOURED RAGS,"several clothes horses, a pillion, a spinning wheel, and an old box wide open and stuffed full of colored rags.",0.05,0.0093,6.3371,
2094-142345-0012,2094,THE FAMILY LIKENESS BETWEEN HER AND HER NIECE DINAH MORRIS WITH THE CONTRAST BETWEEN HER KEENNESS AND DINAH'S SERAPHIC GENTLENESS OF EXPRESSION MIGHT HAVE SERVED A PAINTER AS AN EXCELLENT SUGGESTION FOR A MARTHA AND MARY,"The family likeness between her and her niece Dinah Morris, with a contrast between her keenness and Dinah's seraphic gentleness of expression, might have served a painter as an excellent suggestion for Amarthe and Mary.",0.0833,0.0227,7.9332,
2094-142345-0013,2094,HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF,"Her tongue was not less keen than her eye, and whenever a damsel came with an earshot, seemed to take up an unfinished luxur, as a barrel organ takes up a tune precisely at the point where it had left off.",0.075,0.0297,8.9145,
2094-142345-0031,2094,AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL,"And she was very fond of you too, Aunt Rachel.",0.0,0.0,4.647,
2094-142345-0033,2094,WHEN SHE HAD THAT BAD ILLNESS AND I WAS ONLY ELEVEN YEARS OLD SHE USED TO SAY YOU'LL HAVE A FRIEND ON EARTH IN YOUR AUNT RACHEL IF I'M TAKEN FROM YOU FOR SHE HAS A KIND HEART AND I'M SURE I'VE FOUND IT SO,"When she had that bad illness, and I was only eleven years old, she used to say, You'll have a friend on earth in your aunt Rachel, if I'm taken from you. For she has a kind heart, and I'm sure I've found it so.",0.0,0.0,9.8031,
2094-142345-0034,2094,AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I'VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN'T MADE UP,"And there's linen in the house, as I could well spare you, for I got lots of sheeting and table-clothing and towelling as isn't made up.",0.0741,0.0296,7.4265,
2094-142345-0040,2094,I DIDN'T PREACH WITHOUT DIRECTION,I didn't preach without direction.,0.0,0.0,4.1667,
2094-142345-0046,2094,I DELIGHT IN YOUR KITCHEN,by delighting your kitchen.,0.6,0.16,3.9957,
2094-142345-0049,2094,NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL,"No, sir, he isn't. He's gone to Rossiter to see Mr. West, the factor about the wool.",0.1176,0.061,6.1256,
2094-142345-0055,2094,BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR,"But you know more about that than I do, sir.",0.0,0.0,4.6179,
2094-142345-0059,2094,THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY,"This, Mrs. Poisir said blushing, and believing that the captain was really interested in her milk pans, and would adjust his opinion of her to the appearance of her dairy.",0.0667,0.0355,7.6635,
3570-5694-0004,3570,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,"In the nature of things, luxuries and the comforts of life belong to the leisure class.",0.0,0.0,5.4637,
3570-5694-0012,3570,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES,There is a more or less elaborate system of ranking grades.,0.1667,0.0508,4.6588,
3570-5694-0013,3570,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,This differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility.,0.0,0.0,5.5422,
3570-5694-0017,3570,THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE,"The wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude, real or ostensible.",0.0,0.0,6.6004,
3570-5694-0019,3570,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED,But the general distinction is not on that account to be overlooked.,0.0,0.0,4.8725,
3570-5695-0002,3570,BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF VICARIOUS LEISURE AND CONSUMPTION DEVOLVE UPON THE WIFE ALONE,"But as we descend the social scale, the point is presently reached, where the duties of Vy'kara's leisure and consumption devolve upon the wife alone.",0.04,0.0408,7.3355,
3570-5695-0003,3570,IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS,"In the communities of the Western culture, this point is at present found among the lower middle class.",0.0,0.0,5.5961,
3570-5695-0007,3570,THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED,There is no class and no country that has yielded so objectively before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need.,0.0333,0.0234,7.3752,
3570-5695-0009,3570,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,Each will therefore serve about equally well during the earlier stages of social growth.,0.0,0.0,5.1184,
3570-5696-0000,3570,UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE CONSPICUOUS CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNIARY EMULATION PRETTY EVENLY BETWEEN THEM AT THE OUTSET,"Under the simple test of effectiveness for advertising, we should expect to find leisure and the conspicuous consumption of goods dividing the field of pecuniary emulation pretty evenly between them at the outset.",0.0,0.0,7.7492,
3570-5696-0006,3570,AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION,"As used in the speech of everyday life, the word carries an undertone of deprecation.",0.0,0.0,5.4156,
3570-5696-0009,3570,IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON,"In strict accuracy, nothing should be included under the head of conspicuous waste, but such expenditure as is incurred on the ground of an invidious pecuniary comparison.",0.0,0.0,7.1446,
3575-170457-0000,3575,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY,"And often has my mother said, while on her lap I laid my head, She feared for time I was not made, but for eternity.",0.0,0.0,6.6346,
3575-170457-0003,3575,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE,"Surely it must be because we are in danger of loving each other too well, of losing sight of the creator and idolatry of the creature.",0.0385,0.0153,6.7141,
3575-170457-0005,3575,SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM,"She, a Torian clergyman's daughter, was always in a minority of one in our house of violent descent and radicalism.",0.1429,0.0439,6.4212,
3575-170457-0012,3575,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER,You will say that a woman has no need of such a caution. There can be no peril in it for her.,0.0,0.0,6.1099,
3575-170457-0013,3575,THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION,"The more she is engaged in her proper duties, the less leisure will she have for it, even as an accomplishment and a recreation.",0.0,0.0,6.4269,
3575-170457-0027,3575,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,I cannot deny myself the gratification of inserting Sothe's reply.,0.1,0.0299,4.7127,
3575-170457-0030,3575,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,"Of this second letter, also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes.",0.0,0.0,6.2932,
3575-170457-0031,3575,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,"On August 27th, 1837, she writes,",0.5556,0.5789,4.5405,
3575-170457-0034,3575,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT,"In this monotonous life of mine, that was a pleasant event.",0.0,0.0,4.7766,
3575-170457-0045,3575,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,"I am not good enough for you, and you must be kept from the contamination of two intimate society.",0.0526,0.0104,5.4247,
3575-170457-0047,3575,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,"Tabby had lived with them for 10 or 12 years and was, as Charlotte expressed it, one of the family.",0.1,0.0891,6.158,
3575-170457-0055,3575,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,"Still, her heart had received shock in the perception of Anne's delicacy. In all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear.",0.0571,0.0213,8.2661,
4077-13751-0004,4077,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH,"The practice of gathering its proselytes into one place prevents the building up and strengthening of foreign branches. And inasmuch as extensive and strong organizations are seldom met with abroad, very erroneous ideas exist, considering the strength of the Church.",0.05,0.0192,9.0533,
4077-13751-0006,4077,THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED,"Their eyes were from the first turned in anticipation toward the evening sun. Not merely that the work of proselyting should be carried on in the west, but that the headquarters of the church should be there established.",0.0,0.0,8.5064,
4077-13751-0008,4077,IT IS NOTABLE THAT THE INDIAN TRIBES HAVE GENERALLY REGARDED THE RELIGION OF THE LATTER DAY SAINTS WITH FAVOR SEEING IN THE BOOK OF MORMON STRIKING AGREEMENT WITH THEIR OWN TRADITIONS,"It is notable that the Indian tribes have generally regarded the religion of the Latter-day Saints with favor, seeing in the Book of Mormon striking agreement with their own traditions.",0.0,0.0,7.3893,
4077-13751-0013,4077,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE,Their sufferings have never yet been fitly chronicled by human scribe.,0.0,0.0,5.1072,
4077-13751-0015,4077,A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE,"A small settlement had been founded by Mormon families on Shoal Creek, and here on the 30th of October 1838 a company of 240 fell upon the hapless settlers and butchered a score.",0.2105,0.2269,7.7134,
4077-13751-0017,4077,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT,"Oh, what a record to read! What a picture to gaze upon! How awful the fact!",0.0,0.0,6.132,
