recording_id,speaker_id,audio_path,reference_transcript,normalised_reference
1188-133604-0041,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0041.flac,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn
1188-133604-0043,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0043.flac,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,see that your lives be in nothing worse than a boy's climbing for his entangled kite
1320-122612-0000,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122612\1320-122612-0000.flac,SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses
1320-122612-0003,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122612\1320-122612-0003.flac,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
1320-122612-0005,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122612\1320-122612-0005.flac,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed
1320-122612-0012,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122612\1320-122612-0012.flac,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses
1320-122612-0013,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122612\1320-122612-0013.flac,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion
1320-122617-0008,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0008.flac,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,the young man is in bondage and much i fear his death is decreed
1320-122617-0017,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0017.flac,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,then as if satisfied of their safety the scout left his position and slowly entered the place
1320-122617-0028,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0028.flac,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits
1320-122617-0030,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0030.flac,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,so choose for yourself to make a rush or tarry here
1320-122617-0032,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0032.flac,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be
1320-122617-0036,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0036.flac,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation
1320-122617-0040,1320,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1320\122617\1320-122617-0040.flac,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village
1580-141083-0000,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0000.flac,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned
1580-141083-0010,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0010.flac,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
1580-141083-0018,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0018.flac,NOW MISTER SOAMES AT YOUR DISPOSAL,now mister soames at your disposal
1580-141083-0030,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0030.flac,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,mister soames was somewhat overwhelmed by this flood of information
1580-141083-0031,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0031.flac,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,holmes held out a small chip with the letters n n and a space of clear wood after them you see
1580-141083-0045,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0045.flac,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,he was still suffering from this sudden disturbance of the quiet routine of his life
1580-141083-0047,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0047.flac,DID YOU LOOK AT THESE PAPERS ON THE TABLE,did you look at these papers on the table
1580-141083-0053,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141083\1580-141083-0053.flac,YOU HAVEN'T SEEN ANY OF THEM NO SIR,you haven't seen any of them no sir
1580-141084-0010,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141084\1580-141084-0010.flac,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE,i will take the black clay with me also the pencil cuttings good bye
1580-141084-0011,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141084\1580-141084-0011.flac,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0040,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141084\1580-141084-0040.flac,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0050,1580,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1580\141084\1580-141084-0050.flac,IF MISTER SOAMES SAW THEM THE GAME WAS UP,if mister soames saw them the game was up
1995-1826-0000,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1826\1995-1826-0000.flac,IN THE DEBATE BETWEEN THE SENIOR SOCIETIES HER DEFENCE OF THE FIFTEENTH AMENDMENT HAD BEEN NOT ONLY A NOTABLE BIT OF REASONING BUT DELIVERED WITH REAL ENTHUSIASM,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm
1995-1826-0004,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1826\1995-1826-0004.flac,MIGHT LEARN SOMETHING USEFUL DOWN THERE,might learn something useful down there
1995-1826-0010,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1826\1995-1826-0010.flac,AT ANY RATE I SAY GO,at any rate i say go
1995-1826-0012,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1826\1995-1826-0012.flac,SHE WANTED A GLANCE OF THE NEW BOOKS AND PERIODICALS AND TALK OF GREAT PHILANTHROPIES AND REFORMS,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms
1995-1826-0018,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1826\1995-1826-0018.flac,HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY,her regard shifted to the green stalks and leaves again and she started to move away
1995-1836-0001,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1836\1995-1836-0001.flac,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
1995-1836-0004,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1836\1995-1836-0004.flac,AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day
1995-1836-0007,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1836\1995-1836-0007.flac,BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR,but you believe in some education asked mary taylor
1995-1837-0005,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1837\1995-1837-0005.flac,SHE WAS SO STRANGE AND HUMAN A CREATURE,she was so strange and human a creature
1995-1837-0008,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1837\1995-1837-0008.flac,WHERE WAS THE USE OF IMAGINING,where was the use of imagining
1995-1837-0012,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1837\1995-1837-0012.flac,HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge
1995-1837-0020,1995,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1995\1837\1995-1837-0020.flac,THE YEARS OF THE DAYS OF HER DYING WERE TEN,the years of the days of her dying were ten
2094-142345-0000,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0000.flac,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place
2094-142345-0005,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0005.flac,SEVERAL CLOTHES HORSES A PILLION A SPINNING WHEEL AND AN OLD BOX WIDE OPEN AND STUFFED FULL OF COLOURED RAGS,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags
2094-142345-0012,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0012.flac,THE FAMILY LIKENESS BETWEEN HER AND HER NIECE DINAH MORRIS WITH THE CONTRAST BETWEEN HER KEENNESS AND DINAH'S SERAPHIC GENTLENESS OF EXPRESSION MIGHT HAVE SERVED A PAINTER AS AN EXCELLENT SUGGESTION FOR A MARTHA AND MARY,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary
2094-142345-0013,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0013.flac,HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off
2094-142345-0031,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0031.flac,AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL,and she was very fond of you too aunt rachel
2094-142345-0033,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0033.flac,WHEN SHE HAD THAT BAD ILLNESS AND I WAS ONLY ELEVEN YEARS OLD SHE USED TO SAY YOU'LL HAVE A FRIEND ON EARTH IN YOUR AUNT RACHEL IF I'M TAKEN FROM YOU FOR SHE HAS A KIND HEART AND I'M SURE I'VE FOUND IT SO,when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so
2094-142345-0034,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0034.flac,AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I'VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN'T MADE UP,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up
2094-142345-0040,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0040.flac,I DIDN'T PREACH WITHOUT DIRECTION,i didn't preach without direction
2094-142345-0046,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0046.flac,I DELIGHT IN YOUR KITCHEN,i delight in your kitchen
2094-142345-0049,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0049.flac,NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL,no sir he isn't he's gone to rosseter to see mister west the factor about the wool
2094-142345-0055,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0055.flac,BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR,but you know more about that than i do sir
2094-142345-0059,2094,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2094\142345\2094-142345-0059.flac,THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy
3570-5694-0004,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5694\3570-5694-0004.flac,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,in the nature of things luxuries and the comforts of life belong to the leisure class
3570-5694-0012,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5694\3570-5694-0012.flac,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES,there is a more or less elaborate system of rank and grades
3570-5694-0013,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5694\3570-5694-0013.flac,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility
3570-5694-0017,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5694\3570-5694-0017.flac,THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible
3570-5694-0019,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5694\3570-5694-0019.flac,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED,but the general distinction is not on that account to be overlooked
3570-5695-0002,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5695\3570-5695-0002.flac,BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF VICARIOUS LEISURE AND CONSUMPTION DEVOLVE UPON THE WIFE ALONE,but as we descend the social scale the point is presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone
3570-5695-0003,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5695\3570-5695-0003.flac,IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS,in the communities of the western culture this point is at present found among the lower middle class
3570-5695-0007,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5695\3570-5695-0007.flac,THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED,there is no class and no country that has yielded so abjectly before the pressure of physical want as to deny themselves all gratification of this higher or spiritual need
3570-5695-0009,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5695\3570-5695-0009.flac,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,each will therefore serve about equally well during the earlier stages of social growth
3570-5696-0000,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5696\3570-5696-0000.flac,UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE CONSPICUOUS CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNIARY EMULATION PRETTY EVENLY BETWEEN THEM AT THE OUTSET,under the simple test of effectiveness for advertising we should expect to find leisure and the conspicuous consumption of goods dividing the field of pecuniary emulation pretty evenly between them at the outset
3570-5696-0006,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5696\3570-5696-0006.flac,AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION,as used in the speech of everyday life the word carries an undertone of deprecation
3570-5696-0009,3570,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3570\5696\3570-5696-0009.flac,IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON,in strict accuracy nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an invidious pecuniary comparison
