file_name,file_path,actor,true_label
03-01-01-01-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-01-01-01-02-02.wav,02,neutral
03-01-01-01-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-01-01-02-01-02.wav,02,neutral
03-01-01-01-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-01-01-02-02-02.wav,02,neutral
03-01-03-01-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-01-01-01-02.wav,02,happy
03-01-03-01-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-01-01-02-02.wav,02,happy
03-01-03-01-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-01-02-01-02.wav,02,happy
03-01-03-01-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-01-02-02-02.wav,02,happy
03-01-03-02-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-02-01-01-02.wav,02,happy
03-01-03-02-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-02-01-02-02.wav,02,happy
03-01-03-02-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-02-02-01-02.wav,02,happy
03-01-03-02-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-03-02-02-02-02.wav,02,happy
03-01-04-01-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-01-01-01-02.wav,02,sad
03-01-04-01-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-01-01-02-02.wav,02,sad
03-01-04-01-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-01-02-01-02.wav,02,sad
03-01-04-01-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-01-02-02-02.wav,02,sad
03-01-04-02-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-02-01-01-02.wav,02,sad
03-01-04-02-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-02-01-02-02.wav,02,sad
03-01-04-02-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-02-02-01-02.wav,02,sad
03-01-04-02-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-04-02-02-02-02.wav,02,sad
03-01-05-01-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-01-01-01-02.wav,02,angry
03-01-05-01-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-01-01-02-02.wav,02,angry
03-01-05-01-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-01-02-01-02.wav,02,angry
03-01-05-01-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-01-02-02-02.wav,02,angry
03-01-05-02-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-02-01-01-02.wav,02,angry
03-01-05-02-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-02-01-02-02.wav,02,angry
03-01-05-02-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-02-02-01-02.wav,02,angry
03-01-05-02-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-05-02-02-02-02.wav,02,angry
03-01-06-01-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-01-01-01-02.wav,02,fearful
03-01-06-01-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-01-01-02-02.wav,02,fearful
03-01-06-01-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-01-02-01-02.wav,02,fearful
03-01-06-01-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-01-02-02-02.wav,02,fearful
03-01-06-02-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-02-01-01-02.wav,02,fearful
03-01-06-02-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-02-01-02-02.wav,02,fearful
03-01-06-02-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-02-02-01-02.wav,02,fearful
03-01-06-02-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-06-02-02-02-02.wav,02,fearful
03-01-07-01-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-01-01-01-02.wav,02,disgust
03-01-07-01-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-01-01-02-02.wav,02,disgust
03-01-07-01-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-01-02-01-02.wav,02,disgust
03-01-07-01-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-01-02-02-02.wav,02,disgust
03-01-07-02-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-02-01-01-02.wav,02,disgust
03-01-07-02-01-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-02-01-02-02.wav,02,disgust
03-01-07-02-02-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-02-02-01-02.wav,02,disgust
03-01-07-02-02-02-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-07-02-02-02-02.wav,02,disgust
03-01-01-01-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-01-01-01-01-03.wav,03,neutral
03-01-01-01-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-01-01-01-02-03.wav,03,neutral
03-01-01-01-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-01-01-02-01-03.wav,03,neutral
03-01-01-01-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-01-01-02-02-03.wav,03,neutral
03-01-03-01-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-01-01-01-03.wav,03,happy
03-01-03-01-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-01-01-02-03.wav,03,happy
03-01-03-01-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-01-02-01-03.wav,03,happy
03-01-03-01-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-01-02-02-03.wav,03,happy
03-01-03-02-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-02-01-01-03.wav,03,happy
03-01-03-02-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-02-01-02-03.wav,03,happy
03-01-03-02-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-02-02-01-03.wav,03,happy
03-01-03-02-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-03-02-02-02-03.wav,03,happy
03-01-04-01-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-01-01-01-03.wav,03,sad
03-01-04-01-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-01-01-02-03.wav,03,sad
03-01-04-01-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-01-02-01-03.wav,03,sad
03-01-04-01-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-01-02-02-03.wav,03,sad
03-01-04-02-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-02-01-01-03.wav,03,sad
03-01-04-02-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-02-01-02-03.wav,03,sad
03-01-04-02-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-02-02-01-03.wav,03,sad
03-01-04-02-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-04-02-02-02-03.wav,03,sad
03-01-05-01-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-01-01-01-03.wav,03,angry
03-01-05-01-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-01-01-02-03.wav,03,angry
03-01-05-01-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-01-02-01-03.wav,03,angry
03-01-05-01-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-01-02-02-03.wav,03,angry
03-01-05-02-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-02-01-01-03.wav,03,angry
03-01-05-02-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-02-01-02-03.wav,03,angry
03-01-05-02-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-02-02-01-03.wav,03,angry
03-01-05-02-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-05-02-02-02-03.wav,03,angry
03-01-06-01-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-01-01-01-03.wav,03,fearful
03-01-06-01-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-01-01-02-03.wav,03,fearful
03-01-06-01-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-01-02-01-03.wav,03,fearful
03-01-06-01-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-01-02-02-03.wav,03,fearful
03-01-06-02-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-02-01-01-03.wav,03,fearful
03-01-06-02-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-02-01-02-03.wav,03,fearful
03-01-06-02-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-02-02-01-03.wav,03,fearful
03-01-06-02-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-06-02-02-02-03.wav,03,fearful
03-01-07-01-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-01-01-01-03.wav,03,disgust
03-01-07-01-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-01-01-02-03.wav,03,disgust
03-01-07-01-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-01-02-01-03.wav,03,disgust
03-01-07-01-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-01-02-02-03.wav,03,disgust
03-01-07-02-01-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-02-01-01-03.wav,03,disgust
03-01-07-02-01-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-02-01-02-03.wav,03,disgust
03-01-07-02-02-01-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-02-02-01-03.wav,03,disgust
03-01-07-02-02-02-03.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_03\03-01-07-02-02-02-03.wav,03,disgust
03-01-01-01-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-01-01-01-01-04.wav,04,neutral
03-01-01-01-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-01-01-01-02-04.wav,04,neutral
03-01-01-01-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-01-01-02-01-04.wav,04,neutral
03-01-01-01-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-01-01-02-02-04.wav,04,neutral
03-01-03-01-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-01-01-01-04.wav,04,happy
03-01-03-01-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-01-01-02-04.wav,04,happy
03-01-03-01-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-01-02-01-04.wav,04,happy
03-01-03-01-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-01-02-02-04.wav,04,happy
03-01-03-02-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-02-01-01-04.wav,04,happy
03-01-03-02-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-02-01-02-04.wav,04,happy
03-01-03-02-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-02-02-01-04.wav,04,happy
03-01-03-02-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-03-02-02-02-04.wav,04,happy
03-01-04-01-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-01-01-01-04.wav,04,sad
03-01-04-01-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-01-01-02-04.wav,04,sad
03-01-04-01-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-01-02-01-04.wav,04,sad
03-01-04-01-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-01-02-02-04.wav,04,sad
03-01-04-02-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-02-01-01-04.wav,04,sad
03-01-04-02-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-02-01-02-04.wav,04,sad
03-01-04-02-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-02-02-01-04.wav,04,sad
03-01-04-02-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-04-02-02-02-04.wav,04,sad
03-01-05-01-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-01-01-01-04.wav,04,angry
03-01-05-01-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-01-01-02-04.wav,04,angry
03-01-05-01-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-01-02-01-04.wav,04,angry
03-01-05-01-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-01-02-02-04.wav,04,angry
03-01-05-02-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-02-01-01-04.wav,04,angry
03-01-05-02-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-02-01-02-04.wav,04,angry
03-01-05-02-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-02-02-01-04.wav,04,angry
03-01-05-02-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-05-02-02-02-04.wav,04,angry
03-01-06-01-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-01-01-01-04.wav,04,fearful
03-01-06-01-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-01-01-02-04.wav,04,fearful
03-01-06-01-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-01-02-01-04.wav,04,fearful
03-01-06-01-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-01-02-02-04.wav,04,fearful
03-01-06-02-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-02-01-01-04.wav,04,fearful
03-01-06-02-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-02-01-02-04.wav,04,fearful
03-01-06-02-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-02-02-01-04.wav,04,fearful
03-01-06-02-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-06-02-02-02-04.wav,04,fearful
03-01-07-01-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-01-01-01-04.wav,04,disgust
03-01-07-01-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-01-01-02-04.wav,04,disgust
03-01-07-01-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-01-02-01-04.wav,04,disgust
03-01-07-01-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-01-02-02-04.wav,04,disgust
03-01-07-02-01-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-02-01-01-04.wav,04,disgust
03-01-07-02-01-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-02-01-02-04.wav,04,disgust
03-01-07-02-02-01-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-02-02-01-04.wav,04,disgust
03-01-07-02-02-02-04.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_04\03-01-07-02-02-02-04.wav,04,disgust
