File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-07-01-02-01-02.wav,02,disgust,angry,ang,0.6536,False,
03-01-07-01-02-02-02.wav,02,disgust,angry,ang,0.5093,False,
03-01-07-02-01-01-02.wav,02,disgust,angry,ang,0.8831,False,
03-01-07-02-01-02-02.wav,02,disgust,angry,ang,0.9275,False,
03-01-07-02-02-01-02.wav,02,disgust,angry,ang,0.8516,False,
03-01-07-02-02-02-02.wav,02,disgust,angry,ang,0.6355,False,
03-01-01-01-01-01-03.wav,03,neutral,angry,ang,0.5755,False,
03-01-01-01-02-01-03.wav,03,neutral,angry,ang,0.4406,False,
03-01-04-01-01-01-03.wav,03,sad,happy,hap,0.8878,False,
03-01-04-01-01-02-03.wav,03,sad,happy,hap,0.7269,False,
03-01-04-01-02-01-03.wav,03,sad,happy,hap,0.9411,False,
03-01-04-01-02-02-03.wav,03,sad,happy,hap,0.9544,False,
03-01-04-02-01-01-03.wav,03,sad,happy,hap,0.9969,False,
03-01-04-02-01-02-03.wav,03,sad,happy,hap,0.9679,False,
03-01-04-02-02-01-03.wav,03,sad,happy,hap,0.9832,False,
03-01-04-02-02-02-03.wav,03,sad,happy,hap,0.9921,False,
03-01-05-01-01-01-03.wav,03,angry,happy,hap,0.3533,False,
03-01-06-01-01-01-03.wav,03,fearful,happy,hap,0.7844,False,
03-01-06-01-01-02-03.wav,03,fearful,happy,hap,0.8825,False,
03-01-06-01-02-01-03.wav,03,fearful,happy,hap,0.6844,False,
03-01-06-01-02-02-03.wav,03,fearful,happy,hap,0.848,False,
03-01-06-02-01-01-03.wav,03,fearful,happy,hap,0.9964,False,
03-01-06-02-01-02-03.wav,03,fearful,happy,hap,0.9705,False,
03-01-06-02-02-01-03.wav,03,fearful,happy,hap,0.9881,False,
03-01-06-02-02-02-03.wav,03,fearful,happy,hap,0.9561,False,
03-01-07-01-01-01-03.wav,03,disgust,happy,hap,0.9727,False,
03-01-07-01-01-02-03.wav,03,disgust,happy,hap,0.7819,False,
03-01-07-01-02-01-03.wav,03,disgust,happy,hap,0.989,False,
03-01-07-01-02-02-03.wav,03,disgust,happy,hap,0.966,False,
03-01-07-02-01-01-03.wav,03,disgust,happy,hap,0.9837,False,
03-01-07-02-01-02-03.wav,03,disgust,happy,hap,0.9804,False,
03-01-07-02-02-01-03.wav,03,disgust,happy,hap,0.9711,False,
03-01-07-02-02-02-03.wav,03,disgust,happy,hap,0.9898,False,
03-01-01-01-01-01-04.wav,04,neutral,angry,ang,0.4054,False,
03-01-01-01-01-02-04.wav,04,neutral,angry,ang,0.7075,False,
03-01-01-01-02-01-04.wav,04,neutral,angry,ang,0.6138,False,
03-01-01-01-02-02-04.wav,04,neutral,happy,hap,0.4538,False,
03-01-03-01-01-02-04.wav,04,happy,angry,ang,0.4971,False,
03-01-03-01-02-02-04.wav,04,happy,angry,ang,0.7938,False,
03-01-03-02-01-02-04.wav,04,happy,angry,ang,0.8739,False,
03-01-03-02-02-01-04.wav,04,happy,angry,ang,0.9533,False,
03-01-03-02-02-02-04.wav,04,happy,angry,ang,0.4998,False,
03-01-04-01-01-01-04.wav,04,sad,neutral,neu,0.6734,False,
03-01-04-01-01-02-04.wav,04,sad,angry,ang,0.8185,False,
03-01-04-01-02-01-04.wav,04,sad,angry,ang,0.9326,False,
03-01-04-01-02-02-04.wav,04,sad,angry,ang,0.9378,False,
03-01-04-02-01-01-04.wav,04,sad,angry,ang,0.7347,False,
03-01-04-02-01-02-04.wav,04,sad,angry,ang,0.5918,False,
03-01-04-02-02-01-04.wav,04,sad,angry,ang,0.8667,False,
03-01-04-02-02-02-04.wav,04,sad,angry,ang,0.7661,False,
03-01-06-01-01-01-04.wav,04,fearful,angry,ang,0.7813,False,
03-01-06-01-01-02-04.wav,04,fearful,angry,ang,0.9138,False,
03-01-06-01-02-01-04.wav,04,fearful,angry,ang,0.9433,False,
03-01-06-01-02-02-04.wav,04,fearful,angry,ang,0.9714,False,
03-01-06-02-01-01-04.wav,04,fearful,happy,hap,0.6725,False,
03-01-06-02-01-02-04.wav,04,fearful,angry,ang,0.9246,False,
03-01-06-02-02-01-04.wav,04,fearful,angry,ang,0.9103,False,
03-01-06-02-02-02-04.wav,04,fearful,angry,ang,0.83,False,
03-01-07-01-01-01-04.wav,04,disgust,angry,ang,0.9294,False,
03-01-07-01-01-02-04.wav,04,disgust,angry,ang,0.7048,False,
03-01-07-01-02-01-04.wav,04,disgust,angry,ang,0.9589,False,
03-01-07-01-02-02-04.wav,04,disgust,angry,ang,0.939,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,ang,0.9913,False,
03-01-07-02-01-02-04.wav,04,disgust,angry,ang,0.9185,False,
03-01-07-02-02-01-04.wav,04,disgust,angry,ang,0.784,False,
03-01-07-02-02-02-04.wav,04,disgust,angry,ang,0.9681,False,
