File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-07-02-02-02-01.wav,01,disgust,angry,ang,0.6068,False,
03-01-03-01-01-01-02.wav,02,happy,angry,ang,0.7651,False,
03-01-03-01-01-02-02.wav,02,happy,neutral,neu,0.4638,False,
03-01-03-01-02-01-02.wav,02,happy,neutral,neu,0.8273,False,
03-01-03-01-02-02-02.wav,02,happy,angry,ang,0.4803,False,
03-01-03-02-01-01-02.wav,02,happy,angry,ang,0.867,False,
03-01-03-02-01-02-02.wav,02,happy,angry,ang,0.7812,False,
03-01-03-02-02-01-02.wav,02,happy,angry,ang,0.9812,False,
03-01-03-02-02-02-02.wav,02,happy,angry,ang,0.9518,False,
03-01-04-01-01-01-02.wav,02,sad,neutral,neu,0.6955,False,
03-01-04-01-01-02-02.wav,02,sad,neutral,neu,0.5807,False,
03-01-04-01-02-01-02.wav,02,sad,neutral,neu,0.5591,False,
03-01-04-01-02-02-02.wav,02,sad,angry,ang,0.6089,False,
03-01-04-02-01-01-02.wav,02,sad,happy,hap,0.5476,False,
03-01-04-02-01-02-02.wav,02,sad,angry,ang,0.5466,False,
03-01-04-02-02-01-02.wav,02,sad,angry,ang,0.545,False,
03-01-04-02-02-02-02.wav,02,sad,neutral,neu,0.5275,False,
03-01-06-01-01-01-02.wav,02,fearful,angry,ang,0.9418,False,
03-01-06-01-01-02-02.wav,02,fearful,angry,ang,0.9153,False,
03-01-06-01-02-01-02.wav,02,fearful,angry,ang,0.9425,False,
03-01-06-01-02-02-02.wav,02,fearful,angry,ang,0.6443,False,
03-01-06-02-01-01-02.wav,02,fearful,angry,ang,0.8655,False,
03-01-06-02-01-02-02.wav,02,fearful,angry,ang,0.6417,False,
03-01-06-02-02-01-02.wav,02,fearful,angry,ang,0.9824,False,
03-01-06-02-02-02-02.wav,02,fearful,angry,ang,0.7793,False,
03-01-07-01-01-01-02.wav,02,disgust,angry,ang,0.5182,False,
03-01-07-01-01-02-02.wav,02,disgust,neutral,neu,0.6748,False,
03-01-07-01-02-01-02.wav,02,disgust,angry,ang,0.8926,False,
03-01-07-01-02-02-02.wav,02,disgust,angry,ang,0.6597,False,
03-01-07-02-01-01-02.wav,02,disgust,angry,ang,0.6577,False,
03-01-07-02-01-02-02.wav,02,disgust,angry,ang,0.688,False,
03-01-07-02-02-01-02.wav,02,disgust,angry,ang,0.969,False,
03-01-07-02-02-02-02.wav,02,disgust,angry,ang,0.998,False,
03-01-01-01-01-02-03.wav,03,neutral,angry,ang,0.8066,False,
03-01-01-01-02-02-03.wav,03,neutral,angry,ang,0.9018,False,
03-01-03-01-02-01-03.wav,03,happy,angry,ang,0.9252,False,
03-01-03-01-02-02-03.wav,03,happy,neutral,neu,0.4091,False,
03-01-03-02-01-01-03.wav,03,happy,angry,ang,0.7416,False,
03-01-03-02-01-02-03.wav,03,happy,angry,ang,0.5708,False,
03-01-03-02-02-02-03.wav,03,happy,angry,ang,0.9514,False,
03-01-04-01-01-01-03.wav,03,sad,happy,hap,0.6648,False,
03-01-04-01-01-02-03.wav,03,sad,angry,ang,0.5156,False,
03-01-04-01-02-01-03.wav,03,sad,angry,ang,0.6124,False,
03-01-04-01-02-02-03.wav,03,sad,angry,ang,0.5475,False,
03-01-04-02-01-01-03.wav,03,sad,happy,hap,0.8146,False,
03-01-04-02-01-02-03.wav,03,sad,happy,hap,0.8523,False,
03-01-04-02-02-01-03.wav,03,sad,happy,hap,0.8357,False,
03-01-04-02-02-02-03.wav,03,sad,happy,hap,0.7739,False,
03-01-06-01-01-01-03.wav,03,fearful,angry,ang,0.4674,False,
03-01-06-01-01-02-03.wav,03,fearful,angry,ang,0.7112,False,
03-01-06-01-02-01-03.wav,03,fearful,angry,ang,0.5113,False,
03-01-06-01-02-02-03.wav,03,fearful,neutral,neu,0.6399,False,
03-01-06-02-01-01-03.wav,03,fearful,happy,hap,0.9943,False,
03-01-06-02-01-02-03.wav,03,fearful,happy,hap,0.8189,False,
03-01-06-02-02-01-03.wav,03,fearful,happy,hap,0.88,False,
03-01-06-02-02-02-03.wav,03,fearful,happy,hap,0.9365,False,
03-01-07-01-01-01-03.wav,03,disgust,happy,hap,0.777,False,
03-01-07-01-01-02-03.wav,03,disgust,happy,hap,0.6785,False,
03-01-07-01-02-01-03.wav,03,disgust,angry,ang,0.6522,False,
03-01-07-01-02-02-03.wav,03,disgust,angry,ang,0.9468,False,
03-01-07-02-01-01-03.wav,03,disgust,happy,hap,0.7377,False,
03-01-07-02-01-02-03.wav,03,disgust,happy,hap,0.7499,False,
03-01-07-02-02-01-03.wav,03,disgust,angry,ang,0.7236,False,
03-01-07-02-02-02-03.wav,03,disgust,happy,hap,0.7815,False,
03-01-03-01-01-01-04.wav,04,happy,neutral,neu,0.8291,False,
03-01-03-01-01-02-04.wav,04,happy,neutral,neu,0.4156,False,
03-01-03-01-02-01-04.wav,04,happy,angry,ang,0.5239,False,
03-01-03-01-02-02-04.wav,04,happy,neutral,neu,0.6739,False,
03-01-03-02-01-01-04.wav,04,happy,neutral,neu,0.4679,False,
03-01-03-02-01-02-04.wav,04,happy,angry,ang,0.9711,False,
03-01-03-02-02-01-04.wav,04,happy,angry,ang,0.9889,False,
03-01-03-02-02-02-04.wav,04,happy,angry,ang,0.9799,False,
03-01-04-01-01-01-04.wav,04,sad,neutral,neu,0.5996,False,
03-01-04-01-01-02-04.wav,04,sad,neutral,neu,0.6361,False,
03-01-04-01-02-01-04.wav,04,sad,angry,ang,0.7137,False,
03-01-04-01-02-02-04.wav,04,sad,angry,ang,0.6589,False,
03-01-04-02-01-01-04.wav,04,sad,angry,ang,0.9206,False,
03-01-04-02-01-02-04.wav,04,sad,angry,ang,0.9455,False,
03-01-04-02-02-01-04.wav,04,sad,angry,ang,0.9877,False,
03-01-04-02-02-02-04.wav,04,sad,angry,ang,0.8315,False,
03-01-06-01-01-01-04.wav,04,fearful,angry,ang,0.8162,False,
03-01-06-01-01-02-04.wav,04,fearful,angry,ang,0.7397,False,
03-01-06-01-02-01-04.wav,04,fearful,angry,ang,0.7039,False,
03-01-06-01-02-02-04.wav,04,fearful,angry,ang,0.9118,False,
03-01-06-02-01-01-04.wav,04,fearful,angry,ang,0.624,False,
03-01-06-02-01-02-04.wav,04,fearful,angry,ang,0.9958,False,
03-01-06-02-02-01-04.wav,04,fearful,angry,ang,0.9947,False,
03-01-06-02-02-02-04.wav,04,fearful,angry,ang,0.9786,False,
03-01-07-01-01-01-04.wav,04,disgust,angry,ang,0.8612,False,
03-01-07-01-01-02-04.wav,04,disgust,angry,ang,0.9744,False,
03-01-07-01-02-01-04.wav,04,disgust,angry,ang,0.9956,False,
03-01-07-01-02-02-04.wav,04,disgust,angry,ang,0.9254,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,ang,0.9548,False,
03-01-07-02-01-02-04.wav,04,disgust,angry,ang,0.9759,False,
03-01-07-02-02-01-04.wav,04,disgust,angry,ang,0.9735,False,
03-01-07-02-02-02-04.wav,04,disgust,angry,ang,0.9985,False,
