File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-07-02-02-01-02.wav,02,disgust,angry,LABEL_1,0.9297,False,
03-01-07-02-02-02-02.wav,02,disgust,angry,LABEL_1,0.6543,False,
03-01-01-01-01-01-03.wav,03,neutral,neutral,LABEL_5,0.9708,True,
03-01-01-01-01-02-03.wav,03,neutral,neutral,LABEL_5,0.9385,True,
03-01-01-01-02-01-03.wav,03,neutral,neutral,LABEL_5,0.9914,True,
03-01-01-01-02-02-03.wav,03,neutral,neutral,LABEL_5,0.987,True,
03-01-03-01-01-01-03.wav,03,happy,happy,LABEL_4,0.9704,True,
03-01-03-01-01-02-03.wav,03,happy,happy,LABEL_4,0.5205,True,
03-01-03-01-02-01-03.wav,03,happy,happy,LABEL_4,0.8141,True,
03-01-03-01-02-02-03.wav,03,happy,happy,LABEL_4,0.888,True,
03-01-03-02-01-01-03.wav,03,happy,fearful,LABEL_3,0.6265,False,
03-01-03-02-01-02-03.wav,03,happy,fearful,LABEL_3,0.4854,False,
03-01-03-02-02-01-03.wav,03,happy,fearful,LABEL_3,0.5155,False,
03-01-03-02-02-02-03.wav,03,happy,happy,LABEL_4,0.862,True,
03-01-04-01-01-01-03.wav,03,sad,sad,LABEL_0,0.6706,True,
03-01-04-01-01-02-03.wav,03,sad,sad,LABEL_0,0.7722,True,
03-01-04-01-02-01-03.wav,03,sad,sad,LABEL_0,0.836,True,
03-01-04-01-02-02-03.wav,03,sad,sad,LABEL_0,0.928,True,
03-01-04-02-01-01-03.wav,03,sad,sad,LABEL_0,0.6144,True,
03-01-04-02-01-02-03.wav,03,sad,fearful,LABEL_3,0.5615,False,
03-01-04-02-02-01-03.wav,03,sad,fearful,LABEL_3,0.8866,False,
03-01-04-02-02-02-03.wav,03,sad,happy,LABEL_4,0.4799,False,
03-01-05-01-01-01-03.wav,03,angry,angry,LABEL_1,0.973,True,
03-01-05-01-01-02-03.wav,03,angry,angry,LABEL_1,0.9953,True,
03-01-05-01-02-01-03.wav,03,angry,angry,LABEL_1,0.9881,True,
03-01-05-01-02-02-03.wav,03,angry,angry,LABEL_1,0.9748,True,
03-01-05-02-01-01-03.wav,03,angry,angry,LABEL_1,0.9976,True,
03-01-05-02-01-02-03.wav,03,angry,angry,LABEL_1,0.9976,True,
03-01-05-02-02-01-03.wav,03,angry,angry,LABEL_1,0.9971,True,
03-01-05-02-02-02-03.wav,03,angry,angry,LABEL_1,0.9969,True,
03-01-06-01-01-01-03.wav,03,fearful,fearful,LABEL_3,0.4129,True,
03-01-06-01-01-02-03.wav,03,fearful,angry,LABEL_1,0.6543,False,
03-01-06-01-02-01-03.wav,03,fearful,angry,LABEL_1,0.621,False,
03-01-06-01-02-02-03.wav,03,fearful,happy,LABEL_4,0.8195,False,
03-01-06-02-01-01-03.wav,03,fearful,fearful,LABEL_3,0.9637,True,
03-01-06-02-01-02-03.wav,03,fearful,fearful,LABEL_3,0.9478,True,
03-01-06-02-02-01-03.wav,03,fearful,fearful,LABEL_3,0.9735,True,
03-01-06-02-02-02-03.wav,03,fearful,fearful,LABEL_3,0.9393,True,
03-01-07-01-01-01-03.wav,03,disgust,disgust,LABEL_2,0.8669,True,
03-01-07-01-01-02-03.wav,03,disgust,disgust,LABEL_2,0.7803,True,
03-01-07-01-02-01-03.wav,03,disgust,disgust,LABEL_2,0.7073,True,
03-01-07-01-02-02-03.wav,03,disgust,disgust,LABEL_2,0.8724,True,
03-01-07-02-01-01-03.wav,03,disgust,disgust,LABEL_2,0.9476,True,
03-01-07-02-01-02-03.wav,03,disgust,disgust,LABEL_2,0.9588,True,
03-01-07-02-02-01-03.wav,03,disgust,angry,LABEL_1,0.7643,False,
03-01-07-02-02-02-03.wav,03,disgust,disgust,LABEL_2,0.6559,True,
03-01-01-01-01-01-04.wav,04,neutral,neutral,LABEL_5,0.9896,True,
03-01-01-01-01-02-04.wav,04,neutral,neutral,LABEL_5,0.9878,True,
03-01-01-01-02-01-04.wav,04,neutral,neutral,LABEL_5,0.983,True,
03-01-01-01-02-02-04.wav,04,neutral,neutral,LABEL_5,0.9216,True,
03-01-03-01-01-01-04.wav,04,happy,happy,LABEL_4,0.536,True,
03-01-03-01-01-02-04.wav,04,happy,happy,LABEL_4,0.8754,True,
03-01-03-01-02-01-04.wav,04,happy,neutral,LABEL_5,0.6205,False,
03-01-03-01-02-02-04.wav,04,happy,neutral,LABEL_5,0.8477,False,
03-01-03-02-01-01-04.wav,04,happy,fearful,LABEL_3,0.6235,False,
03-01-03-02-01-02-04.wav,04,happy,angry,LABEL_1,0.6524,False,
03-01-03-02-02-01-04.wav,04,happy,angry,LABEL_1,0.9721,False,
03-01-03-02-02-02-04.wav,04,happy,fearful,LABEL_3,0.6656,False,
03-01-04-01-01-01-04.wav,04,sad,sad,LABEL_0,0.7993,True,
03-01-04-01-01-02-04.wav,04,sad,angry,LABEL_1,0.4688,False,
03-01-04-01-02-01-04.wav,04,sad,angry,LABEL_1,0.934,False,
03-01-04-01-02-02-04.wav,04,sad,happy,LABEL_4,0.3548,False,
03-01-04-02-01-01-04.wav,04,sad,fearful,LABEL_3,0.6626,False,
03-01-04-02-01-02-04.wav,04,sad,fearful,LABEL_3,0.9625,False,
03-01-04-02-02-01-04.wav,04,sad,fearful,LABEL_3,0.948,False,
03-01-04-02-02-02-04.wav,04,sad,fearful,LABEL_3,0.6043,False,
03-01-05-01-01-01-04.wav,04,angry,angry,LABEL_1,0.9966,True,
03-01-05-01-01-02-04.wav,04,angry,angry,LABEL_1,0.9961,True,
03-01-05-01-02-01-04.wav,04,angry,angry,LABEL_1,0.9909,True,
03-01-05-01-02-02-04.wav,04,angry,angry,LABEL_1,0.994,True,
03-01-05-02-01-01-04.wav,04,angry,angry,LABEL_1,0.9929,True,
03-01-05-02-01-02-04.wav,04,angry,angry,LABEL_1,0.997,True,
03-01-05-02-02-01-04.wav,04,angry,angry,LABEL_1,0.9968,True,
03-01-05-02-02-02-04.wav,04,angry,angry,LABEL_1,0.9973,True,
03-01-06-01-01-01-04.wav,04,fearful,fearful,LABEL_3,0.8787,True,
03-01-06-01-01-02-04.wav,04,fearful,fearful,LABEL_3,0.7977,True,
03-01-06-01-02-01-04.wav,04,fearful,fearful,LABEL_3,0.9613,True,
03-01-06-01-02-02-04.wav,04,fearful,fearful,LABEL_3,0.9684,True,
03-01-06-02-01-01-04.wav,04,fearful,fearful,LABEL_3,0.9799,True,
03-01-06-02-01-02-04.wav,04,fearful,fearful,LABEL_3,0.973,True,
03-01-06-02-02-01-04.wav,04,fearful,fearful,LABEL_3,0.9555,True,
03-01-06-02-02-02-04.wav,04,fearful,fearful,LABEL_3,0.5728,True,
03-01-07-01-01-01-04.wav,04,disgust,angry,LABEL_1,0.6325,False,
03-01-07-01-01-02-04.wav,04,disgust,disgust,LABEL_2,0.7527,True,
03-01-07-01-02-01-04.wav,04,disgust,angry,LABEL_1,0.9652,False,
03-01-07-01-02-02-04.wav,04,disgust,angry,LABEL_1,0.9829,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,LABEL_1,0.9958,False,
03-01-07-02-01-02-04.wav,04,disgust,angry,LABEL_1,0.99,False,
03-01-07-02-02-01-04.wav,04,disgust,angry,LABEL_1,0.9211,False,
03-01-07-02-02-02-04.wav,04,disgust,angry,LABEL_1,0.9942,False,
