File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-02-01-04.wav,04,neutral,neutral,neu,0.9185,True,
03-01-01-01-02-02-04.wav,04,neutral,neutral,neu,0.9149,True,
03-01-03-01-01-01-04.wav,04,happy,neutral,neu,0.8291,False,
03-01-03-01-01-02-04.wav,04,happy,neutral,neu,0.4156,False,
03-01-03-01-02-01-04.wav,04,happy,angry,ang,0.5239,False,
03-01-03-01-02-02-04.wav,04,happy,neutral,neu,0.6739,False,
03-01-03-02-01-01-04.wav,04,happy,neutral,neu,0.4679,False,
03-01-03-02-01-02-04.wav,04,happy,angry,ang,0.9711,False,
03-01-03-02-02-01-04.wav,04,happy,angry,ang,0.9889,False,
03-01-03-02-02-02-04.wav,04,happy,angry,ang,0.9799,False,
03-01-04-01-01-01-04.wav,04,sad,neutral,neu,0.5996,False,
03-01-04-01-01-02-04.wav,04,sad,neutral,neu,0.6361,False,
03-01-04-01-02-01-04.wav,04,sad,angry,ang,0.7137,False,
03-01-04-01-02-02-04.wav,04,sad,angry,ang,0.6589,False,
03-01-04-02-01-01-04.wav,04,sad,angry,ang,0.9206,False,
03-01-04-02-01-02-04.wav,04,sad,angry,ang,0.9455,False,
03-01-04-02-02-01-04.wav,04,sad,angry,ang,0.9877,False,
03-01-04-02-02-02-04.wav,04,sad,angry,ang,0.8315,False,
03-01-05-01-01-01-04.wav,04,angry,angry,ang,0.9646,True,
03-01-05-01-01-02-04.wav,04,angry,angry,ang,0.9778,True,
03-01-05-01-02-01-04.wav,04,angry,angry,ang,0.9874,True,
03-01-05-01-02-02-04.wav,04,angry,angry,ang,0.9362,True,
03-01-05-02-01-01-04.wav,04,angry,angry,ang,0.9987,True,
03-01-05-02-01-02-04.wav,04,angry,angry,ang,0.9985,True,
03-01-05-02-02-01-04.wav,04,angry,angry,ang,0.9995,True,
03-01-05-02-02-02-04.wav,04,angry,angry,ang,0.9982,True,
03-01-06-01-01-01-04.wav,04,fearful,angry,ang,0.8162,False,
03-01-06-01-01-02-04.wav,04,fearful,angry,ang,0.7397,False,
03-01-06-01-02-01-04.wav,04,fearful,angry,ang,0.7039,False,
03-01-06-01-02-02-04.wav,04,fearful,angry,ang,0.9118,False,
03-01-06-02-01-01-04.wav,04,fearful,angry,ang,0.624,False,
03-01-06-02-01-02-04.wav,04,fearful,angry,ang,0.9958,False,
03-01-06-02-02-01-04.wav,04,fearful,angry,ang,0.9947,False,
03-01-06-02-02-02-04.wav,04,fearful,angry,ang,0.9786,False,
03-01-07-01-01-01-04.wav,04,disgust,angry,ang,0.8612,False,
03-01-07-01-01-02-04.wav,04,disgust,angry,ang,0.9744,False,
03-01-07-01-02-01-04.wav,04,disgust,angry,ang,0.9956,False,
03-01-07-01-02-02-04.wav,04,disgust,angry,ang,0.9254,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,ang,0.9548,False,
03-01-07-02-01-02-04.wav,04,disgust,angry,ang,0.9759,False,
03-01-07-02-02-01-04.wav,04,disgust,angry,ang,0.9735,False,
03-01-07-02-02-02-04.wav,04,disgust,angry,ang,0.9985,False,
