File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-06-02-01-02-02.wav,02,fearful,fearful,FEA,0.9634,True,
03-01-06-02-02-01-02.wav,02,fearful,fearful,FEA,0.9716,True,
03-01-06-02-02-02-02.wav,02,fearful,fearful,FEA,0.9694,True,
03-01-07-01-01-01-02.wav,02,disgust,disgust,DIS,0.9657,True,
03-01-07-01-01-02-02.wav,02,disgust,disgust,DIS,0.9476,True,
03-01-07-01-02-01-02.wav,02,disgust,disgust,DIS,0.9671,True,
03-01-07-01-02-02-02.wav,02,disgust,disgust,DIS,0.9898,True,
03-01-07-02-01-01-02.wav,02,disgust,disgust,DIS,0.7575,True,
03-01-07-02-01-02-02.wav,02,disgust,disgust,DIS,0.918,True,
03-01-07-02-02-01-02.wav,02,disgust,disgust,DIS,0.9737,True,
03-01-07-02-02-02-02.wav,02,disgust,disgust,DIS,0.4725,True,
03-01-01-01-01-01-03.wav,03,neutral,neutral,NEU,0.3864,True,
03-01-01-01-01-02-03.wav,03,neutral,disgust,DIS,0.655,False,
03-01-01-01-02-01-03.wav,03,neutral,disgust,DIS,0.608,False,
03-01-01-01-02-02-03.wav,03,neutral,neutral,NEU,0.6659,True,
03-01-03-01-01-01-03.wav,03,happy,disgust,DIS,0.5745,False,
03-01-03-01-01-02-03.wav,03,happy,disgust,DIS,0.4265,False,
03-01-03-01-02-01-03.wav,03,happy,disgust,DIS,0.7438,False,
03-01-03-01-02-02-03.wav,03,happy,disgust,DIS,0.5758,False,
03-01-03-02-01-01-03.wav,03,happy,angry,ANG,0.4577,False,
03-01-03-02-01-02-03.wav,03,happy,angry,ANG,0.8942,False,
03-01-03-02-02-01-03.wav,03,happy,angry,ANG,0.9231,False,
03-01-03-02-02-02-03.wav,03,happy,happy,HAP,0.4758,True,
03-01-04-01-01-01-03.wav,03,sad,disgust,DIS,0.4465,False,
03-01-04-01-01-02-03.wav,03,sad,disgust,DIS,0.9687,False,
03-01-04-01-02-01-03.wav,03,sad,disgust,DIS,0.8318,False,
03-01-04-01-02-02-03.wav,03,sad,disgust,DIS,0.7498,False,
03-01-04-02-01-01-03.wav,03,sad,happy,HAP,0.8873,False,
03-01-04-02-01-02-03.wav,03,sad,happy,HAP,0.6298,False,
03-01-04-02-02-01-03.wav,03,sad,disgust,DIS,0.4313,False,
03-01-04-02-02-02-03.wav,03,sad,disgust,DIS,0.8066,False,
03-01-05-01-01-01-03.wav,03,angry,disgust,DIS,0.9287,False,
03-01-05-01-01-02-03.wav,03,angry,disgust,DIS,0.8738,False,
03-01-05-01-02-01-03.wav,03,angry,disgust,DIS,0.8948,False,
03-01-05-01-02-02-03.wav,03,angry,disgust,DIS,0.877,False,
03-01-05-02-01-01-03.wav,03,angry,angry,ANG,0.9927,True,
03-01-05-02-01-02-03.wav,03,angry,angry,ANG,0.9892,True,
03-01-05-02-02-01-03.wav,03,angry,angry,ANG,0.958,True,
03-01-05-02-02-02-03.wav,03,angry,angry,ANG,0.9915,True,
03-01-06-01-01-01-03.wav,03,fearful,disgust,DIS,0.9593,False,
03-01-06-01-01-02-03.wav,03,fearful,disgust,DIS,0.8959,False,
03-01-06-01-02-01-03.wav,03,fearful,disgust,DIS,0.7086,False,
03-01-06-01-02-02-03.wav,03,fearful,happy,HAP,0.7293,False,
03-01-06-02-01-01-03.wav,03,fearful,angry,ANG,0.3703,False,
03-01-06-02-01-02-03.wav,03,fearful,angry,ANG,0.8906,False,
03-01-06-02-02-01-03.wav,03,fearful,fearful,FEA,0.5633,True,
03-01-06-02-02-02-03.wav,03,fearful,happy,HAP,0.4899,False,
03-01-07-01-01-01-03.wav,03,disgust,disgust,DIS,0.9478,True,
03-01-07-01-01-02-03.wav,03,disgust,disgust,DIS,0.9716,True,
03-01-07-01-02-01-03.wav,03,disgust,disgust,DIS,0.9786,True,
03-01-07-01-02-02-03.wav,03,disgust,disgust,DIS,0.9472,True,
03-01-07-02-01-01-03.wav,03,disgust,disgust,DIS,0.9877,True,
03-01-07-02-01-02-03.wav,03,disgust,disgust,DIS,0.9828,True,
03-01-07-02-02-01-03.wav,03,disgust,disgust,DIS,0.9148,True,
03-01-07-02-02-02-03.wav,03,disgust,disgust,DIS,0.8272,True,
03-01-01-01-01-01-04.wav,04,neutral,fearful,FEA,0.6934,False,
03-01-01-01-01-02-04.wav,04,neutral,fearful,FEA,0.8174,False,
03-01-01-01-02-01-04.wav,04,neutral,happy,HAP,0.5373,False,
03-01-01-01-02-02-04.wav,04,neutral,disgust,DIS,0.5265,False,
03-01-03-01-01-01-04.wav,04,happy,happy,HAP,0.5149,True,
03-01-03-01-01-02-04.wav,04,happy,happy,HAP,0.8706,True,
03-01-03-01-02-01-04.wav,04,happy,disgust,DIS,0.5086,False,
03-01-03-01-02-02-04.wav,04,happy,happy,HAP,0.8747,True,
03-01-03-02-01-01-04.wav,04,happy,happy,HAP,0.542,True,
03-01-03-02-01-02-04.wav,04,happy,fearful,FEA,0.8004,False,
03-01-03-02-02-01-04.wav,04,happy,fearful,FEA,0.6342,False,
03-01-03-02-02-02-04.wav,04,happy,fearful,FEA,0.3754,False,
03-01-04-01-01-01-04.wav,04,sad,fearful,FEA,0.6597,False,
03-01-04-01-01-02-04.wav,04,sad,fearful,FEA,0.9659,False,
03-01-04-01-02-01-04.wav,04,sad,fearful,FEA,0.7125,False,
03-01-04-01-02-02-04.wav,04,sad,fearful,FEA,0.5828,False,
03-01-04-02-01-01-04.wav,04,sad,fearful,FEA,0.7269,False,
03-01-04-02-01-02-04.wav,04,sad,fearful,FEA,0.7177,False,
03-01-04-02-02-01-04.wav,04,sad,fearful,FEA,0.8024,False,
03-01-04-02-02-02-04.wav,04,sad,fearful,FEA,0.9395,False,
03-01-05-01-01-01-04.wav,04,angry,angry,ANG,0.6939,True,
03-01-05-01-01-02-04.wav,04,angry,angry,ANG,0.7997,True,
03-01-05-01-02-01-04.wav,04,angry,angry,ANG,0.5715,True,
03-01-05-01-02-02-04.wav,04,angry,disgust,DIS,0.5733,False,
03-01-05-02-01-01-04.wav,04,angry,angry,ANG,0.9674,True,
03-01-05-02-01-02-04.wav,04,angry,angry,ANG,0.9306,True,
03-01-05-02-02-01-04.wav,04,angry,angry,ANG,0.8543,True,
03-01-05-02-02-02-04.wav,04,angry,angry,ANG,0.888,True,
03-01-06-01-01-01-04.wav,04,fearful,fearful,FEA,0.7696,True,
03-01-06-01-01-02-04.wav,04,fearful,fearful,FEA,0.7139,True,
03-01-06-01-02-01-04.wav,04,fearful,fearful,FEA,0.8988,True,
03-01-06-01-02-02-04.wav,04,fearful,fearful,FEA,0.9213,True,
03-01-06-02-01-01-04.wav,04,fearful,fearful,FEA,0.4635,True,
03-01-06-02-01-02-04.wav,04,fearful,fearful,FEA,0.9639,True,
03-01-06-02-02-01-04.wav,04,fearful,fearful,FEA,0.467,True,
03-01-06-02-02-02-04.wav,04,fearful,fearful,FEA,0.818,True,
03-01-07-01-01-01-04.wav,04,disgust,disgust,DIS,0.8945,True,
03-01-07-01-01-02-04.wav,04,disgust,disgust,DIS,0.7684,True,
03-01-07-01-02-01-04.wav,04,disgust,fearful,FEA,0.5878,False,
03-01-07-01-02-02-04.wav,04,disgust,happy,HAP,0.747,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,ANG,0.3405,False,
03-01-07-02-01-02-04.wav,04,disgust,fearful,FEA,0.339,False,
03-01-07-02-02-01-04.wav,04,disgust,happy,HAP,0.449,False,
03-01-07-02-02-02-04.wav,04,disgust,happy,HAP,0.349,False,
