Frame Count,Filename,Actor,True Label,Predicted Label,Raw Dominant Label,Correct,Requested Frames,Extracted Frames,Usable Face Crops,Analysed Face Count,Enough Face Evidence,Strict Majority,Clear Result,Frame Agreement,Evidence Reason,Adapter Error,Processing Seconds
5,02-01-04-02-01-01-01.mp4,01,sadness,neutral,neutral,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.0451
5,02-01-04-02-01-02-01.mp4,01,sadness,disgust,disgust,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.0035
5,02-01-04-02-02-01-01.mp4,01,sadness,sadness,sadness,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.1388
5,02-01-04-02-02-02-01.mp4,01,sadness,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.1636
5,02-01-05-01-01-01-01.mp4,01,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.0678
5,02-01-05-01-01-02-01.mp4,01,anger,neutral,neutral,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.1144
5,02-01-05-01-02-01-01.mp4,01,anger,neutral,neutral,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.095
5,02-01-05-01-02-02-01.mp4,01,anger,anger,anger,True,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.0829
5,02-01-05-02-01-01-01.mp4,01,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.0431
5,02-01-05-02-01-02-01.mp4,01,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.1192
5,02-01-05-02-02-01-01.mp4,01,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.0667
5,02-01-05-02-02-02-01.mp4,01,anger,disgust,disgust,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.3608
5,02-01-06-01-01-01-01.mp4,01,fear,surprise,surprise,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.6537
5,02-01-06-01-01-02-01.mp4,01,fear,neutral,neutral,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.7454
5,02-01-06-01-02-01-01.mp4,01,fear,neutral,neutral,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.623
5,02-01-06-01-02-02-01.mp4,01,fear,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6911
5,02-01-06-02-01-01-01.mp4,01,fear,surprise,surprise,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6507
5,02-01-06-02-01-02-01.mp4,01,fear,surprise,surprise,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.6671
5,02-01-06-02-02-01-01.mp4,01,fear,surprise,surprise,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.6321
5,02-01-06-02-02-02-01.mp4,01,fear,neutral,neutral,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.6285
5,02-01-07-01-01-01-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.6832
5,02-01-07-01-01-02-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.6371
5,02-01-07-01-02-01-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6108
5,02-01-07-01-02-02-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6141
5,02-01-07-02-01-01-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5724
5,02-01-07-02-01-02-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.6972
5,02-01-07-02-02-01-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.666
5,02-01-07-02-02-02-01.mp4,01,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5473
5,02-01-08-01-01-01-01.mp4,01,surprise,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5838
5,02-01-08-01-01-02-01.mp4,01,surprise,surprise,surprise,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.6314
5,02-01-08-01-02-01-01.mp4,01,surprise,neutral,neutral,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5998
5,02-01-08-01-02-02-01.mp4,01,surprise,neutral,neutral,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5664
5,02-01-08-02-01-01-01.mp4,01,surprise,happiness,happiness,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.6784
5,02-01-08-02-01-02-01.mp4,01,surprise,neutral,neutral,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.7116
5,02-01-08-02-02-01-01.mp4,01,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5685
5,02-01-08-02-02-02-01.mp4,01,surprise,surprise,surprise,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5972
5,02-01-01-01-01-01-02.mp4,02,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.522
5,02-01-01-01-01-02-02.mp4,02,neutral,neutral,neutral,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5473
5,02-01-01-01-02-01-02.mp4,02,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.4985
5,02-01-01-01-02-02-02.mp4,02,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5024
5,02-01-02-01-01-01-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5512
5,02-01-02-01-01-02-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5132
5,02-01-02-01-02-01-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6034
5,02-01-02-01-02-02-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5172
5,02-01-02-02-01-01-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6104
5,02-01-02-02-01-02-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5687
5,02-01-02-02-02-01-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5467
5,02-01-02-02-02-02-02.mp4,02,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5971
5,02-01-03-01-01-01-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5334
5,02-01-03-01-01-02-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5643
5,02-01-03-01-02-01-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5165
5,02-01-03-01-02-02-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5321
5,02-01-03-02-01-01-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6346
5,02-01-03-02-01-02-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5105
5,02-01-03-02-02-01-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5519
5,02-01-03-02-02-02-02.mp4,02,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5251
5,02-01-04-01-01-01-02.mp4,02,sadness,anger,anger,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5088
5,02-01-04-01-01-02-02.mp4,02,sadness,anger,anger,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5561
5,02-01-04-01-02-01-02.mp4,02,sadness,anger,anger,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5316
5,02-01-04-01-02-02-02.mp4,02,sadness,anger,anger,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4411
5,02-01-04-02-01-01-02.mp4,02,sadness,sadness,sadness,True,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.4824
5,02-01-04-02-01-02-02.mp4,02,sadness,sadness,sadness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.4826
5,02-01-04-02-02-01-02.mp4,02,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5537
5,02-01-04-02-02-02-02.mp4,02,sadness,sadness,sadness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5111
5,02-01-05-01-01-01-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5237
5,02-01-05-01-01-02-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5136
5,02-01-05-01-02-01-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5393
5,02-01-05-01-02-02-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.518
5,02-01-05-02-01-01-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5042
5,02-01-05-02-01-02-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.5169
5,02-01-05-02-02-01-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5498
5,02-01-05-02-02-02-02.mp4,02,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5593
5,02-01-06-01-01-01-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.56
5,02-01-06-01-01-02-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5759
5,02-01-06-01-02-01-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5201
5,02-01-06-01-02-02-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5034
5,02-01-06-02-01-01-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.5895
5,02-01-06-02-01-02-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5546
5,02-01-06-02-02-01-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5684
5,02-01-06-02-02-02-02.mp4,02,fear,fear,fear,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5446
5,02-01-07-01-01-01-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.4523
5,02-01-07-01-01-02-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5657
5,02-01-07-01-02-01-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4871
5,02-01-07-01-02-02-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4845
5,02-01-07-02-01-01-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4548
5,02-01-07-02-01-02-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4092
5,02-01-07-02-02-01-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5659
5,02-01-07-02-02-02-02.mp4,02,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5019
5,02-01-08-01-01-01-02.mp4,02,surprise,anger,anger,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.4715
5,02-01-08-01-01-02-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5326
5,02-01-08-01-02-01-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5184
5,02-01-08-01-02-02-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5442
5,02-01-08-02-01-01-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5715
5,02-01-08-02-01-02-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5332
5,02-01-08-02-02-01-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.5468
5,02-01-08-02-02-02-02.mp4,02,surprise,surprise,surprise,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4896
5,02-01-01-01-01-01-03.mp4,03,neutral,neutral,neutral,True,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.6639
5,02-01-01-01-01-02-03.mp4,03,neutral,surprise,surprise,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.6546
5,02-01-01-01-02-01-03.mp4,03,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.6282
5,02-01-01-01-02-02-03.mp4,03,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.6567
5,02-01-02-01-01-01-03.mp4,03,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.6576
5,02-01-02-01-01-02-03.mp4,03,neutral,neutral,neutral,True,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,1.5966
5,02-01-02-01-02-01-03.mp4,03,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4771
5,02-01-02-01-02-02-03.mp4,03,neutral,happiness,happiness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.002
5,02-01-02-02-01-01-03.mp4,03,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8902
5,02-01-02-02-01-02-03.mp4,03,neutral,sadness,sadness,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.909
5,02-01-02-02-02-01-03.mp4,03,neutral,sadness,sadness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.881
5,02-01-02-02-02-02-03.mp4,03,neutral,sadness,sadness,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.8476
5,02-01-03-01-01-01-03.mp4,03,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8359
5,02-01-03-01-01-02-03.mp4,03,happiness,happiness,happiness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.8226
5,02-01-03-01-02-01-03.mp4,03,happiness,happiness,happiness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.9068
5,02-01-03-01-02-02-03.mp4,03,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.876
5,02-01-03-02-01-01-03.mp4,03,happiness,sadness,sadness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.9441
5,02-01-03-02-01-02-03.mp4,03,happiness,sadness,sadness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.8655
5,02-01-03-02-02-01-03.mp4,03,happiness,happiness,happiness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.8695
5,02-01-03-02-02-02-03.mp4,03,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8585
5,02-01-04-01-01-01-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.8819
5,02-01-04-01-01-02-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.834
5,02-01-04-01-02-01-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8776
5,02-01-04-01-02-02-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9519
5,02-01-04-02-01-01-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8792
5,02-01-04-02-01-02-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8322
5,02-01-04-02-02-01-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8722
5,02-01-04-02-02-02-03.mp4,03,sadness,sadness,sadness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9168
5,02-01-05-01-01-01-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.8386
5,02-01-05-01-01-02-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8988
5,02-01-05-01-02-01-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.997
5,02-01-05-01-02-02-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.9228
5,02-01-05-02-01-01-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.0312
5,02-01-05-02-01-02-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.9484
5,02-01-05-02-02-01-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9217
5,02-01-05-02-02-02-03.mp4,03,anger,anger,anger,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9457
5,02-01-06-01-01-01-03.mp4,03,fear,neutral,neutral,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.97
5,02-01-06-01-01-02-03.mp4,03,fear,neutral,neutral,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.8813
5,02-01-06-01-02-01-03.mp4,03,fear,surprise,surprise,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.9154
5,02-01-06-01-02-02-03.mp4,03,fear,surprise,surprise,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.9382
5,02-01-06-02-01-01-03.mp4,03,fear,surprise,surprise,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.9238
5,02-01-06-02-01-02-03.mp4,03,fear,sadness,sadness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8713
5,02-01-06-02-02-01-03.mp4,03,fear,sadness,sadness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.8947
5,02-01-06-02-02-02-03.mp4,03,fear,sadness,sadness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.927
5,02-01-07-01-01-01-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9307
5,02-01-07-01-01-02-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.9429
5,02-01-07-01-02-01-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9521
