Model,Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
small.en,3729-6852-0003,3729,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,"Madame corrected me with a patronizing air for my pronunciation of the word Scèvre, which means divided, saying that it ought to be pronounced Scura, and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris telling me that it would be an important day in my life.",0.0656,0.0129,6.0971,
small.en,3729-6852-0021,3729,I THANK HIM AND TAKE MY LEAVE,I thank him and take my leave.,0.0,0.0,3.1298,
small.en,4507-16021-0038,4507,IN THIS GUISE IT BECOMES HORRIBLE,"In this guise, it becomes horrible.",0.0,0.0,3.2243,
small.en,2830-3980-0009,2830,PAUL AN APOSTLE NOT OF MEN ET CETERA,"Paul, an Apostle, not of men, etc.",0.25,0.1667,3.2757,
small.en,2830-3980-0016,2830,IT SPOILS ONE'S BEST WORK,It spoils one's best work.,0.0,0.0,3.1513,
small.en,5142-33396-0014,5142,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,"30 men, one after another, raised their horns and said,",0.1,0.1071,3.3158,
small.en,6829-68769-0011,6829,I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY,"I'm running for representative on the Republican ticket,"" said Kenneth quietly.",0.0,0.0,3.4009,
small.en,8463-294828-0020,8463,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,"Yes, we are, certainly,"" I replied evasively. But after we make a detour—",0.0,0.0,3.7298,
small.en,5639-40744-0030,5639,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,"Just then, Leo Keria came to herself, and embracing the cross seemed changed into a sea of tears, and the gentleman remaining in Atterberg's wilderment, until his wife had repeated to him, from beginning to end, Leo Keria's whole story, and he believed it, through the blessed dispensation of heaven, which had confirmed it by so many convincing testimonies.",0.1228,0.0528,6.4542,
small.en,4970-29093-0019,4970,THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS,"The night was spent in packing up and writing letters, for Philip would not take such an important step without informing his friends.",0.0,0.0,4.046,
small.en,237-134493-0009,237,PLEASE WAIT FOR ME MARIE EMIL COAXED,"Please wait for me, Marie. Amiel Kokes.",0.2857,0.1667,3.3618,
small.en,260-123288-0028,260,WE SUFFER STIFLING PAINS,We suffer stifling pains.,0.0,0.0,2.9702,
small.en,7127-75947-0005,7127,I ALLUDE TO THE GODDESS,I allude to the goddess.,0.0,0.0,3.3132,
small.en,2961-960-0011,2961,WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER,"With Heraclitus, he acknowledges the perpetual flux. Like an exegorus, he asserts the predominance of mind, although admitting an element of necessity which reason is incapable of subduing. Like the Pythagoreans, he supposes the mystery of the world to be contained in number.",0.0714,0.0186,5.5304,
small.en,908-157963-0023,908,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,"The helpless worm arose and sat upon the lily's leaf, and the bright cloud sailed on to find his partner in the vale.",0.087,0.0263,4.2024,
small.en,4446-2273-0020,4446,I THINK WE DID SHE ANSWERED DEMURELY,"I think we did,"" she answered demirally.",0.1429,0.0833,3.2591,
small.en,61-70968-0017,61,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,"I could not see my boy injured, Excellence, for but doing his duty as one of Cumberland's sons.",0.0,0.0,4.0825,
small.en,1221-135766-0009,1221,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, Little Pearl might or might not be within its reach in accordance with the caprice that ruled the moment.",0.0,0.0,4.6241,
small.en,4446-2271-0012,4446,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,"I say, Sir Harry, the little girl's going famously tonight, isn't she?",0.1538,0.0149,3.5203,
small.en,3729-6852-0042,3729,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,"I am a very unpleasant pupil, always asking questions, curious, troublesome, insatiable, and even supposing that I could meet with the teacher I require. I am afraid I am not rich enough to pay him.",0.0,0.0,4.8468,
small.en,260-123440-0006,260,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT,I wonder if I've been changed in the night.,0.0,0.0,3.4049,
small.en,6829-68771-0001,6829,ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED,One of Mr. Hopkins' first tasks after calling his faithful henchmen around him was to make a careful canvas of the voters of his district to see what was still to be accomplished.,0.0909,0.0328,4.593,
small.en,8455-210777-0048,8455,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,What would become of your gun where I'd to kidnap you?,0.1818,0.06,3.3862,
small.en,1221-135766-0002,1221,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,Yet these thoughts affected Hester Prynne less with hope than apprehension.,0.0,0.0,3.5413,
small.en,121-121726-0003,121,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,Hay fever. A heart treble caused by falling in love with a grass widow.,0.0714,0.0286,3.5774,
small.en,7127-75946-0020,7127,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,"Far from it, Sire, Your Majesty, having given no directions about it, the musicians have retained it.",0.0,0.0,3.7637,
small.en,1284-1180-0017,1284,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,"At one end stood a great fireplace, in which a blue log was blazing with a blue flame, and over the fire hung four kettles in a row, all bubbling and steaming at a great rate.",0.0,0.0,4.7673,
small.en,672-122797-0020,672,BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER,But the tree did not rejoice at all. He grew and grew and was green both winter and summer.,0.0,0.0,3.8735,
small.en,4970-29095-0019,4970,AND THEN THERE WAS BROAD STREET,And then there was Broad Street.,0.0,0.0,3.1982,
small.en,3729-6852-0007,3729,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,"Two years before her death, I saw her perform the character of Mary Anne in the comedy of Meravaux, and in spite of her age and declining health, the illusion was complete.",0.0968,0.024,4.5532,
small.en,1089-134686-0029,1089,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.",0.0,0.0,3.4414,
small.en,7127-75946-0019,7127,YES IT IS SUPPRESSED,"Yes, it is suppressed.",0.0,0.0,3.1885,
small.en,260-123440-0001,260,POOR ALICE,Poor Alice.,0.0,0.0,2.9532,
small.en,2300-131720-0029,2300,HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES,"Hence, the Addison electrolytic meter is no longer used, despite its excellent qualities.",0.0769,0.0235,3.6422,
small.en,8555-292519-0007,8555,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,"It is my heart hung in the sky, And no clouds ever float between the gray flowers and my heart on high.",0.0455,0.0196,4.1806,
small.en,5105-28240-0014,5105,ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN,Are you certain that this is the Mediterranean?,0.0,0.0,3.2015,
small.en,7021-79740-0006,7021,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST,"I expect you have been a very good girl, Andela, since you were here last.",0.0667,0.0139,3.6349,
small.en,4992-41806-0000,4992,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,"Natty Harmon tried the kitchen pump secretly several times during the evening, for the water had to run uphill all the way from the well to the kitchen sink, and he believed this to be a continual miracle that might give out at any moment.",0.0435,0.0042,5.0335,
small.en,2300-131720-0001,2300,THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS CHURCHES STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIADUCT,"The London plant was less temporary, but not permanent. Supplying before it was torn out, no fewer than 3,000 lamps in hotels, churches, stores, and dwellings in the vicinity of Holborn Viaduct.",0.0606,0.0663,4.9482,
small.en,672-122797-0037,672,THAT'S THE WAY OF THE WORLD,That's the way of the world!,0.0,0.0,3.1982,
small.en,8463-294825-0010,8463,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,And in this last action he falls into the classic sin of pride.,0.0,0.0,3.4576,
small.en,6829-68769-0050,6829,BETH UNEASY AT HIS SILENCE NUDGED HIM,Beth uneasy at a silence nudged him,0.1429,0.0811,3.4,
small.en,8555-284449-0007,8555,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,"Now then, let's enter the city and enjoy the great feast that's being cooked. I'm nearly starving myself, for this conquering kingdom is hard work.",0.2,0.0638,4.2704,
small.en,5105-28240-0019,5105,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,"My yacht is at your service, or even should you require to make a tour around the world.""",0.1111,0.0349,3.7976,
small.en,1089-134691-0013,1089,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"Idle and embittering, finally, to argue against his own dispassionate certitude, that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",0.0222,0.004,5.6172,
small.en,4446-2273-0028,4446,NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME,"Nonsense, of course I can't really sing, except the way my mother and grandmother did before me.",0.0,0.0,3.8784,
small.en,260-123440-0005,260,AND YESTERDAY THINGS WENT ON JUST AS USUAL,and yesterday things went on just as usual.,0.0,0.0,3.199,
small.en,5142-33396-0030,5142,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,The thralls were bringing in a great pot of meat.,0.0,0.0,3.397,
small.en,2830-3980-0074,2830,THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,This attitude is universal and particularly developed in those who consider themselves better than others.,0.0,0.0,3.519,
small.en,6829-68769-0019,6829,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,"Sorry, we haven't any reception room in the jail.",0.0,0.0,3.3985,
small.en,2830-3980-0027,2830,AND ALL THE BRETHREN WHICH ARE WITH ME,and all the brethren which are with me.,0.0,0.0,3.2791,
small.en,4446-2271-0024,4446,I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW,I shouldn't wonder if she could laugh about it with me now.,0.0,0.0,3.516,
small.en,61-70970-0030,61,SAVE ME MASTERS BUT YOU STARTLED ME RARELY,"Save me, masters, but you startled me rarely.",0.0,0.0,3.3381,
small.en,5639-40744-0008,5639,WHO TOUCHES ME AM I IN BED,Who touches me? Am I in bed?,0.0,0.0,3.2372,
small.en,237-134500-0007,237,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,We never had so many of them in here before.,0.0,0.0,3.4962,
small.en,8455-210777-0056,8455,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,The peculiar circumstances of the colony are within your Excellency's knowledge.,0.0,0.0,3.6118,
small.en,3729-6852-0032,3729,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,0.0,0.0,4.9609,
