Model,Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
medium.en,7176-92135-0025,7176,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,"It is to let Hamlet, if that happened to be the name of your character, enter with a small dog, pet falcon, mongoose, tambear, or whatever animal is most in keeping with the part, and confide in this animal such sorrows, hopes, or secret history as the audience has got to know.",0.0566,0.0149,17.8444,
medium.en,7176-92135-0012,7176,INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING,"Indeed, irresolution being the keynote of Hamlet's soliloquy, a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw. But at the same time, it would be idle to deny that he would miss the finer shades of the dramatist's meaning.",0.0,0.0,16.8185,
medium.en,2830-3980-0052,2830,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,We are to hear Christ who has been appointed by the Father as our divine teacher.,0.0,0.0,11.216,
medium.en,4446-2273-0000,4446,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,"Hilda was very nice to him, and he sat on the edge of his chair, flushed with his conversational efforts, and moving his chin about nervously over his high collar.",0.0,0.0,13.5144,
medium.en,4992-41806-0016,4992,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,"The face of the mahogany shone with delight, and why not, when it was doing everything—almost everything—within the scope of a piano, and yet the family had enjoyed weeks of good, nourishing meals on what had been saved by its exertions.",0.0,0.0,15.9021,
medium.en,2830-3979-0008,2830,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,"In other words, these three men took down the lectures which Luther addressed to his students in the course of Galatians, and Rohrer prepared the manuscript for the printer.",0.0345,0.0059,13.5023,
medium.en,8455-210777-0067,8455,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,or of the habits of our people. It is quite impossible.,0.0,0.0,11.1158,
medium.en,8555-284449-0000,8555,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,"So they were quite willing to obey the orders of their girl queen, and in a short time the blast of trumpets and roll of drums and clashing of cymbals told Trott and Captain Bill that the blue bands had assembled before the palace.",0.0682,0.022,15.3632,
medium.en,1284-1180-0029,1284,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,Sometimes it is called a crazy quilt because the patches and colors are so mixed up.,0.0,0.0,11.3314,
medium.en,121-127105-0020,121,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,"Who was it she was in love with? The story will tell, I took upon myself to reply. Oh, I can't wait for the story. The story won't tell, said Douglas, not in any literal vulgar way. Or was the pity then?",0.0488,0.0206,16.0975,
medium.en,672-122797-0016,672,YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME,"Yes, then something better, something still grander will surely follow. Or wherefore should they thus ornament me?",0.0,0.0,12.5294,
medium.en,4446-2271-0022,4446,I'M GLAD SHE'S HELD HER OWN SINCE,I'm glad she's held her own since.,0.0,0.0,10.5476,
medium.en,237-134493-0000,237,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED,It is 16 years since John Bergson died.,0.125,0.1628,10.665,
medium.en,8463-294825-0004,8463,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,"In all, the novel had a difficult gestation.",0.0,0.0,10.6988,
medium.en,7021-85628-0004,7021,YES WHY NOT THOUGHT ANDERS,"Yes, why not, thought Anders?",0.0,0.0,11.014,
medium.en,237-134500-0025,237,OH EMIL,"Oh, Emil?",0.0,0.0,10.2159,
medium.en,6829-68769-0032,6829,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME,"I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even thanked me.",0.0,0.0,12.1286,
medium.en,61-70970-0003,61,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU,"If, for a whim, you beggar yourself, I cannot stay you.",0.0,0.0,11.4323,
medium.en,121-127105-0022,121,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,"Well, if I don't know who she was in love with, I know who he was.",0.0,0.0,11.8258,
medium.en,8463-287645-0003,8463,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,"Of this party Edward, a boy of seventeen, called forth much sympathy. He too was claimed by Holland.",0.0556,0.0105,12.154,
medium.en,7176-92135-0000,7176,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,"He is a welcome figure at the garden parties of the elect, who are always ready to encourage him by accepting free seats for his play. Actor managers nod to him. Editors allow him to contribute, without charge, to a symposium on the price of golf balls.",0.0,0.0,16.0172,
medium.en,5105-28240-0023,5105,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,A slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things. But whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide.,0.0,0.0,16.2691,
medium.en,8224-274381-0015,8224,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,"Though the discipline of the former parliamentary army was not contemptible, a more exact plan was introduced, and rigorously executed by these new commanders.",0.0,0.0,13.005,
medium.en,4446-2275-0020,4446,IT WAS MYSELF I WAS DEFYING HILDA,It was myself I was defying Hilda.,0.0,0.0,10.9332,
medium.en,8455-210777-0033,8455,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,"But your power is so superior to any that I can advance, as to make us here feel that there is no disgrace in yielding to it.",0.0,0.0,12.7552,
medium.en,3729-6852-0001,3729,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,"Without saying it positively, she made me understand that being herself an illustrious member of the Republic of Letters, she was well aware that she was speaking to an insect.",0.0,0.0,13.7512,
medium.en,8455-210777-0039,8455,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,I can assure you he has not even allowed me to see the trigger since I have been on board.,0.0,0.0,11.9653,
medium.en,8463-294828-0013,8463,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,"He was a fanatic on formality, and he only addressed me in the third person, to the point where it got tiresome.",0.0,0.0,12.5188,
medium.en,237-134493-0008,237,SHE GATHERED UP HER REINS,She gathered up her reins.,0.0,0.0,10.384,
medium.en,260-123286-0007,260,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,"He called this sea upon, and our long voyage taking a little sail.",0.1429,0.0455,11.2161,
medium.en,260-123440-0012,260,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,"It'll be no use. They're putting their heads down and saying, Come up again, dear!",0.0667,0.0395,11.9896,
medium.en,237-134500-0004,237,THAT INVITATION DECIDED HER,That invitation decided her.,0.0,0.0,10.1812,
medium.en,7127-75947-0021,7127,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,"Le Valier is quite a poetess, said Tony Charente.",0.3333,0.098,11.2149,
medium.en,3729-6852-0003,3729,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,"Madame corrected me with a patronizing air for my pronunciation of the word scèvre, which means divided, saying that it ought to be pronounced scura, and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris telling me that it would be an important day in my life.",0.0656,0.0129,18.5183,
medium.en,3729-6852-0021,3729,I THANK HIM AND TAKE MY LEAVE,I thank him and take my leave.,0.0,0.0,10.7016,
medium.en,4507-16021-0038,4507,IN THIS GUISE IT BECOMES HORRIBLE,"In the skies, it becomes horrible.",0.3333,0.1818,10.6002,
medium.en,2830-3980-0009,2830,PAUL AN APOSTLE NOT OF MEN ET CETERA,"Paul, an apostle, not of men, etc.",0.25,0.1667,10.8412,
medium.en,2830-3980-0016,2830,IT SPOILS ONE'S BEST WORK,It spoils one's best work.,0.0,0.0,10.5096,
medium.en,5142-33396-0014,5142,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,"30 men, one after another, raised their horns and said,",0.1,0.1071,11.3366,
medium.en,6829-68769-0011,6829,I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY,"I'm running for representative on the Republican ticket,"" said Kenneth quietly.",0.0,0.0,11.2273,
medium.en,8463-294828-0020,8463,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,"Yes, we are, certainly, I replied evasively, but after we make a detour.",0.0,0.0,11.8653,
medium.en,5639-40744-0030,5639,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,"Just then Leokeria came to herself, and embracing the cross seemed changed into a sea of tears, and the gentleman remaining in utter bewilderment, until his wife had repeated to him from beginning to end Leokeria's whole story, and he believed it, through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies.",0.0526,0.0264,18.1454,
medium.en,4970-29093-0019,4970,THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS,"The night was spent in packing up and writing letters, for Philip would not take such an important step without informing his friends.",0.0,0.0,12.6984,
medium.en,237-134493-0009,237,PLEASE WAIT FOR ME MARIE EMIL COAXED,"Please wait for me, Marie. Emil Koczt.",0.1429,0.1389,11.3331,
medium.en,260-123288-0028,260,WE SUFFER STIFLING PAINS,We suffer stifling pains.,0.0,0.0,10.2316,
medium.en,7127-75947-0005,7127,I ALLUDE TO THE GODDESS,I allude to the Goddess.,0.0,0.0,10.3855,
medium.en,2961-960-0011,2961,WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER,"With Heraclitus he acknowledges the perpetual flux. Like Anaxagoras he asserts the predominance of mind, although admitting an element of necessity which reason is incapable of subduing. Like the Pythagoreans he supposes the mystery of the world to be contained in number.",0.0238,0.0037,16.7455,
medium.en,908-157963-0023,908,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,"The lilies' leaf, and the bright cloud sailed on To find his partner in the vale.",0.3913,0.3509,12.1488,
medium.en,4446-2273-0020,4446,I THINK WE DID SHE ANSWERED DEMURELY,"I think we did,"" she answered demurely.",0.0,0.0,11.229,
medium.en,61-70968-0017,61,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,"I could not see my boy injured, Excellence, for but doing his duty as one of Cumberland's sons.",0.0,0.0,12.2743,
medium.en,1221-135766-0009,1221,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, Little Pearl might or might not be within its reach, in accordance with the caprice that ruled the moment.",0.0,0.0,14.2408,
medium.en,4446-2271-0012,4446,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,"I say, Sir Harry, the little girl's going famously tonight, isn't she?",0.1538,0.0149,11.6618,
medium.en,3729-6852-0042,3729,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,"I am a very unpleasant pupil, always asking questions, curious, troublesome, insatiable, and even supposing that I could meet with the teacher I require. I am afraid I am not rich enough to pay him.",0.0,0.0,15.3726,
medium.en,260-123440-0006,260,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT,I wonder if I've been changed in the night.,0.0,0.0,10.9669,
medium.en,6829-68771-0001,6829,ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED,One of Mr. Hopkins' first tasks after calling his faithful henchmen around him was to make a careful canvas of the voters of his district to see what was still to be accomplished.,0.0909,0.0328,13.8386,
medium.en,8455-210777-0048,8455,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,What would become of your gun were I to kidnap you?,0.0,0.0,11.0831,
medium.en,1221-135766-0002,1221,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,Yet these thoughts affected Hester Prynne less with hope than apprehension.,0.0,0.0,11.4844,
medium.en,121-121726-0003,121,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,Hay fever. A heart trouble caused by falling in love with a grass widow.,0.0,0.0,11.6614,
medium.en,7127-75946-0020,7127,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,"Far from it, sire. Your majesty, having given no directions about it, the musicians have retained it.",0.0,0.0,12.2832,
medium.en,1284-1180-0017,1284,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,"At one end stood a great fireplace, in which a blue log was blazing with a blue flame, and over the fire hung four kettles in a row, all bubbling and steaming at a great rate.",0.0,0.0,14.8201,
medium.en,672-122797-0020,672,BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER,But the tree did not rejoice at all. He grew and grew and was green both winter and summer.,0.0,0.0,12.4056,
medium.en,4970-29095-0019,4970,AND THEN THERE WAS BROAD STREET,And then there was Broad Street.,0.0,0.0,10.4259,
medium.en,3729-6852-0007,3729,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,"Two years before her death, I saw her perform the character of Mary Ann in the comedy of Marivaux, and in spite of her age and declining health, the illusion was complete.",0.0645,0.018,867.0714,
medium.en,1089-134686-0029,1089,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.",0.0,0.0,8.7073,
medium.en,7127-75946-0019,7127,YES IT IS SUPPRESSED,"Yes, it is suppressed.",0.0,0.0,12.1158,
medium.en,260-123440-0001,260,POOR ALICE,Poor Alice.,0.0,0.0,11.5703,
medium.en,2300-131720-0029,2300,HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES,"Hence the Edison Electrolytic meter is no longer used, despite its excellent qualities.",0.0,0.0,15.0579,
medium.en,8555-292519-0007,8555,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,"It is my heart hung in the sky, and no clouds ever float between the gray flowers and my heart on high.",0.0455,0.0196,16.6748,
medium.en,5105-28240-0014,5105,ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN,Are you certain that this is the Mediterranean?,0.0,0.0,13.2067,
medium.en,7021-79740-0006,7021,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST,"I expect you have been a very good girl, Andela, since you were here last.",0.0667,0.0139,15.4015,
medium.en,4992-41806-0000,4992,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,"Natty Harmon tried the kitchen pump secretly several times during the evening, for the water had to run uphill all the way from the well to the kitchen sink, and he believed this to be a continual miracle that might give out at any moment.",0.0435,0.0042,26.2282,
medium.en,2300-131720-0001,2300,THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS CHURCHES STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIADUCT,"The London plant was less temporary, but not permanent. Supplying, before it was torn out, no fewer than 3,000 lamps in hotels, churches, stores, and dwellings in the vicinity of Holburn Viaduct.",0.0909,0.0714,23.9537,
medium.en,672-122797-0037,672,THAT'S THE WAY OF THE WORLD,That's the way of the world!,0.0,0.0,12.5192,
medium.en,8463-294825-0010,8463,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,and in this last action he falls into the classic sin of pride.,0.0,0.0,14.0569,
medium.en,6829-68769-0050,6829,BETH UNEASY AT HIS SILENCE NUDGED HIM,"Beth, uneasy at his silence, nudged him.",0.0,0.0,13.5277,
medium.en,8555-284449-0007,8555,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,"Now then, let's enter the city and enjoy the great feast that's being cooked. I'm nearly starving myself, for this conquering kingdoms is hard work.",0.16,0.0567,19.455,
medium.en,5105-28240-0019,5105,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,"My yacht is at your service, sir, even should you require to make a tour around the world.""",0.0556,0.0116,15.9001,
medium.en,1089-134691-0013,1089,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"Idle and embittering finally to argue against his own dispassionate certitude, that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",0.0222,0.004,26.0178,
medium.en,4446-2273-0028,4446,NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME,"Nonsense. Of course I can't really sing, except the way my mother and grandmother did before me.",0.0,0.0,15.9822,
medium.en,260-123440-0005,260,AND YESTERDAY THINGS WENT ON JUST AS USUAL,and yesterday things went on just as usual.,0.0,0.0,12.7797,
medium.en,5142-33396-0030,5142,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,The thralls were bringing in a great pot of meat.,0.0,0.0,13.7729,
medium.en,2830-3980-0074,2830,THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,This attitude is universal and particularly developed in those who consider themselves better than others.,0.0,0.0,15.0747,
medium.en,6829-68769-0019,6829,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,"Sorry, we haven't any reception room in the jail.",0.0,0.0,14.0619,
medium.en,2830-3980-0027,2830,AND ALL THE BRETHREN WHICH ARE WITH ME,and all the brethren which are with me.,0.0,0.0,13.243,
medium.en,4446-2271-0024,4446,I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW,I shouldn't wonder if she could laugh about it with me now.,0.0,0.0,14.962,
medium.en,61-70970-0030,61,SAVE ME MASTERS BUT YOU STARTLED ME RARELY,"Save me, masters, but you startled me rarely.",0.0,0.0,13.7161,
medium.en,5639-40744-0008,5639,WHO TOUCHES ME AM I IN BED,Who touches me? Am I in bed?,0.0,0.0,13.21,
medium.en,237-134500-0007,237,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,We never had so many of them in here before.,0.0,0.0,13.9778,
medium.en,8455-210777-0056,8455,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,The peculiar circumstances of the colony are within your Excellency's knowledge.,0.0,0.0,14.7907,
medium.en,3729-6852-0032,3729,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,0.0,0.0,24.0967,
