recording_id,speaker_id,audio_path,reference_transcript,normalised_reference
7176-92135-0025,7176,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7176\92135\7176-92135-0025.flac,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know
7176-92135-0012,7176,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7176\92135\7176-92135-0012.flac,INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning
2830-3980-0052,2830,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2830\3980\2830-3980-0052.flac,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,we are to hear christ who has been appointed by the father as our divine teacher
4446-2273-0000,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2273\4446-2273-0000.flac,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar
4992-41806-0016,4992,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4992\41806\4992-41806-0016.flac,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions
2830-3979-0008,2830,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2830\3979\2830-3979-0008.flac,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer
8455-210777-0067,8455,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8455\210777\8455-210777-0067.flac,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,or of the habits of our people it is quite impossible
8555-284449-0000,8555,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8555\284449\8555-284449-0000.flac,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap'n bill that the blue bands had assembled before the palace
1284-1180-0029,1284,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1284\1180\1284-1180-0029.flac,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,sometimes it is called a crazy quilt because the patches and colors are so mixed up
121-127105-0020,121,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\121\127105\121-127105-0020.flac,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then
672-122797-0016,672,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\672\122797\672-122797-0016.flac,YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME,yes then something better something still grander will surely follow or wherefore should they thus ornament me
4446-2271-0022,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2271\4446-2271-0022.flac,I'M GLAD SHE'S HELD HER OWN SINCE,i'm glad she's held her own since
237-134493-0000,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\134493\237-134493-0000.flac,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED,it is sixteen years since john bergson died
8463-294825-0004,8463,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8463\294825\8463-294825-0004.flac,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,in all the novel had a difficult gestation
7021-85628-0004,7021,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7021\85628\7021-85628-0004.flac,YES WHY NOT THOUGHT ANDERS,yes why not thought anders
237-134500-0025,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\134500\237-134500-0025.flac,OH EMIL,oh emil
6829-68769-0032,6829,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\6829\68769\6829-68769-0032.flac,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME,i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me
61-70970-0003,61,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\61\70970\61-70970-0003.flac,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU,if for a whim you beggar yourself i cannot stay you
121-127105-0022,121,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\121\127105\121-127105-0022.flac,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,well if i don't know who she was in love with i know who he was
8463-287645-0003,8463,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8463\287645\8463-287645-0003.flac,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan
7176-92135-0000,7176,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7176\92135\7176-92135-0000.flac,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls
5105-28240-0023,5105,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5105\28240\5105-28240-0023.flac,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide
8224-274381-0015,8224,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8224\274381\8224-274381-0015.flac,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
4446-2275-0020,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2275\4446-2275-0020.flac,IT WAS MYSELF I WAS DEFYING HILDA,it was myself i was defying hilda
8455-210777-0033,8455,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8455\210777\8455-210777-0033.flac,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
3729-6852-0001,3729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3729\6852\3729-6852-0001.flac,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
8455-210777-0039,8455,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8455\210777\8455-210777-0039.flac,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,i can assure you he has not even allowed me to see the trigger since i have been on board
8463-294828-0013,8463,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8463\294828\8463-294828-0013.flac,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome
237-134493-0008,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\134493\237-134493-0008.flac,SHE GATHERED UP HER REINS,she gathered up her reins
260-123286-0007,260,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\260\123286\260-123286-0007.flac,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,he called this sea a pond and our long voyage taking a little sail
260-123440-0012,260,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\260\123440\260-123440-0012.flac,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,it'll be no use their putting their heads down and saying come up again dear
237-134500-0004,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\134500\237-134500-0004.flac,THAT INVITATION DECIDED HER,that invitation decided her
7127-75947-0021,7127,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7127\75947\7127-75947-0021.flac,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,la valliere is quite a poetess said tonnay charente
3729-6852-0003,3729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3729\6852\3729-6852-0003.flac,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life
3729-6852-0021,3729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3729\6852\3729-6852-0021.flac,I THANK HIM AND TAKE MY LEAVE,i thank him and take my leave
4507-16021-0038,4507,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4507\16021\4507-16021-0038.flac,IN THIS GUISE IT BECOMES HORRIBLE,in this guise it becomes horrible
2830-3980-0009,2830,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2830\3980\2830-3980-0009.flac,PAUL AN APOSTLE NOT OF MEN ET CETERA,paul an apostle not of men et cetera
2830-3980-0016,2830,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2830\3980\2830-3980-0016.flac,IT SPOILS ONE'S BEST WORK,it spoils one's best work
5142-33396-0014,5142,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5142\33396\5142-33396-0014.flac,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,thirty men one after another raised their horns and said
6829-68769-0011,6829,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\6829\68769\6829-68769-0011.flac,I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY,i'm running for representative on the republican ticket said kenneth quietly
8463-294828-0020,8463,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8463\294828\8463-294828-0020.flac,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,yes we are certainly i replied evasively but after we make a detour
5639-40744-0030,5639,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5639\40744\5639-40744-0030.flac,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies
4970-29093-0019,4970,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4970\29093\4970-29093-0019.flac,THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
237-134493-0009,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\134493\237-134493-0009.flac,PLEASE WAIT FOR ME MARIE EMIL COAXED,please wait for me marie emil coaxed
260-123288-0028,260,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\260\123288\260-123288-0028.flac,WE SUFFER STIFLING PAINS,we suffer stifling pains
7127-75947-0005,7127,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7127\75947\7127-75947-0005.flac,I ALLUDE TO THE GODDESS,i allude to the goddess
2961-960-0011,2961,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2961\960\2961-960-0011.flac,WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number
908-157963-0023,908,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\908\157963\908-157963-0023.flac,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale
4446-2273-0020,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2273\4446-2273-0020.flac,I THINK WE DID SHE ANSWERED DEMURELY,i think we did she answered demurely
61-70968-0017,61,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\61\70968\61-70968-0017.flac,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
1221-135766-0009,1221,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment
4446-2271-0012,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2271\4446-2271-0012.flac,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,i say sir harry the little girl's going famously to night isn't she
3729-6852-0042,3729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,i am a very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him
260-123440-0006,260,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\260\123440\260-123440-0006.flac,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT,i wonder if i've been changed in the night
6829-68771-0001,6829,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\6829\68771\6829-68771-0001.flac,ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED,one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished
8455-210777-0048,8455,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8455\210777\8455-210777-0048.flac,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,what would become of your gun were i to kidnap you
1221-135766-0002,1221,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,yet these thoughts affected hester prynne less with hope than apprehension
121-121726-0003,121,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\121\121726\121-121726-0003.flac,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,hay fever a heart trouble caused by falling in love with a grass widow
7127-75946-0020,7127,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7127\75946\7127-75946-0020.flac,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,far from it sire your majesty having given no directions about it the musicians have retained it
1284-1180-0017,1284,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1284\1180\1284-1180-0017.flac,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate
672-122797-0020,672,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\672\122797\672-122797-0020.flac,BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER,but the tree did not rejoice at all he grew and grew and was green both winter and summer
4970-29095-0019,4970,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4970\29095\4970-29095-0019.flac,AND THEN THERE WAS BROAD STREET,and then there was broad street
3729-6852-0007,3729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete
1089-134686-0029,1089,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1089\134686\1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,on friday confession will be heard all the afternoon after beads
7127-75946-0019,7127,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7127\75946\7127-75946-0019.flac,YES IT IS SUPPRESSED,yes it is suppressed
260-123440-0001,260,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\260\123440\260-123440-0001.flac,POOR ALICE,poor alice
2300-131720-0029,2300,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2300\131720\2300-131720-0029.flac,HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES,hence the edison electrolytic meter is no longer used despite its excellent qualities
8555-292519-0007,8555,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8555\292519\8555-292519-0007.flac,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high
5105-28240-0014,5105,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5105\28240\5105-28240-0014.flac,ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN,are you certain that this is the mediterranean
