File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-06-02-01-01-05.wav,05,fearful,fearful,LABEL_3,0.9655,True,
03-01-06-02-01-02-05.wav,05,fearful,fearful,LABEL_3,0.9201,True,
03-01-06-02-02-01-05.wav,05,fearful,fearful,LABEL_3,0.9083,True,
03-01-06-02-02-02-05.wav,05,fearful,fearful,LABEL_3,0.8501,True,
03-01-07-01-01-01-05.wav,05,disgust,angry,LABEL_1,0.7476,False,
03-01-07-01-01-02-05.wav,05,disgust,angry,LABEL_1,0.8334,False,
03-01-07-01-02-01-05.wav,05,disgust,sad,LABEL_0,0.5648,False,
03-01-07-01-02-02-05.wav,05,disgust,neutral,LABEL_5,0.5766,False,
03-01-07-02-01-01-05.wav,05,disgust,angry,LABEL_1,0.9738,False,
03-01-07-02-01-02-05.wav,05,disgust,angry,LABEL_1,0.9755,False,
03-01-07-02-02-01-05.wav,05,disgust,disgust,LABEL_2,0.8143,True,
03-01-07-02-02-02-05.wav,05,disgust,disgust,LABEL_2,0.9425,True,
03-01-01-01-01-01-06.wav,06,neutral,neutral,LABEL_5,0.9894,True,
03-01-01-01-01-02-06.wav,06,neutral,neutral,LABEL_5,0.9812,True,
03-01-01-01-02-01-06.wav,06,neutral,neutral,LABEL_5,0.9901,True,
03-01-01-01-02-02-06.wav,06,neutral,neutral,LABEL_5,0.978,True,
03-01-03-01-01-01-06.wav,06,happy,happy,LABEL_4,0.4916,True,
03-01-03-01-01-02-06.wav,06,happy,happy,LABEL_4,0.9454,True,
03-01-03-01-02-01-06.wav,06,happy,happy,LABEL_4,0.4136,True,
03-01-03-01-02-02-06.wav,06,happy,happy,LABEL_4,0.5395,True,
03-01-03-02-01-01-06.wav,06,happy,fearful,LABEL_3,0.9798,False,
03-01-03-02-01-02-06.wav,06,happy,fearful,LABEL_3,0.9747,False,
03-01-03-02-02-01-06.wav,06,happy,fearful,LABEL_3,0.971,False,
03-01-03-02-02-02-06.wav,06,happy,fearful,LABEL_3,0.9758,False,
03-01-04-01-01-01-06.wav,06,sad,sad,LABEL_0,0.882,True,
03-01-04-01-01-02-06.wav,06,sad,sad,LABEL_0,0.8938,True,
03-01-04-01-02-01-06.wav,06,sad,sad,LABEL_0,0.8696,True,
03-01-04-01-02-02-06.wav,06,sad,sad,LABEL_0,0.8281,True,
03-01-04-02-01-01-06.wav,06,sad,fearful,LABEL_3,0.9475,False,
03-01-04-02-01-02-06.wav,06,sad,sad,LABEL_0,0.5272,True,
03-01-04-02-02-01-06.wav,06,sad,fearful,LABEL_3,0.9533,False,
03-01-04-02-02-02-06.wav,06,sad,fearful,LABEL_3,0.6502,False,
03-01-05-01-01-01-06.wav,06,angry,angry,LABEL_1,0.9941,True,
03-01-05-01-01-02-06.wav,06,angry,angry,LABEL_1,0.9946,True,
03-01-05-01-02-01-06.wav,06,angry,angry,LABEL_1,0.9923,True,
03-01-05-01-02-02-06.wav,06,angry,angry,LABEL_1,0.9835,True,
03-01-05-02-01-01-06.wav,06,angry,fearful,LABEL_3,0.9427,False,
03-01-05-02-01-02-06.wav,06,angry,fearful,LABEL_3,0.8057,False,
03-01-05-02-02-01-06.wav,06,angry,fearful,LABEL_3,0.5248,False,
03-01-05-02-02-02-06.wav,06,angry,fearful,LABEL_3,0.9188,False,
03-01-06-01-01-01-06.wav,06,fearful,fearful,LABEL_3,0.7134,True,
03-01-06-01-01-02-06.wav,06,fearful,happy,LABEL_4,0.6955,False,
03-01-06-01-02-01-06.wav,06,fearful,fearful,LABEL_3,0.81,True,
03-01-06-01-02-02-06.wav,06,fearful,fearful,LABEL_3,0.5666,True,
03-01-06-02-01-01-06.wav,06,fearful,fearful,LABEL_3,0.9799,True,
03-01-06-02-01-02-06.wav,06,fearful,fearful,LABEL_3,0.9748,True,
03-01-06-02-02-01-06.wav,06,fearful,fearful,LABEL_3,0.9764,True,
03-01-06-02-02-02-06.wav,06,fearful,fearful,LABEL_3,0.9713,True,
03-01-07-01-01-01-06.wav,06,disgust,sad,LABEL_0,0.4537,False,
03-01-07-01-01-02-06.wav,06,disgust,sad,LABEL_0,0.5978,False,
03-01-07-01-02-01-06.wav,06,disgust,sad,LABEL_0,0.7339,False,
03-01-07-01-02-02-06.wav,06,disgust,sad,LABEL_0,0.6686,False,
03-01-07-02-01-01-06.wav,06,disgust,fearful,LABEL_3,0.7785,False,
03-01-07-02-01-02-06.wav,06,disgust,disgust,LABEL_2,0.8704,True,
03-01-07-02-02-01-06.wav,06,disgust,disgust,LABEL_2,0.8211,True,
03-01-07-02-02-02-06.wav,06,disgust,disgust,LABEL_2,0.9138,True,
