file_name,file_path,actor,true_label
03-01-05-01-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-01-01-01-05.wav,05,angry
03-01-05-01-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-01-01-02-05.wav,05,angry
03-01-05-01-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-01-02-01-05.wav,05,angry
03-01-05-01-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-01-02-02-05.wav,05,angry
03-01-05-02-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-02-01-01-05.wav,05,angry
03-01-05-02-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-02-01-02-05.wav,05,angry
03-01-05-02-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-02-02-01-05.wav,05,angry
03-01-05-02-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-05-02-02-02-05.wav,05,angry
03-01-06-01-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-01-01-01-05.wav,05,fearful
03-01-06-01-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-01-01-02-05.wav,05,fearful
03-01-06-01-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-01-02-01-05.wav,05,fearful
03-01-06-01-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-01-02-02-05.wav,05,fearful
03-01-06-02-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-02-01-01-05.wav,05,fearful
03-01-06-02-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-02-01-02-05.wav,05,fearful
03-01-06-02-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-02-02-01-05.wav,05,fearful
03-01-06-02-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-06-02-02-02-05.wav,05,fearful
03-01-07-01-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-01-01-01-05.wav,05,disgust
03-01-07-01-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-01-01-02-05.wav,05,disgust
03-01-07-01-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-01-02-01-05.wav,05,disgust
03-01-07-01-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-01-02-02-05.wav,05,disgust
03-01-07-02-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-02-01-01-05.wav,05,disgust
03-01-07-02-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-02-01-02-05.wav,05,disgust
03-01-07-02-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-02-02-01-05.wav,05,disgust
03-01-07-02-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-07-02-02-02-05.wav,05,disgust
03-01-01-01-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-01-01-01-01-06.wav,06,neutral
03-01-01-01-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-01-01-01-02-06.wav,06,neutral
03-01-01-01-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-01-01-02-01-06.wav,06,neutral
03-01-01-01-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-01-01-02-02-06.wav,06,neutral
03-01-03-01-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-01-01-01-06.wav,06,happy
03-01-03-01-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-01-01-02-06.wav,06,happy
03-01-03-01-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-01-02-01-06.wav,06,happy
03-01-03-01-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-01-02-02-06.wav,06,happy
03-01-03-02-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-02-01-01-06.wav,06,happy
03-01-03-02-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-02-01-02-06.wav,06,happy
03-01-03-02-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-02-02-01-06.wav,06,happy
03-01-03-02-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-03-02-02-02-06.wav,06,happy
03-01-04-01-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-01-01-01-06.wav,06,sad
03-01-04-01-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-01-01-02-06.wav,06,sad
03-01-04-01-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-01-02-01-06.wav,06,sad
03-01-04-01-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-01-02-02-06.wav,06,sad
03-01-04-02-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-02-01-01-06.wav,06,sad
03-01-04-02-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-02-01-02-06.wav,06,sad
03-01-04-02-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-02-02-01-06.wav,06,sad
03-01-04-02-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-04-02-02-02-06.wav,06,sad
03-01-05-01-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-01-01-01-06.wav,06,angry
03-01-05-01-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-01-01-02-06.wav,06,angry
03-01-05-01-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-01-02-01-06.wav,06,angry
03-01-05-01-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-01-02-02-06.wav,06,angry
03-01-05-02-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-02-01-01-06.wav,06,angry
03-01-05-02-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-02-01-02-06.wav,06,angry
03-01-05-02-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-02-02-01-06.wav,06,angry
03-01-05-02-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-05-02-02-02-06.wav,06,angry
03-01-06-01-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-01-01-01-06.wav,06,fearful
03-01-06-01-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-01-01-02-06.wav,06,fearful
03-01-06-01-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-01-02-01-06.wav,06,fearful
03-01-06-01-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-01-02-02-06.wav,06,fearful
03-01-06-02-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-02-01-01-06.wav,06,fearful
03-01-06-02-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-02-01-02-06.wav,06,fearful
03-01-06-02-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-02-02-01-06.wav,06,fearful
03-01-06-02-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-06-02-02-02-06.wav,06,fearful
03-01-07-01-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-01-01-01-06.wav,06,disgust
03-01-07-01-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-01-01-02-06.wav,06,disgust
03-01-07-01-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-01-02-01-06.wav,06,disgust
03-01-07-01-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-01-02-02-06.wav,06,disgust
03-01-07-02-01-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-02-01-01-06.wav,06,disgust
03-01-07-02-01-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-02-01-02-06.wav,06,disgust
03-01-07-02-02-01-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-02-02-01-06.wav,06,disgust
03-01-07-02-02-02-06.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_06\03-01-07-02-02-02-06.wav,06,disgust
