Row,Text,True Label,Predicted Label,Score,Correct
105,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,anger,0.4165,False
106,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,sadness,0.3163,False
108,i wait to hear if you feel i should find this is acceptable,joy,surprise,0.3287,False
112,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,joy,0.468,False
118,im feeling generous ill show you when its done,love,joy,0.5365,False
119,i feel worthless confused edgy and mentally drained,sadness,surprise,0.3914,False
122,i say this mostly because i wasnt feeling so well later that evening,joy,sadness,0.4454,False
123,i love to be beside the ocean when i feel distressed,fear,sadness,0.3284,False
125,i drew this because i feel hated,sadness,anger,0.5253,False
128,i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,sadness,0.4246,False
132,i feel practically virtuous this month i have not exceeded my target of only buying things,joy,surprise,0.2691,False
135,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,anger,0.5829,False
137,i can feel all supportive and jrock ish in school tommorrow,love,joy,0.487,False
140,i feel that my charlie card is much more valuable than my credit card,joy,surprise,0.319,False
141,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,surprise,0.5618,False
146,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,surprise,0.409,False
156,i don t know why this makes me feel so distraught,fear,sadness,0.4747,False
157,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,fear,0.2718,False
158,i feel a bit dissatisfied,anger,sadness,0.4807,False
159,i really did not feel so impressed with houston when i came here last time,surprise,sadness,0.3451,False
161,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,joy,0.6317,False
162,im already feeling stressed two weeks before thanksgiving,sadness,fear,0.5571,False
163,i didnt feel all too devastated until i saw people running from the smoke and all,sadness,surprise,0.388,False
165,i feel grouchy tonight,anger,sadness,0.5019,False
168,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,joy,0.6683,False
169,im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,surprise,0.3016,False
172,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,anger,0.2148,False
173,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,anger,0.5569,False
176,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,surprise,0.3149,False
180,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,sadness,0.371,False
181,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,joy,0.4007,False
183,i feel personally hated when i read their poems,sadness,anger,0.5212,False
184,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,anger,0.374,False
185,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger,sadness,0.475,False
187,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear,surprise,0.4818,False
189,i was like ya i feel everything i m not numb at all,sadness,surprise,0.4277,False
192,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,anger,0.5942,False
194,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,sadness,0.4089,False
197,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,joy,0.3501,False
198,im all about helping people integrate their feelings thoughts and actions through creative expression,joy,surprise,0.4373,False
