Row,Text,True Label,Predicted Label,Score,Correct
83,i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,surprise,surprise,0.9888,True
84,i know i know you have looked at these pictures and are likely not feeling too sorry for us,sadness,sadness,0.9903,True
85,i was feeling extremely whiney and lonely and sad,sadness,sadness,0.7567,True
86,i feel like they hated me but i m too scared to listen to the tape,anger,fear,0.9128,False
87,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,joy,0.9914,True
88,i honestly feel at heart we should be faithful to each other if its yo girl,love,joy,0.9939,False
89,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness,sadness,0.9899,True
90,i was feeling a bit skeptical about my frog prince,fear,fear,0.9934,True
91,when my grandmother died after a long illness,sadness,sadness,0.9875,True
92,i kept all the money then i would feel greedy,anger,anger,0.995,True
93,i feel pretty rotten,sadness,sadness,0.9929,True
94,i feel completely restless and then i feel fine where i am,fear,fear,0.9793,True
95,i don t exactly feel sociable still,joy,joy,0.9937,True
96,i touched them and boy did they feel weird like jelly,fear,surprise,0.4932,False
97,i am feeling fine i guess,joy,joy,0.9863,True
98,i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy,joy,0.9858,True
99,i feel ungrateful for stupid shit like,sadness,sadness,0.9522,True
100,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear,fear,0.9961,True
101,i feel like that i should be loyal to microsoft for the rest of my life now,love,joy,0.9924,False
102,i don t like orange but today i m feeling strangely sympathetic towards it,love,joy,0.9848,False
103,i feel tortured,anger,fear,0.9284,False
104,i want a conditioner that will make me feel pretty and outgoing,joy,joy,0.9911,True
105,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,joy,0.9913,True
106,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,joy,0.9934,True
107,i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,joy,joy,0.995,True
108,i wait to hear if you feel i should find this is acceptable,joy,joy,0.9935,True
109,i woke up this morning feeling hopeful and energetic,joy,joy,0.9946,True
110,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,sadness,0.9891,True
111,i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,joy,joy,0.9944,True
112,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,joy,0.9824,False
113,i suppose it all goes along with feeling unwelcome and mostly being shunned,sadness,sadness,0.994,True
114,im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness,sadness,0.9807,True
115,i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear,fear,0.9952,True
116,i feel cool because the plane has four seats instead of only two,joy,joy,0.9944,True
117,im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness,sadness,0.9817,True
118,im feeling generous ill show you when its done,love,joy,0.9925,False
119,i feel worthless confused edgy and mentally drained,sadness,sadness,0.7538,True
120,i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,joy,joy,0.9944,True
121,i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger,anger,0.9947,True
122,i say this mostly because i wasnt feeling so well later that evening,joy,joy,0.9786,True
123,i love to be beside the ocean when i feel distressed,fear,fear,0.9934,True
124,i feel freaking fantastic this morning,joy,joy,0.9933,True
125,i drew this because i feel hated,sadness,anger,0.8539,False
126,i think for once i feel quite content at the moment and free of worry,joy,joy,0.9931,True
127,i get why she is concerned because i have been pretty honest about feeling shitty about all of it,sadness,sadness,0.9888,True
128,i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,anger,0.9911,True
129,i was feeling on the upswing and mentally i felt well stable,joy,joy,0.9941,True
130,i feel like a super hero of sorts,joy,joy,0.9941,True
131,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear,fear,0.9955,True
132,i feel practically virtuous this month i have not exceeded my target of only buying things,joy,joy,0.9897,True
133,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,sadness,sadness,0.9894,True
134,i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,joy,joy,0.9953,True
135,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,joy,0.9898,True
136,i feel ok about this work because it is not so bad and it is not so good,joy,joy,0.9938,True
137,i can feel all supportive and jrock ish in school tommorrow,love,joy,0.9926,False
138,i feel inadequate because it prompts comparison,sadness,sadness,0.9939,True
139,im feeling rather nervous,fear,fear,0.9951,True
140,i feel that my charlie card is much more valuable than my credit card,joy,joy,0.9953,True
141,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,surprise,0.804,False
142,i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,sadness,sadness,0.9872,True
143,i feel extraordinarily horny like fucking a great deal of people,love,anger,0.812,False
144,i must say that i feel a little depressed because everything i know could be completely meaningless,sadness,sadness,0.9939,True
145,i feel like someone needs to invest money in it because it could be gorgeous,joy,joy,0.9936,True
146,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,joy,0.9945,True
147,my last genetices midterm a decent grade,joy,joy,0.9731,True
148,i feel terrific but won t hammer it home,joy,joy,0.9947,True
149,i do know that when i see the colour purple it makes me feel calm,joy,joy,0.9904,True
150,i feel insulted by saying real is bigger than man u real is a cows shit,anger,anger,0.9961,True
151,i feel horny tonight a href http www,love,anger,0.9109,False
152,i am feeling more and more eager to get on with my move,joy,joy,0.9946,True
153,im feeling relaxed,joy,joy,0.9932,True
154,i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,sadness,0.9924,True
155,i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,sadness,sadness,0.9511,True
156,i don t know why this makes me feel so distraught,fear,fear,0.9846,True
157,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,anger,0.9948,True
158,i feel a bit dissatisfied,anger,anger,0.9798,True
159,i really did not feel so impressed with houston when i came here last time,surprise,surprise,0.9902,True
160,i cant be sure if i subconsciously feel abit guilty for arguing with my mum,sadness,sadness,0.9856,True
161,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,anger,0.9937,True
162,im already feeling stressed two weeks before thanksgiving,sadness,anger,0.951,False
163,i didnt feel all too devastated until i saw people running from the smoke and all,sadness,sadness,0.9929,True
164,i was so tired of feely lousy,sadness,sadness,0.9498,True
165,i feel grouchy tonight,anger,anger,0.9959,True
166,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,anger,anger,0.9721,True
167,i really feel entertained and informed when i listen to it,joy,joy,0.9939,True
168,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,joy,0.4213,False
169,im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,fear,0.9952,True
170,i feel jaded about everything,sadness,sadness,0.9944,True
171,i am feeling a little disheartened,sadness,sadness,0.9928,True
172,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,sadness,0.5137,True
173,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,anger,0.9521,False
174,i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy,joy,0.9929,True
175,i can feel her pissed off attitude towards me from far away,anger,anger,0.9898,True
176,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,anger,0.9943,True
177,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,joy,joy,0.9892,True
178,i started having that creepy feeling again like she still hated me,anger,anger,0.4982,True
179,i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,sadness,sadness,0.9936,True
180,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,joy,0.7543,False
181,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,joy,0.9942,False
182,i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,sadness,sadness,0.9919,True
183,i feel personally hated when i read their poems,sadness,anger,0.6613,False
184,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,joy,0.9917,True
185,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger,anger,0.9948,True
186,i feel frightened to see a million youngsters aspi,fear,fear,0.9962,True
187,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear,surprise,0.7692,False
188,i feel as if is useful,joy,joy,0.9946,True
189,i was like ya i feel everything i m not numb at all,sadness,sadness,0.9916,True
190,i was feeling restless,fear,fear,0.9902,True
191,id feel so defeated and id have to lick my wounds,sadness,sadness,0.9901,True
192,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,anger,0.9927,False
193,i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,joy,joy,0.8523,True
194,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,fear,0.9945,True
195,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness,sadness,0.9931,True
196,i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,joy,joy,0.9913,True
197,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,sadness,0.9866,True
198,im all about helping people integrate their feelings thoughts and actions through creative expression,joy,joy,0.9913,True
199,im feeling excited when climb up but its so hard to get down,joy,joy,0.9718,True
200,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,joy,joy,0.9911,True
