Row,Text,True Label,Predicted Label,Score,Correct
44,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,anger,0.9608,False
45,im feeling confident that im back on form,joy,joy,1.8361,True
46,i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,joy,joy,1.9456,True
47,i always feel so inadequate,sadness,sadness,1.6403,True
48,i feel so isolated cut off out of sinc,sadness,sadness,1.5983,True
49,i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,joy,joy,1.4565,True
50,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger,anger,1.3555,True
51,i the only wife that consistently feels inadequate,sadness,sadness,1.6669,True
52,i have had a seizure i am not allowed to take part even though i feel fine,joy,sadness,1.5251,False
53,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,sadness,1.4472,False
54,i own the brushes are constantly used and i feel that they are a worthwhile investment,joy,joy,1.8754,True
55,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love,joy,1.6059,False
56,i go home feeling simultaneously gutted and determined,joy,sadness,1.5571,False
57,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,joy,1.2778,False
58,i don t feel they re being rude or impudent,anger,anger,1.8626,True
59,i feel broke inside but i won t admit,sadness,sadness,1.6394,True
60,i feel about one of my most beloved songs of all time,love,joy,1.5981,False
61,i am just making people upset and feel irritated,anger,anger,1.8908,True
62,i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy,joy,1.8493,True
63,i feel so disturbed and unsettled that i m not sure what to do at this point,sadness,sadness,1.5439,True
64,i could think was i wonder how many days i have until i am feeling terrible,sadness,sadness,1.5485,True
65,i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,joy,anger,1.5196,False
66,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,sadness,1.3038,False
67,i somehow feel glad shes now in malacca with me my younger sis,joy,joy,1.672,True
68,i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,joy,sadness,1.676,False
69,i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,joy,joy,1.6802,True
70,i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,joy,joy,0.9603,True
71,im in the second trimester i feel amazing,surprise,joy,1.8071,False
72,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy,anger,1.7562,False
73,im closer to the end of my road than to the beginning and i feel very tender towards myself,love,joy,1.1203,False
74,i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger,anger,1.9002,True
75,i feel it more when i see you not bothered,anger,sadness,1.124,False
76,i saw him on galaxies magazine i feel curious why this singer is so famous,surprise,surprise,1.2965,True
77,i feel terrible that i am not consumed by guilt,sadness,sadness,1.655,True
78,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,anger,1.4614,False
79,i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness,sadness,1.5747,True
80,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy,sadness,1.1464,False
81,i have no extra money im worried all of the time and i feel so beyond pathetic,sadness,sadness,1.2701,True
82,i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,joy,joy,1.3307,True
83,i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,surprise,sadness,1.4414,False
84,i know i know you have looked at these pictures and are likely not feeling too sorry for us,sadness,sadness,0.9385,True
85,i was feeling extremely whiney and lonely and sad,sadness,sadness,1.6538,True
86,i feel like they hated me but i m too scared to listen to the tape,anger,fear,0.9699,False
87,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,sadness,1.5305,False
88,i honestly feel at heart we should be faithful to each other if its yo girl,love,joy,1.8286,False
89,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness,sadness,1.5751,True
90,i was feeling a bit skeptical about my frog prince,fear,fear,0.9334,True
91,when my grandmother died after a long illness,sadness,sadness,1.5726,True
92,i kept all the money then i would feel greedy,anger,sadness,1.0387,False
93,i feel pretty rotten,sadness,sadness,1.6067,True
94,i feel completely restless and then i feel fine where i am,fear,sadness,1.2796,False
95,i don t exactly feel sociable still,joy,sadness,1.4504,False
96,i touched them and boy did they feel weird like jelly,fear,anger,1.0685,False
97,i am feeling fine i guess,joy,joy,1.8192,True
98,i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy,joy,1.2447,True
99,i feel ungrateful for stupid shit like,sadness,anger,1.7821,False
100,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear,sadness,1.0139,False
101,i feel like that i should be loyal to microsoft for the rest of my life now,love,sadness,0.8518,False
102,i don t like orange but today i m feeling strangely sympathetic towards it,love,sadness,0.8701,False
103,i feel tortured,anger,sadness,1.5407,False
104,i want a conditioner that will make me feel pretty and outgoing,joy,joy,1.7925,True
105,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,anger,1.1911,False
106,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,sadness,1.1289,False
107,i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,joy,joy,1.842,True
108,i wait to hear if you feel i should find this is acceptable,joy,surprise,1.1273,False
109,i woke up this morning feeling hopeful and energetic,joy,joy,1.8145,True
110,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,joy,0.8559,False
111,i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,joy,joy,1.8527,True
112,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,joy,1.5621,False
113,i suppose it all goes along with feeling unwelcome and mostly being shunned,sadness,anger,1.5074,False
114,im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness,sadness,1.1988,True
115,i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear,sadness,1.3194,False
116,i feel cool because the plane has four seats instead of only two,joy,joy,1.5735,True
117,im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness,sadness,1.5352,True
118,im feeling generous ill show you when its done,love,joy,1.7506,False
119,i feel worthless confused edgy and mentally drained,sadness,sadness,1.6802,True
120,i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,joy,joy,1.8689,True
121,i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger,anger,1.9124,True
122,i say this mostly because i wasnt feeling so well later that evening,joy,sadness,1.4942,False
123,i love to be beside the ocean when i feel distressed,fear,joy,1.5336,False
124,i feel freaking fantastic this morning,joy,joy,1.5806,True
125,i drew this because i feel hated,sadness,anger,1.4566,False
126,i think for once i feel quite content at the moment and free of worry,joy,joy,1.8547,True
127,i get why she is concerned because i have been pretty honest about feeling shitty about all of it,sadness,anger,1.7623,False
128,i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,sadness,1.3803,False
129,i was feeling on the upswing and mentally i felt well stable,joy,joy,1.8417,True
130,i feel like a super hero of sorts,joy,joy,1.7462,True
131,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear,fear,0.8603,True
132,i feel practically virtuous this month i have not exceeded my target of only buying things,joy,joy,1.3523,True
133,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,sadness,sadness,1.3757,True
134,i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,joy,joy,1.9289,True
135,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,anger,1.8814,False
136,i feel ok about this work because it is not so bad and it is not so good,joy,joy,1.4096,True
137,i can feel all supportive and jrock ish in school tommorrow,love,joy,1.9322,False
138,i feel inadequate because it prompts comparison,sadness,sadness,1.5413,True
139,im feeling rather nervous,fear,fear,0.9763,True
140,i feel that my charlie card is much more valuable than my credit card,joy,joy,1.1489,True
141,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,anger,1.2147,False
142,i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,sadness,sadness,1.4088,True
143,i feel extraordinarily horny like fucking a great deal of people,love,anger,1.5921,False
144,i must say that i feel a little depressed because everything i know could be completely meaningless,sadness,sadness,1.6425,True
145,i feel like someone needs to invest money in it because it could be gorgeous,joy,joy,1.8417,True
146,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,fear,0.9385,False
147,my last genetices midterm a decent grade,joy,joy,1.7811,True
148,i feel terrific but won t hammer it home,joy,joy,1.0065,True
149,i do know that when i see the colour purple it makes me feel calm,joy,joy,1.5946,True
150,i feel insulted by saying real is bigger than man u real is a cows shit,anger,anger,1.9218,True
151,i feel horny tonight a href http www,love,surprise,0.8796,False
152,i am feeling more and more eager to get on with my move,joy,joy,1.6024,True
153,im feeling relaxed,joy,joy,1.6629,True
154,i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,sadness,1.6068,True
155,i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,sadness,sadness,1.1785,True
156,i don t know why this makes me feel so distraught,fear,sadness,1.6292,False
157,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,sadness,1.3101,False
158,i feel a bit dissatisfied,anger,sadness,1.6464,False
159,i really did not feel so impressed with houston when i came here last time,surprise,sadness,0.7972,False
160,i cant be sure if i subconsciously feel abit guilty for arguing with my mum,sadness,sadness,1.4213,True
161,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,joy,1.9031,False
162,im already feeling stressed two weeks before thanksgiving,sadness,sadness,1.1672,True
163,i didnt feel all too devastated until i saw people running from the smoke and all,sadness,sadness,1.3536,True
164,i was so tired of feely lousy,sadness,anger,1.6406,False
165,i feel grouchy tonight,anger,sadness,1.5945,False
166,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,anger,anger,1.8578,True
167,i really feel entertained and informed when i listen to it,joy,joy,1.6433,True
168,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,joy,0.8652,False
169,im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,fear,0.9812,True
170,i feel jaded about everything,sadness,sadness,1.6663,True
171,i am feeling a little disheartened,sadness,sadness,1.5396,True
172,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,surprise,0.6991,False
173,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,anger,1.9441,False
174,i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy,joy,1.8973,True
175,i can feel her pissed off attitude towards me from far away,anger,anger,1.9035,True
176,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,anger,1.4363,True
177,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,joy,joy,1.619,True
178,i started having that creepy feeling again like she still hated me,anger,anger,1.6037,True
179,i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,sadness,anger,1.6458,False
180,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,sadness,1.4187,False
181,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,joy,1.7499,False
182,i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,sadness,sadness,1.6176,True
183,i feel personally hated when i read their poems,sadness,anger,1.687,False
184,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,sadness,1.2766,False
185,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger,anger,1.8488,True
186,i feel frightened to see a million youngsters aspi,fear,fear,0.9747,True
187,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear,sadness,1.4598,False
188,i feel as if is useful,joy,joy,0.9747,True
189,i was like ya i feel everything i m not numb at all,sadness,joy,0.8428,False
190,i was feeling restless,fear,sadness,1.5726,False
191,id feel so defeated and id have to lick my wounds,sadness,sadness,1.6219,True
192,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,anger,1.713,False
193,i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,joy,joy,1.7346,True
194,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,sadness,1.2688,False
195,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness,anger,1.2004,False
196,i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,joy,joy,1.8024,True
197,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,joy,0.8465,False
198,im all about helping people integrate their feelings thoughts and actions through creative expression,joy,joy,1.8702,True
199,im feeling excited when climb up but its so hard to get down,joy,fear,0.9062,False
200,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,joy,surprise,0.9312,False
