Row,Text,True Label,Predicted Label,Score,Correct
87,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,sadness,0.539,False
89,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness,anger,0.693,False
90,i was feeling a bit skeptical about my frog prince,fear,surprise,0.756,False
92,i kept all the money then i would feel greedy,anger,surprise,0.6059,False
94,i feel completely restless and then i feel fine where i am,fear,surprise,0.3247,False
95,i don t exactly feel sociable still,joy,anger,0.8697,False
96,i touched them and boy did they feel weird like jelly,fear,surprise,0.6084,False
99,i feel ungrateful for stupid shit like,sadness,anger,0.836,False
101,i feel like that i should be loyal to microsoft for the rest of my life now,love,joy,0.5281,False
102,i don t like orange but today i m feeling strangely sympathetic towards it,love,anger,0.6406,False
103,i feel tortured,anger,sadness,0.9884,False
104,i want a conditioner that will make me feel pretty and outgoing,joy,love,0.8194,False
105,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,anger,0.4273,False
106,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,sadness,0.9198,False
108,i wait to hear if you feel i should find this is acceptable,joy,surprise,0.96,False
110,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,joy,0.868,False
112,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,joy,0.8157,False
114,im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness,surprise,0.8175,False
118,im feeling generous ill show you when its done,love,surprise,0.885,False
119,i feel worthless confused edgy and mentally drained,sadness,surprise,0.6138,False
122,i say this mostly because i wasnt feeling so well later that evening,joy,sadness,0.6043,False
123,i love to be beside the ocean when i feel distressed,fear,love,1.0015,False
125,i drew this because i feel hated,sadness,anger,0.9223,False
127,i get why she is concerned because i have been pretty honest about feeling shitty about all of it,sadness,joy,0.4525,False
128,i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,sadness,0.3372,False
131,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear,surprise,0.3916,False
135,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,anger,0.9114,False
137,i can feel all supportive and jrock ish in school tommorrow,love,surprise,0.6569,False
141,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,surprise,0.97,False
143,i feel extraordinarily horny like fucking a great deal of people,love,joy,0.4455,False
146,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,surprise,0.9653,False
151,i feel horny tonight a href http www,love,surprise,0.4634,False
154,i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,anger,0.5295,False
156,i don t know why this makes me feel so distraught,fear,sadness,0.9205,False
157,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,sadness,0.6034,False
158,i feel a bit dissatisfied,anger,sadness,0.8284,False
159,i really did not feel so impressed with houston when i came here last time,surprise,sadness,0.7259,False
161,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,joy,0.9152,False
164,i was so tired of feely lousy,sadness,anger,0.7099,False
165,i feel grouchy tonight,anger,sadness,0.6785,False
168,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,joy,1.075,False
169,im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,surprise,0.6068,False
170,i feel jaded about everything,sadness,joy,0.8263,False
172,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,surprise,0.721,False
173,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,anger,0.9001,False
175,i can feel her pissed off attitude towards me from far away,anger,surprise,0.8559,False
176,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,surprise,0.991,False
177,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,joy,love,0.7444,False
178,i started having that creepy feeling again like she still hated me,anger,fear,0.7124,False
180,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,surprise,0.7051,False
184,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,anger,0.6629,False
185,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger,sadness,0.8406,False
187,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear,sadness,0.4998,False
189,i was like ya i feel everything i m not numb at all,sadness,surprise,0.8425,False
190,i was feeling restless,fear,surprise,0.266,False
192,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,anger,1.0453,False
193,i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,joy,sadness,0.4548,False
194,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,sadness,0.7838,False
195,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness,joy,0.6544,False
196,i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,joy,love,0.9207,False
197,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,surprise,0.6784,False
200,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,joy,surprise,0.7497,False
