text,label,true_label
i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger
i really feel entertained and informed when i listen to it,1,joy
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,0,sadness
im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,4,fear
i feel jaded about everything,0,sadness
i am feeling a little disheartened,0,sadness
i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,0,sadness
i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,5,surprise
i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,1,joy
i can feel her pissed off attitude towards me from far away,3,anger
i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,3,anger
i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,1,joy
i started having that creepy feeling again like she still hated me,3,anger
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,0,sadness
i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,2,love
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,2,love
i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,0,sadness
i feel personally hated when i read their poems,0,sadness
i feel like i should also mention that there was some content that i wasnt thrilled with either,1,joy
i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,3,anger
i feel frightened to see a million youngsters aspi,4,fear
i just feel too overwhelmed i can t see the forest for the trees as the saying goes,4,fear
i feel as if is useful,1,joy
i was like ya i feel everything i m not numb at all,0,sadness
i was feeling restless,4,fear
id feel so defeated and id have to lick my wounds,0,sadness
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,2,love
i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,1,joy
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,4,fear
i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,0,sadness
i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,1,joy
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,0,sadness
im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy
im feeling excited when climb up but its so hard to get down,1,joy
i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,1,joy
