Row,Text,True Label,Predicted Label,Score,Correct
96,i touched them and boy did they feel weird like jelly,fear,anger,1.0685,False
99,i feel ungrateful for stupid shit like,sadness,anger,1.7821,False
100,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear,sadness,1.0139,False
101,i feel like that i should be loyal to microsoft for the rest of my life now,love,sadness,0.8518,False
102,i don t like orange but today i m feeling strangely sympathetic towards it,love,sadness,0.8701,False
103,i feel tortured,anger,sadness,1.5407,False
105,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,anger,1.1911,False
106,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,sadness,1.1289,False
108,i wait to hear if you feel i should find this is acceptable,joy,surprise,1.1273,False
110,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,joy,0.8559,False
112,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,joy,1.5621,False
113,i suppose it all goes along with feeling unwelcome and mostly being shunned,sadness,anger,1.5074,False
115,i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear,sadness,1.3194,False
118,im feeling generous ill show you when its done,love,joy,1.7506,False
122,i say this mostly because i wasnt feeling so well later that evening,joy,sadness,1.4942,False
123,i love to be beside the ocean when i feel distressed,fear,joy,1.5336,False
125,i drew this because i feel hated,sadness,anger,1.4566,False
127,i get why she is concerned because i have been pretty honest about feeling shitty about all of it,sadness,anger,1.7623,False
128,i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,sadness,1.3803,False
135,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,anger,1.8814,False
137,i can feel all supportive and jrock ish in school tommorrow,love,joy,1.9322,False
141,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,anger,1.2147,False
143,i feel extraordinarily horny like fucking a great deal of people,love,anger,1.5921,False
146,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,fear,0.9385,False
151,i feel horny tonight a href http www,love,surprise,0.8796,False
156,i don t know why this makes me feel so distraught,fear,sadness,1.6292,False
157,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,sadness,1.3101,False
158,i feel a bit dissatisfied,anger,sadness,1.6464,False
159,i really did not feel so impressed with houston when i came here last time,surprise,sadness,0.7972,False
161,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,joy,1.9031,False
164,i was so tired of feely lousy,sadness,anger,1.6406,False
165,i feel grouchy tonight,anger,sadness,1.5945,False
168,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,joy,0.8652,False
172,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,surprise,0.6991,False
173,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,anger,1.9441,False
179,i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,sadness,anger,1.6458,False
180,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,sadness,1.4187,False
181,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,joy,1.7499,False
183,i feel personally hated when i read their poems,sadness,anger,1.687,False
184,i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,sadness,1.2766,False
187,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear,sadness,1.4598,False
189,i was like ya i feel everything i m not numb at all,sadness,joy,0.8428,False
190,i was feeling restless,fear,sadness,1.5726,False
192,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,anger,1.713,False
194,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,sadness,1.2688,False
195,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness,anger,1.2004,False
197,i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,joy,0.8465,False
199,im feeling excited when climb up but its so hard to get down,joy,fear,0.9062,False
200,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,joy,surprise,0.9312,False
