Filename,Actor,True Label,Usable Face Frames
02-01-08-02-02-01-01.mp4,01,surprised,8
02-01-08-02-02-02-01.mp4,01,surprised,8
02-01-01-01-01-01-02.mp4,02,neutral,8
02-01-01-01-01-02-02.mp4,02,neutral,8
02-01-01-01-02-01-02.mp4,02,neutral,8
02-01-01-01-02-02-02.mp4,02,neutral,8
02-01-02-01-01-01-02.mp4,02,neutral,8
02-01-02-01-01-02-02.mp4,02,neutral,8
02-01-02-01-02-01-02.mp4,02,neutral,8
02-01-02-01-02-02-02.mp4,02,neutral,8
02-01-02-02-01-01-02.mp4,02,neutral,8
02-01-02-02-01-02-02.mp4,02,neutral,8
02-01-02-02-02-01-02.mp4,02,neutral,8
02-01-02-02-02-02-02.mp4,02,neutral,8
02-01-03-01-01-01-02.mp4,02,happy,8
02-01-03-01-01-02-02.mp4,02,happy,8
02-01-03-01-02-01-02.mp4,02,happy,8
02-01-03-01-02-02-02.mp4,02,happy,8
02-01-03-02-01-01-02.mp4,02,happy,8
02-01-03-02-01-02-02.mp4,02,happy,8
02-01-03-02-02-01-02.mp4,02,happy,8
02-01-03-02-02-02-02.mp4,02,happy,8
02-01-04-01-01-01-02.mp4,02,sad,8
02-01-04-01-01-02-02.mp4,02,sad,8
02-01-04-01-02-01-02.mp4,02,sad,8
02-01-04-01-02-02-02.mp4,02,sad,8
02-01-04-02-01-01-02.mp4,02,sad,8
02-01-04-02-01-02-02.mp4,02,sad,8
02-01-04-02-02-01-02.mp4,02,sad,8
02-01-04-02-02-02-02.mp4,02,sad,8
02-01-05-01-01-01-02.mp4,02,angry,8
02-01-05-01-01-02-02.mp4,02,angry,8
02-01-05-01-02-01-02.mp4,02,angry,8
02-01-05-01-02-02-02.mp4,02,angry,8
02-01-05-02-01-01-02.mp4,02,angry,8
02-01-05-02-01-02-02.mp4,02,angry,8
02-01-05-02-02-01-02.mp4,02,angry,8
02-01-05-02-02-02-02.mp4,02,angry,8
02-01-06-01-01-01-02.mp4,02,fearful,8
02-01-06-01-01-02-02.mp4,02,fearful,8
02-01-06-01-02-01-02.mp4,02,fearful,8
02-01-06-01-02-02-02.mp4,02,fearful,8
02-01-06-02-01-01-02.mp4,02,fearful,8
02-01-06-02-01-02-02.mp4,02,fearful,8
02-01-06-02-02-01-02.mp4,02,fearful,8
02-01-06-02-02-02-02.mp4,02,fearful,8
02-01-07-01-01-01-02.mp4,02,disgust,8
02-01-07-01-01-02-02.mp4,02,disgust,8
02-01-07-01-02-01-02.mp4,02,disgust,8
02-01-07-01-02-02-02.mp4,02,disgust,8
02-01-07-02-01-01-02.mp4,02,disgust,8
02-01-07-02-01-02-02.mp4,02,disgust,8
02-01-07-02-02-01-02.mp4,02,disgust,8
02-01-07-02-02-02-02.mp4,02,disgust,8
02-01-08-01-01-01-02.mp4,02,surprised,8
02-01-08-01-01-02-02.mp4,02,surprised,8
02-01-08-01-02-01-02.mp4,02,surprised,8
02-01-08-01-02-02-02.mp4,02,surprised,8
02-01-08-02-01-01-02.mp4,02,surprised,8
02-01-08-02-01-02-02.mp4,02,surprised,8
02-01-08-02-02-01-02.mp4,02,surprised,8
02-01-08-02-02-02-02.mp4,02,surprised,8
02-01-01-01-01-01-03.mp4,03,neutral,8
02-01-01-01-01-02-03.mp4,03,neutral,8
02-01-01-01-02-01-03.mp4,03,neutral,8
02-01-01-01-02-02-03.mp4,03,neutral,8
02-01-02-01-01-01-03.mp4,03,neutral,8
02-01-02-01-01-02-03.mp4,03,neutral,8
02-01-02-01-02-01-03.mp4,03,neutral,8
02-01-02-01-02-02-03.mp4,03,neutral,8
02-01-02-02-01-01-03.mp4,03,neutral,8
02-01-02-02-01-02-03.mp4,03,neutral,8
02-01-02-02-02-01-03.mp4,03,neutral,8
02-01-02-02-02-02-03.mp4,03,neutral,8
02-01-03-01-01-01-03.mp4,03,happy,8
02-01-03-01-01-02-03.mp4,03,happy,8
02-01-03-01-02-01-03.mp4,03,happy,8
02-01-03-01-02-02-03.mp4,03,happy,8
02-01-03-02-01-01-03.mp4,03,happy,8
02-01-03-02-01-02-03.mp4,03,happy,8
02-01-03-02-02-01-03.mp4,03,happy,8
02-01-03-02-02-02-03.mp4,03,happy,8
02-01-04-01-01-01-03.mp4,03,sad,8
02-01-04-01-01-02-03.mp4,03,sad,8
02-01-04-01-02-01-03.mp4,03,sad,8
02-01-04-01-02-02-03.mp4,03,sad,8
02-01-04-02-01-01-03.mp4,03,sad,8
02-01-04-02-01-02-03.mp4,03,sad,8
02-01-04-02-02-01-03.mp4,03,sad,8
02-01-04-02-02-02-03.mp4,03,sad,8
02-01-05-01-01-01-03.mp4,03,angry,8
02-01-05-01-01-02-03.mp4,03,angry,8
02-01-05-01-02-01-03.mp4,03,angry,8
02-01-05-01-02-02-03.mp4,03,angry,8
02-01-05-02-01-01-03.mp4,03,angry,8
02-01-05-02-01-02-03.mp4,03,angry,8
02-01-05-02-02-01-03.mp4,03,angry,8
02-01-05-02-02-02-03.mp4,03,angry,8
02-01-06-01-01-01-03.mp4,03,fearful,8
02-01-06-01-01-02-03.mp4,03,fearful,8
02-01-06-01-02-01-03.mp4,03,fearful,8
02-01-06-01-02-02-03.mp4,03,fearful,8
02-01-06-02-01-01-03.mp4,03,fearful,8
02-01-06-02-01-02-03.mp4,03,fearful,8
02-01-06-02-02-01-03.mp4,03,fearful,8
02-01-06-02-02-02-03.mp4,03,fearful,8
02-01-07-01-01-01-03.mp4,03,disgust,8
02-01-07-01-01-02-03.mp4,03,disgust,8
02-01-07-01-02-01-03.mp4,03,disgust,8
02-01-07-01-02-02-03.mp4,03,disgust,8
02-01-07-02-01-01-03.mp4,03,disgust,8
02-01-07-02-01-02-03.mp4,03,disgust,8
02-01-07-02-02-01-03.mp4,03,disgust,8
02-01-07-02-02-02-03.mp4,03,disgust,8
02-01-08-01-01-01-03.mp4,03,surprised,8
02-01-08-01-01-02-03.mp4,03,surprised,8
02-01-08-01-02-01-03.mp4,03,surprised,8
02-01-08-01-02-02-03.mp4,03,surprised,8
02-01-08-02-01-01-03.mp4,03,surprised,8
02-01-08-02-01-02-03.mp4,03,surprised,8
02-01-08-02-02-01-03.mp4,03,surprised,8
02-01-08-02-02-02-03.mp4,03,surprised,8
