Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b2_8,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.4806,0.2371,
enet_b2_8,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.4821,0.2407,
enet_b2_8,02-01-03-01-01-01-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.3079,0.2347,
enet_b2_8,02-01-03-01-01-02-03.mp4,03,happy,disgust,Disgust,False,8,0.375,0.2788,0.2349,
enet_b2_8,02-01-03-01-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.625,0.2747,0.2364,
enet_b2_8,02-01-03-01-02-02-03.mp4,03,happy,disgust,Disgust,False,8,0.625,0.2878,0.237,
enet_b2_8,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,0.625,0.3704,0.2345,
enet_b2_8,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,1.0,0.4699,0.229,
enet_b2_8,02-01-03-02-02-01-03.mp4,03,happy,surprised,Surprise,False,8,0.375,0.2483,0.233,
enet_b2_8,02-01-03-02-02-02-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.2788,0.2415,
enet_b2_8,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.75,0.5612,0.241,
enet_b2_8,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6131,0.2334,
enet_b2_8,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.4282,0.2318,
enet_b2_8,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.5292,0.2468,
enet_b2_8,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6757,0.2338,
enet_b2_8,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6882,0.2323,
enet_b2_8,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6708,0.2423,
enet_b2_8,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6482,0.2391,
enet_b2_8,02-01-05-01-01-01-03.mp4,03,angry,disgust,Disgust,False,8,0.5,0.2628,0.2366,
enet_b2_8,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.3404,0.2358,
enet_b2_8,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.302,0.2288,
enet_b2_8,02-01-05-01-02-02-03.mp4,03,angry,disgust,Disgust,False,8,0.5,0.2873,0.2351,
enet_b2_8,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,0.875,0.5188,0.2357,
enet_b2_8,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.4278,0.2457,
enet_b2_8,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.4311,0.2442,
enet_b2_8,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.625,0.3928,0.2357,
enet_b2_8,02-01-06-01-01-01-03.mp4,03,fearful,angry,Anger,False,8,0.25,0.2114,0.2344,
enet_b2_8,02-01-06-01-01-02-03.mp4,03,fearful,surprised,Surprise,False,8,0.625,0.2713,0.2385,
enet_b2_8,02-01-06-01-02-01-03.mp4,03,fearful,surprised,Surprise,False,8,0.75,0.314,0.2376,
enet_b2_8,02-01-06-01-02-02-03.mp4,03,fearful,surprised,Surprise,False,8,0.625,0.2648,0.2412,
enet_b2_8,02-01-06-02-01-01-03.mp4,03,fearful,surprised,Surprise,False,8,0.375,0.2124,0.2275,
enet_b2_8,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,1.0,0.5332,0.2297,
enet_b2_8,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.5,0.2535,0.2358,
enet_b2_8,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.875,0.3484,0.243,
enet_b2_8,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8871,0.2447,
enet_b2_8,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.875,0.6445,0.226,
enet_b2_8,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8742,0.2418,
enet_b2_8,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8547,0.2322,
enet_b2_8,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9259,0.2405,
enet_b2_8,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8114,0.2319,
enet_b2_8,02-01-07-02-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,0.5,0.4609,0.2381,
enet_b2_8,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8472,0.2321,
enet_b2_8,02-01-08-01-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,1.0,0.4587,0.2419,
enet_b2_8,02-01-08-01-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.2942,0.2428,
enet_b2_8,02-01-08-01-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.2729,0.2391,
enet_b2_8,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.5136,0.2351,
enet_b2_8,02-01-08-02-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.3019,0.239,
enet_b2_8,02-01-08-02-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.375,0.234,0.2356,
enet_b2_8,02-01-08-02-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.2601,0.2378,
enet_b2_8,02-01-08-02-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.2337,0.2314,
