Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_best_afew,02-01-03-02-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.896,0.1464,
enet_b0_8_best_afew,02-01-03-02-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9428,0.1392,
enet_b0_8_best_afew,02-01-03-02-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8786,0.1431,
enet_b0_8_best_afew,02-01-03-02-02-02-01.mp4,01,happy,happy,Happiness,True,8,0.75,0.7097,0.1456,
enet_b0_8_best_afew,02-01-04-01-01-01-01.mp4,01,sad,neutral,Neutral,False,8,1.0,0.4066,0.1488,
enet_b0_8_best_afew,02-01-04-01-01-02-01.mp4,01,sad,neutral,Neutral,False,8,0.875,0.3891,0.1502,
enet_b0_8_best_afew,02-01-04-01-02-01-01.mp4,01,sad,neutral,Neutral,False,8,0.625,0.2727,0.1483,
enet_b0_8_best_afew,02-01-04-01-02-02-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.3019,0.1438,
enet_b0_8_best_afew,02-01-04-02-01-01-01.mp4,01,sad,sad,Sadness,True,8,0.625,0.3119,0.1433,
enet_b0_8_best_afew,02-01-04-02-01-02-01.mp4,01,sad,disgust,Disgust,False,8,0.5,0.3844,0.1386,
enet_b0_8_best_afew,02-01-04-02-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.75,0.3605,0.1241,
enet_b0_8_best_afew,02-01-04-02-02-02-01.mp4,01,sad,sad,Sadness,True,8,0.875,0.3701,0.1359,
enet_b0_8_best_afew,02-01-05-01-01-01-01.mp4,01,angry,angry,Anger,True,8,0.75,0.3483,0.1254,
enet_b0_8_best_afew,02-01-05-01-01-02-01.mp4,01,angry,surprised,Surprise,False,8,0.5,0.2395,0.138,
enet_b0_8_best_afew,02-01-05-01-02-01-01.mp4,01,angry,disgust,Disgust,False,8,0.5,0.2327,0.1418,
enet_b0_8_best_afew,02-01-05-01-02-02-01.mp4,01,angry,disgust,Disgust,False,8,0.5,0.2178,0.1314,
enet_b0_8_best_afew,02-01-05-02-01-01-01.mp4,01,angry,angry,Anger,True,8,0.875,0.5621,0.1262,
enet_b0_8_best_afew,02-01-05-02-01-02-01.mp4,01,angry,angry,Anger,True,8,0.5,0.2728,0.1352,
enet_b0_8_best_afew,02-01-05-02-02-01-01.mp4,01,angry,angry,Anger,True,8,0.75,0.4837,0.1399,
enet_b0_8_best_afew,02-01-05-02-02-02-01.mp4,01,angry,angry,Anger,True,8,0.75,0.5987,0.1373,
enet_b0_8_best_afew,02-01-06-01-01-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.5,0.285,0.13,
enet_b0_8_best_afew,02-01-06-01-01-02-01.mp4,01,fearful,sad,Sadness,False,8,0.375,0.2669,0.1347,
enet_b0_8_best_afew,02-01-06-01-02-01-01.mp4,01,fearful,neutral,Neutral,False,8,1.0,0.4046,0.1313,
enet_b0_8_best_afew,02-01-06-01-02-02-01.mp4,01,fearful,neutral,Neutral,False,8,0.875,0.2431,0.1303,
enet_b0_8_best_afew,02-01-06-02-01-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.5,0.2846,0.1256,
enet_b0_8_best_afew,02-01-06-02-01-02-01.mp4,01,fearful,sad,Sadness,False,8,0.5,0.2665,0.1325,
enet_b0_8_best_afew,02-01-06-02-02-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.625,0.274,0.1212,
enet_b0_8_best_afew,02-01-06-02-02-02-01.mp4,01,fearful,fearful,Fear,True,8,0.5,0.1947,0.1377,
enet_b0_8_best_afew,02-01-07-01-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6826,0.1323,
enet_b0_8_best_afew,02-01-07-01-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6535,0.1283,
enet_b0_8_best_afew,02-01-07-01-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.775,0.1278,
enet_b0_8_best_afew,02-01-07-01-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.8023,0.1258,
enet_b0_8_best_afew,02-01-07-02-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.375,0.3432,0.1283,
enet_b0_8_best_afew,02-01-07-02-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6208,0.1257,
enet_b0_8_best_afew,02-01-07-02-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.528,0.1378,
enet_b0_8_best_afew,02-01-07-02-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.5747,0.1321,
enet_b0_8_best_afew,02-01-08-01-01-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.875,0.3148,0.125,
enet_b0_8_best_afew,02-01-08-01-01-02-01.mp4,01,surprised,neutral,Neutral,False,8,0.5,0.2334,0.1352,
enet_b0_8_best_afew,02-01-08-01-02-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.5,0.2352,0.1423,
enet_b0_8_best_afew,02-01-08-01-02-02-01.mp4,01,surprised,neutral,Neutral,False,8,0.5,0.3307,0.1317,
enet_b0_8_best_afew,02-01-08-02-01-01-01.mp4,01,surprised,happy,Happiness,False,8,0.5,0.324,0.126,
enet_b0_8_best_afew,02-01-08-02-01-02-01.mp4,01,surprised,happy,Happiness,False,8,0.25,0.2322,0.1256,
enet_b0_8_best_afew,02-01-08-02-02-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.625,0.3407,0.1269,
enet_b0_8_best_afew,02-01-08-02-02-02-01.mp4,01,surprised,happy,Happiness,False,8,0.625,0.296,0.1299,
enet_b0_8_best_afew,02-01-01-01-01-01-02.mp4,02,neutral,surprised,Surprise,False,8,0.5,0.286,0.1289,
enet_b0_8_best_afew,02-01-01-01-01-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.375,0.3105,0.1329,
enet_b0_8_best_afew,02-01-01-01-02-01-02.mp4,02,neutral,surprised,Surprise,False,8,0.375,0.267,0.1333,
enet_b0_8_best_afew,02-01-01-01-02-02-02.mp4,02,neutral,surprised,Surprise,False,8,0.875,0.4194,0.1306,
enet_b0_8_best_afew,02-01-02-01-01-01-02.mp4,02,neutral,sad,Sadness,False,8,0.75,0.3413,0.1334,
enet_b0_8_best_afew,02-01-02-01-01-02-02.mp4,02,neutral,sad,Sadness,False,8,0.375,0.3007,0.1467,
enet_b0_8_best_afew,02-01-02-01-02-01-02.mp4,02,neutral,sad,Sadness,False,8,0.375,0.3575,0.1302,
enet_b0_8_best_afew,02-01-02-01-02-02-02.mp4,02,neutral,happy,Happiness,False,8,0.375,0.2359,0.1309,
enet_b0_8_best_afew,02-01-02-02-01-01-02.mp4,02,neutral,sad,Sadness,False,8,0.375,0.2069,0.1357,
enet_b0_8_best_afew,02-01-02-02-01-02-02.mp4,02,neutral,sad,Sadness,False,8,0.375,0.2292,0.1313,
enet_b0_8_best_afew,02-01-02-02-02-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.125,0.1985,0.1296,
enet_b0_8_best_afew,02-01-02-02-02-02-02.mp4,02,neutral,sad,Sadness,False,8,0.125,0.1936,0.1289,
enet_b0_8_best_afew,02-01-03-01-01-01-02.mp4,02,happy,happy,Happiness,True,8,0.625,0.4565,0.1425,
enet_b0_8_best_afew,02-01-03-01-01-02-02.mp4,02,happy,happy,Happiness,True,8,0.75,0.5419,0.1291,
enet_b0_8_best_afew,02-01-03-01-02-01-02.mp4,02,happy,happy,Happiness,True,8,0.5,0.4907,0.1257,
enet_b0_8_best_afew,02-01-03-01-02-02-02.mp4,02,happy,happy,Happiness,True,8,0.75,0.5147,0.1348,
enet_b0_8_best_afew,02-01-03-02-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9021,0.1229,
enet_b0_8_best_afew,02-01-03-02-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9412,0.1363,
enet_b0_8_best_afew,02-01-03-02-02-01-02.mp4,02,happy,happy,Happiness,True,8,0.875,0.809,0.1328,
enet_b0_8_best_afew,02-01-03-02-02-02-02.mp4,02,happy,happy,Happiness,True,8,0.875,0.7709,0.1276,
enet_b0_8_best_afew,02-01-04-01-01-01-02.mp4,02,sad,fearful,Fear,False,8,0.875,0.4129,0.1359,
enet_b0_8_best_afew,02-01-04-01-01-02-02.mp4,02,sad,fearful,Fear,False,8,0.75,0.3846,0.1335,
enet_b0_8_best_afew,02-01-04-01-02-01-02.mp4,02,sad,fearful,Fear,False,8,0.875,0.5218,0.122,
enet_b0_8_best_afew,02-01-04-01-02-02-02.mp4,02,sad,fearful,Fear,False,8,0.75,0.461,0.1295,
enet_b0_8_best_afew,02-01-04-02-01-01-02.mp4,02,sad,fearful,Fear,False,8,0.875,0.4735,0.1318,
enet_b0_8_best_afew,02-01-04-02-01-02-02.mp4,02,sad,fearful,Fear,False,8,0.75,0.386,0.1305,
enet_b0_8_best_afew,02-01-04-02-02-01-02.mp4,02,sad,fearful,Fear,False,8,0.875,0.4928,0.1344,
enet_b0_8_best_afew,02-01-04-02-02-02-02.mp4,02,sad,fearful,Fear,False,8,0.375,0.3474,0.1227,
enet_b0_8_best_afew,02-01-05-01-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.3135,0.1343,
enet_b0_8_best_afew,02-01-05-01-01-02-02.mp4,02,angry,fearful,Fear,False,8,0.625,0.368,0.1358,
enet_b0_8_best_afew,02-01-05-01-02-01-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.2972,0.1323,
enet_b0_8_best_afew,02-01-05-01-02-02-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.3156,0.132,
enet_b0_8_best_afew,02-01-05-02-01-01-02.mp4,02,angry,fearful,Fear,False,8,0.375,0.3544,0.1384,
enet_b0_8_best_afew,02-01-05-02-01-02-02.mp4,02,angry,fearful,Fear,False,8,0.375,0.2915,0.131,
enet_b0_8_best_afew,02-01-05-02-02-01-02.mp4,02,angry,fearful,Fear,False,8,0.5,0.4207,0.1297,
enet_b0_8_best_afew,02-01-05-02-02-02-02.mp4,02,angry,fearful,Fear,False,8,0.625,0.4632,0.1391,
enet_b0_8_best_afew,02-01-06-01-01-01-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.6502,0.1312,
enet_b0_8_best_afew,02-01-06-01-01-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.6224,0.1389,
enet_b0_8_best_afew,02-01-06-01-02-01-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.5836,0.1379,
enet_b0_8_best_afew,02-01-06-01-02-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.7223,0.1347,
enet_b0_8_best_afew,02-01-06-02-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.5921,0.1342,
enet_b0_8_best_afew,02-01-06-02-01-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.6744,0.1299,
enet_b0_8_best_afew,02-01-06-02-02-01-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.694,0.1267,
enet_b0_8_best_afew,02-01-06-02-02-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.6158,0.1328,
enet_b0_8_best_afew,02-01-07-01-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.59,0.1331,
enet_b0_8_best_afew,02-01-07-01-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.6881,0.1384,
enet_b0_8_best_afew,02-01-07-01-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.6802,0.127,
enet_b0_8_best_afew,02-01-07-01-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7207,0.1381,
enet_b0_8_best_afew,02-01-07-02-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.6488,0.1342,
enet_b0_8_best_afew,02-01-07-02-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.6233,0.1345,
enet_b0_8_best_afew,02-01-07-02-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.625,0.5696,0.126,
enet_b0_8_best_afew,02-01-07-02-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,0.75,0.6092,0.1373,
enet_b0_8_best_afew,02-01-08-01-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.375,0.3377,0.1381,
enet_b0_8_best_afew,02-01-08-01-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6896,0.1299,
enet_b0_8_best_afew,02-01-08-01-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7272,0.1298,
enet_b0_8_best_afew,02-01-08-01-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7315,0.1389,
enet_b0_8_best_afew,02-01-08-02-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7414,0.1248,
enet_b0_8_best_afew,02-01-08-02-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.5647,0.1342,
enet_b0_8_best_afew,02-01-08-02-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.75,0.556,0.1405,
enet_b0_8_best_afew,02-01-08-02-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7633,0.2025,
enet_b0_8_best_afew,02-01-01-01-01-01-03.mp4,03,neutral,sad,Sadness,False,8,0.625,0.356,0.3245,
enet_b0_8_best_afew,02-01-01-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.875,0.3946,0.3754,
enet_b0_8_best_afew,02-01-01-01-02-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.75,0.3661,0.2457,
enet_b0_8_best_afew,02-01-01-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.75,0.4191,0.3151,
enet_b0_8_best_afew,02-01-02-01-01-01-03.mp4,03,neutral,disgust,Disgust,False,8,1.0,0.5537,0.1431,
enet_b0_8_best_afew,02-01-02-01-01-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.5,0.4636,0.127,
enet_b0_8_best_afew,02-01-02-01-02-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.875,0.6774,0.1351,
enet_b0_8_best_afew,02-01-02-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,1.0,0.7295,0.1333,
enet_b0_8_best_afew,02-01-02-02-01-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.75,0.562,0.1344,
enet_b0_8_best_afew,02-01-02-02-01-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.375,0.4545,0.1353,
enet_b0_8_best_afew,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.5884,0.1301,
enet_b0_8_best_afew,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.5541,0.1317,
enet_b0_8_best_afew,02-01-03-01-01-01-03.mp4,03,happy,disgust,Disgust,False,8,0.875,0.5638,0.1416,
enet_b0_8_best_afew,02-01-03-01-01-02-03.mp4,03,happy,disgust,Disgust,False,8,0.875,0.5797,0.1218,
enet_b0_8_best_afew,02-01-03-01-02-01-03.mp4,03,happy,disgust,Disgust,False,8,1.0,0.6398,0.1267,
enet_b0_8_best_afew,02-01-03-01-02-02-03.mp4,03,happy,disgust,Disgust,False,8,1.0,0.676,0.1432,
enet_b0_8_best_afew,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,0.875,0.6353,0.1276,
enet_b0_8_best_afew,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,0.875,0.6085,0.14,
enet_b0_8_best_afew,02-01-03-02-02-01-03.mp4,03,happy,surprised,Surprise,False,8,0.375,0.2687,0.1233,
enet_b0_8_best_afew,02-01-03-02-02-02-03.mp4,03,happy,sad,Sadness,False,8,0.375,0.3075,0.1291,
enet_b0_8_best_afew,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.75,0.6846,0.136,
enet_b0_8_best_afew,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.7624,0.1353,
enet_b0_8_best_afew,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,0.625,0.5512,0.1376,
enet_b0_8_best_afew,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6227,0.1368,
enet_b0_8_best_afew,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8623,0.1318,
enet_b0_8_best_afew,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8962,0.1318,
enet_b0_8_best_afew,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8701,0.1372,
enet_b0_8_best_afew,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8166,0.1419,
enet_b0_8_best_afew,02-01-05-01-01-01-03.mp4,03,angry,disgust,Disgust,False,8,0.625,0.3909,0.1268,
enet_b0_8_best_afew,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.625,0.4663,0.1361,
enet_b0_8_best_afew,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,0.375,0.4132,0.1333,
enet_b0_8_best_afew,02-01-05-01-02-02-03.mp4,03,angry,disgust,Disgust,False,8,0.625,0.4246,0.1308,
enet_b0_8_best_afew,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,0.875,0.6808,0.1347,
enet_b0_8_best_afew,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.5935,0.1315,
enet_b0_8_best_afew,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.5286,0.132,
enet_b0_8_best_afew,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.625,0.5767,0.1405,
enet_b0_8_best_afew,02-01-06-01-01-01-03.mp4,03,fearful,disgust,Disgust,False,8,0.75,0.3624,0.1319,
enet_b0_8_best_afew,02-01-06-01-01-02-03.mp4,03,fearful,disgust,Disgust,False,8,0.375,0.2718,0.1298,
enet_b0_8_best_afew,02-01-06-01-02-01-03.mp4,03,fearful,angry,Anger,False,8,0.5,0.3355,0.1346,
enet_b0_8_best_afew,02-01-06-01-02-02-03.mp4,03,fearful,disgust,Disgust,False,8,0.5,0.3051,0.139,
enet_b0_8_best_afew,02-01-06-02-01-01-03.mp4,03,fearful,fearful,Fear,True,8,0.25,0.2625,0.1406,
enet_b0_8_best_afew,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,0.75,0.5569,0.1323,
enet_b0_8_best_afew,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.625,0.3925,0.1242,
enet_b0_8_best_afew,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.5,0.3651,0.1387,
enet_b0_8_best_afew,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8814,0.1358,
enet_b0_8_best_afew,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.875,0.7435,0.1225,
enet_b0_8_best_afew,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.879,0.1318,
enet_b0_8_best_afew,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8543,0.1283,
enet_b0_8_best_afew,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.9189,0.1575,
enet_b0_8_best_afew,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.842,0.1471,
enet_b0_8_best_afew,02-01-07-02-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,0.5,0.4715,0.1357,
enet_b0_8_best_afew,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8188,0.1339,
enet_b0_8_best_afew,02-01-08-01-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,1.0,0.7292,0.1316,
enet_b0_8_best_afew,02-01-08-01-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.5548,0.1259,
enet_b0_8_best_afew,02-01-08-01-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.4005,0.1334,
enet_b0_8_best_afew,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.6521,0.1363,
enet_b0_8_best_afew,02-01-08-02-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.4518,0.134,
enet_b0_8_best_afew,02-01-08-02-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.3478,0.1319,
enet_b0_8_best_afew,02-01-08-02-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.528,0.1289,
enet_b0_8_best_afew,02-01-08-02-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.424,0.13,
