Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_va_mtl,02-01-05-01-02-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.5291,0.1173,
enet_b0_8_va_mtl,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.7659,0.1135,
enet_b0_8_va_mtl,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.735,0.1179,
enet_b0_8_va_mtl,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.6968,0.1151,
enet_b0_8_va_mtl,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.6499,0.1206,
enet_b0_8_va_mtl,02-01-06-01-01-01-03.mp4,03,fearful,angry,Anger,False,8,0.875,0.461,0.126,
enet_b0_8_va_mtl,02-01-06-01-01-02-03.mp4,03,fearful,angry,Anger,False,8,0.375,0.3503,0.1285,
enet_b0_8_va_mtl,02-01-06-01-02-01-03.mp4,03,fearful,angry,Anger,False,8,0.5,0.3777,0.1324,
enet_b0_8_va_mtl,02-01-06-01-02-02-03.mp4,03,fearful,angry,Anger,False,8,0.5,0.2897,0.1186,
enet_b0_8_va_mtl,02-01-06-02-01-01-03.mp4,03,fearful,sad,Sadness,False,8,0.5,0.3301,0.1345,
enet_b0_8_va_mtl,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,1.0,0.7257,0.1203,
enet_b0_8_va_mtl,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.875,0.5091,0.1166,
enet_b0_8_va_mtl,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.75,0.5654,0.1279,
enet_b0_8_va_mtl,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8238,0.1204,
enet_b0_8_va_mtl,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.75,0.5913,0.1264,
enet_b0_8_va_mtl,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.851,0.1303,
enet_b0_8_va_mtl,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7703,0.1326,
enet_b0_8_va_mtl,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.921,0.12,
enet_b0_8_va_mtl,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.75,0.6408,0.126,
enet_b0_8_va_mtl,02-01-07-02-02-01-03.mp4,03,disgust,sad,Sadness,False,8,0.625,0.5461,0.1251,
enet_b0_8_va_mtl,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7827,0.1304,
enet_b0_8_va_mtl,02-01-08-01-01-01-03.mp4,03,surprised,angry,Anger,False,8,0.75,0.3727,0.1278,
enet_b0_8_va_mtl,02-01-08-01-01-02-03.mp4,03,surprised,other,Contempt,False,8,0.625,0.3414,0.1215,
enet_b0_8_va_mtl,02-01-08-01-02-01-03.mp4,03,surprised,other,Contempt,False,8,0.375,0.241,0.1299,
enet_b0_8_va_mtl,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.3438,0.1288,
enet_b0_8_va_mtl,02-01-08-02-01-01-03.mp4,03,surprised,angry,Anger,False,8,1.0,0.5122,0.1258,
enet_b0_8_va_mtl,02-01-08-02-01-02-03.mp4,03,surprised,angry,Anger,False,8,0.75,0.4199,0.1323,
enet_b0_8_va_mtl,02-01-08-02-02-01-03.mp4,03,surprised,angry,Anger,False,8,0.25,0.2348,0.1187,
enet_b0_8_va_mtl,02-01-08-02-02-02-03.mp4,03,surprised,angry,Anger,False,8,0.625,0.3091,0.1215,
