Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_best_vgaf,02-01-07-02-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6334,0.1276,
enet_b0_8_best_vgaf,02-01-08-01-01-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.875,0.4514,0.1279,
enet_b0_8_best_vgaf,02-01-08-01-01-02-01.mp4,01,surprised,neutral,Neutral,False,8,0.75,0.3448,0.1292,
enet_b0_8_best_vgaf,02-01-08-01-02-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.875,0.3757,0.1143,
enet_b0_8_best_vgaf,02-01-08-01-02-02-01.mp4,01,surprised,neutral,Neutral,False,8,1.0,0.4836,0.1315,
enet_b0_8_best_vgaf,02-01-08-02-01-01-01.mp4,01,surprised,other,Contempt,False,8,0.375,0.2814,0.1388,
enet_b0_8_best_vgaf,02-01-08-02-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.5,0.3429,0.1138,
enet_b0_8_best_vgaf,02-01-08-02-02-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.5,0.416,0.1155,
enet_b0_8_best_vgaf,02-01-08-02-02-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.375,0.3339,0.1309,
enet_b0_8_best_vgaf,02-01-01-01-01-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.75,0.2963,0.1115,
enet_b0_8_best_vgaf,02-01-01-01-01-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.625,0.3295,0.1358,
enet_b0_8_best_vgaf,02-01-01-01-02-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.375,0.2598,0.1187,
enet_b0_8_best_vgaf,02-01-01-01-02-02-02.mp4,02,neutral,surprised,Surprise,False,8,0.625,0.3043,0.1222,
enet_b0_8_best_vgaf,02-01-02-01-01-01-02.mp4,02,neutral,happy,Happiness,False,8,0.5,0.2734,0.1181,
enet_b0_8_best_vgaf,02-01-02-01-01-02-02.mp4,02,neutral,happy,Happiness,False,8,0.625,0.2981,0.128,
enet_b0_8_best_vgaf,02-01-02-01-02-01-02.mp4,02,neutral,happy,Happiness,False,8,0.625,0.3422,0.1171,
enet_b0_8_best_vgaf,02-01-02-01-02-02-02.mp4,02,neutral,happy,Happiness,False,8,1.0,0.5919,0.1097,
enet_b0_8_best_vgaf,02-01-02-02-01-01-02.mp4,02,neutral,happy,Happiness,False,8,0.75,0.5363,0.1168,
enet_b0_8_best_vgaf,02-01-02-02-01-02-02.mp4,02,neutral,happy,Happiness,False,8,0.375,0.2305,0.1202,
enet_b0_8_best_vgaf,02-01-02-02-02-01-02.mp4,02,neutral,happy,Happiness,False,8,0.375,0.3134,0.1413,
enet_b0_8_best_vgaf,02-01-02-02-02-02-02.mp4,02,neutral,happy,Happiness,False,8,0.5,0.2423,0.1295,
enet_b0_8_best_vgaf,02-01-03-01-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9016,0.1186,
enet_b0_8_best_vgaf,02-01-03-01-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8946,0.1264,
enet_b0_8_best_vgaf,02-01-03-01-02-01-02.mp4,02,happy,happy,Happiness,True,8,0.875,0.8264,0.1262,
enet_b0_8_best_vgaf,02-01-03-01-02-02-02.mp4,02,happy,happy,Happiness,True,8,0.875,0.83,0.1235,
enet_b0_8_best_vgaf,02-01-03-02-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.999,0.1314,
enet_b0_8_best_vgaf,02-01-03-02-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9998,0.1179,
enet_b0_8_best_vgaf,02-01-03-02-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9782,0.1239,
enet_b0_8_best_vgaf,02-01-03-02-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9792,0.1317,
enet_b0_8_best_vgaf,02-01-04-01-01-01-02.mp4,02,sad,sad,Sadness,True,8,0.5,0.3415,0.1208,
enet_b0_8_best_vgaf,02-01-04-01-01-02-02.mp4,02,sad,angry,Anger,False,8,0.5,0.3266,0.1152,
enet_b0_8_best_vgaf,02-01-04-01-02-01-02.mp4,02,sad,disgust,Disgust,False,8,0.375,0.2614,0.1157,
enet_b0_8_best_vgaf,02-01-04-01-02-02-02.mp4,02,sad,sad,Sadness,True,8,0.375,0.2753,0.1194,
enet_b0_8_best_vgaf,02-01-04-02-01-01-02.mp4,02,sad,disgust,Disgust,False,8,0.875,0.4713,0.1227,
enet_b0_8_best_vgaf,02-01-04-02-01-02-02.mp4,02,sad,sad,Sadness,True,8,0.75,0.3928,0.1274,
enet_b0_8_best_vgaf,02-01-04-02-02-01-02.mp4,02,sad,disgust,Disgust,False,8,0.75,0.452,0.114,
enet_b0_8_best_vgaf,02-01-04-02-02-02-02.mp4,02,sad,disgust,Disgust,False,8,0.75,0.5026,0.1275,
enet_b0_8_best_vgaf,02-01-05-01-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.875,0.5363,0.1157,
enet_b0_8_best_vgaf,02-01-05-01-01-02-02.mp4,02,angry,disgust,Disgust,False,8,0.75,0.4392,0.1089,
enet_b0_8_best_vgaf,02-01-05-01-02-01-02.mp4,02,angry,disgust,Disgust,False,8,0.875,0.5234,0.1193,
enet_b0_8_best_vgaf,02-01-05-01-02-02-02.mp4,02,angry,disgust,Disgust,False,8,0.875,0.5175,0.113,
enet_b0_8_best_vgaf,02-01-05-02-01-01-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.4122,0.1147,
enet_b0_8_best_vgaf,02-01-05-02-01-02-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.3597,0.1277,
enet_b0_8_best_vgaf,02-01-05-02-02-01-02.mp4,02,angry,disgust,Disgust,False,8,0.375,0.3224,0.1284,
enet_b0_8_best_vgaf,02-01-05-02-02-02-02.mp4,02,angry,disgust,Disgust,False,8,0.5,0.3952,0.1132,
enet_b0_8_best_vgaf,02-01-06-01-01-01-02.mp4,02,fearful,disgust,Disgust,False,8,0.5,0.3921,0.126,
enet_b0_8_best_vgaf,02-01-06-01-01-02-02.mp4,02,fearful,disgust,Disgust,False,8,0.625,0.38,0.113,
enet_b0_8_best_vgaf,02-01-06-01-02-01-02.mp4,02,fearful,disgust,Disgust,False,8,1.0,0.5347,0.1244,
enet_b0_8_best_vgaf,02-01-06-01-02-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.4747,0.1154,
enet_b0_8_best_vgaf,02-01-06-02-01-01-02.mp4,02,fearful,disgust,Disgust,False,8,0.375,0.3471,0.1158,
enet_b0_8_best_vgaf,02-01-06-02-01-02-02.mp4,02,fearful,disgust,Disgust,False,8,0.625,0.415,0.1128,
enet_b0_8_best_vgaf,02-01-06-02-02-01-02.mp4,02,fearful,disgust,Disgust,False,8,0.625,0.3494,0.1156,
enet_b0_8_best_vgaf,02-01-06-02-02-02-02.mp4,02,fearful,disgust,Disgust,False,8,1.0,0.4824,0.1202,
enet_b0_8_best_vgaf,02-01-07-01-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.728,0.1443,
enet_b0_8_best_vgaf,02-01-07-01-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8145,0.106,
enet_b0_8_best_vgaf,02-01-07-01-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8387,0.1408,
enet_b0_8_best_vgaf,02-01-07-01-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8747,0.1313,
enet_b0_8_best_vgaf,02-01-07-02-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8668,0.1303,
enet_b0_8_best_vgaf,02-01-07-02-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7976,0.1138,
enet_b0_8_best_vgaf,02-01-07-02-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8478,0.1273,
enet_b0_8_best_vgaf,02-01-07-02-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8284,0.1264,
enet_b0_8_best_vgaf,02-01-08-01-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.625,0.2513,0.1214,
enet_b0_8_best_vgaf,02-01-08-01-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.607,0.1118,
enet_b0_8_best_vgaf,02-01-08-01-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6842,0.1233,
enet_b0_8_best_vgaf,02-01-08-01-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7018,0.1228,
enet_b0_8_best_vgaf,02-01-08-02-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6585,0.1187,
enet_b0_8_best_vgaf,02-01-08-02-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.436,0.1237,
enet_b0_8_best_vgaf,02-01-08-02-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.625,0.4337,0.118,
enet_b0_8_best_vgaf,02-01-08-02-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6479,0.1228,
enet_b0_8_best_vgaf,02-01-01-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.625,0.3957,0.1196,
enet_b0_8_best_vgaf,02-01-01-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.3723,0.12,
enet_b0_8_best_vgaf,02-01-01-01-02-01-03.mp4,03,neutral,angry,Anger,False,8,0.375,0.2834,0.1169,
enet_b0_8_best_vgaf,02-01-01-01-02-02-03.mp4,03,neutral,angry,Anger,False,8,0.5,0.3065,0.1185,
enet_b0_8_best_vgaf,02-01-02-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.625,0.256,0.1162,
enet_b0_8_best_vgaf,02-01-02-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.4217,0.1184,
enet_b0_8_best_vgaf,02-01-02-01-02-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.875,0.4538,0.1114,
enet_b0_8_best_vgaf,02-01-02-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.75,0.4257,0.1097,
enet_b0_8_best_vgaf,02-01-02-02-01-01-03.mp4,03,neutral,disgust,Disgust,False,8,0.625,0.3382,0.1178,
enet_b0_8_best_vgaf,02-01-02-02-01-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.6362,0.1149,
enet_b0_8_best_vgaf,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,0.875,0.6838,0.123,
enet_b0_8_best_vgaf,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.6326,0.1205,
enet_b0_8_best_vgaf,02-01-03-01-01-01-03.mp4,03,happy,happy,Happiness,True,8,0.625,0.4201,0.1145,
enet_b0_8_best_vgaf,02-01-03-01-01-02-03.mp4,03,happy,disgust,Disgust,False,8,0.25,0.3212,0.1184,
enet_b0_8_best_vgaf,02-01-03-01-02-01-03.mp4,03,happy,disgust,Disgust,False,8,0.375,0.3367,0.1161,
enet_b0_8_best_vgaf,02-01-03-01-02-02-03.mp4,03,happy,disgust,Disgust,False,8,0.875,0.3718,0.1197,
enet_b0_8_best_vgaf,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,1.0,0.7861,0.1135,
enet_b0_8_best_vgaf,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,1.0,0.8116,0.1087,
enet_b0_8_best_vgaf,02-01-03-02-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.375,0.2816,0.1119,
enet_b0_8_best_vgaf,02-01-03-02-02-02-03.mp4,03,happy,sad,Sadness,False,8,0.625,0.4624,0.1154,
enet_b0_8_best_vgaf,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.7714,0.116,
enet_b0_8_best_vgaf,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8613,0.1212,
enet_b0_8_best_vgaf,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.5958,0.1143,
enet_b0_8_best_vgaf,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.6862,0.1156,
enet_b0_8_best_vgaf,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9016,0.1184,
enet_b0_8_best_vgaf,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9034,0.115,
enet_b0_8_best_vgaf,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.897,0.1103,
enet_b0_8_best_vgaf,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.8821,0.1106,
enet_b0_8_best_vgaf,02-01-05-01-01-01-03.mp4,03,angry,angry,Anger,True,8,0.625,0.3702,0.1197,
enet_b0_8_best_vgaf,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.5692,0.1145,
enet_b0_8_best_vgaf,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,0.75,0.4691,0.1177,
enet_b0_8_best_vgaf,02-01-05-01-02-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.4635,0.1225,
enet_b0_8_best_vgaf,02-01-05-02-01-01-03.mp4,03,angry,angry,Anger,True,8,0.875,0.7297,0.1208,
enet_b0_8_best_vgaf,02-01-05-02-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.6823,0.1157,
enet_b0_8_best_vgaf,02-01-05-02-02-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.6937,0.119,
enet_b0_8_best_vgaf,02-01-05-02-02-02-03.mp4,03,angry,angry,Anger,True,8,0.75,0.6455,0.1311,
enet_b0_8_best_vgaf,02-01-06-01-01-01-03.mp4,03,fearful,angry,Anger,False,8,0.5,0.3491,0.1135,
enet_b0_8_best_vgaf,02-01-06-01-01-02-03.mp4,03,fearful,angry,Anger,False,8,0.25,0.2655,0.1185,
enet_b0_8_best_vgaf,02-01-06-01-02-01-03.mp4,03,fearful,angry,Anger,False,8,0.375,0.2934,0.1145,
enet_b0_8_best_vgaf,02-01-06-01-02-02-03.mp4,03,fearful,angry,Anger,False,8,0.375,0.2426,0.1222,
enet_b0_8_best_vgaf,02-01-06-02-01-01-03.mp4,03,fearful,sad,Sadness,False,8,0.375,0.2765,0.1182,
enet_b0_8_best_vgaf,02-01-06-02-01-02-03.mp4,03,fearful,sad,Sadness,False,8,1.0,0.5625,0.1168,
enet_b0_8_best_vgaf,02-01-06-02-02-01-03.mp4,03,fearful,sad,Sadness,False,8,0.5,0.417,0.1254,
enet_b0_8_best_vgaf,02-01-06-02-02-02-03.mp4,03,fearful,sad,Sadness,False,8,0.75,0.4263,0.1181,
enet_b0_8_best_vgaf,02-01-07-01-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7175,0.1251,
enet_b0_8_best_vgaf,02-01-07-01-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.75,0.6493,0.1265,
enet_b0_8_best_vgaf,02-01-07-01-02-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7622,0.1154,
enet_b0_8_best_vgaf,02-01-07-01-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.7378,0.111,
enet_b0_8_best_vgaf,02-01-07-02-01-01-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.8497,0.1182,
enet_b0_8_best_vgaf,02-01-07-02-01-02-03.mp4,03,disgust,disgust,Disgust,True,8,0.625,0.5919,0.1141,
enet_b0_8_best_vgaf,02-01-07-02-02-01-03.mp4,03,disgust,sad,Sadness,False,8,0.375,0.4342,0.1321,
enet_b0_8_best_vgaf,02-01-07-02-02-02-03.mp4,03,disgust,disgust,Disgust,True,8,1.0,0.6695,0.1202,
enet_b0_8_best_vgaf,02-01-08-01-01-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.875,0.4381,0.1288,
enet_b0_8_best_vgaf,02-01-08-01-01-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.625,0.2768,0.124,
enet_b0_8_best_vgaf,02-01-08-01-02-01-03.mp4,03,surprised,other,Contempt,False,8,0.375,0.259,0.1208,
enet_b0_8_best_vgaf,02-01-08-01-02-02-03.mp4,03,surprised,disgust,Disgust,False,8,0.75,0.4244,0.1136,
enet_b0_8_best_vgaf,02-01-08-02-01-01-03.mp4,03,surprised,angry,Anger,False,8,0.75,0.3871,0.1206,
enet_b0_8_best_vgaf,02-01-08-02-01-02-03.mp4,03,surprised,angry,Anger,False,8,0.75,0.3494,0.1183,
enet_b0_8_best_vgaf,02-01-08-02-02-01-03.mp4,03,surprised,disgust,Disgust,False,8,0.5,0.235,0.1214,
enet_b0_8_best_vgaf,02-01-08-02-02-02-03.mp4,03,surprised,angry,Anger,False,8,0.25,0.2659,0.1186,
